datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-04-09 03:00:00,35.2,0.0,31.0,200,17
2019-04-09 04:00:00,34.7,0.0,29.9,195,15
2019-04-09 05:00:00,33.2,0.0,29.9,195,15
2019-04-09 06:00:00,35.5,0.0,29.9,195,15
2019-04-09 07:00:00,40.8,0.0,31.1,195,17
2019-04-09 08:00:00,42.7,0.0,31.1,195,17
2019-04-09 09:00:00,45.9,0.0,31.1,195,17
2019-04-09 10:00:00,39.7,0.0,36.1,220,15
2019-04-09 11:00:00,38.1,0.0,36.1,220,15
2019-04-09 12:00:00,38.9,0.0,36.1,220,15
2019-04-09 13:00:00,40.6,0.0,37.6,230,11
2019-04-09 14:00:00,38.6,0.0,37.6,230,11
2019-04-09 15:00:00,38.8,0.0,37.6,230,11
2019-04-09 16:00:00,35.1,0.0,37.5,215,10
2019-04-09 17:00:00,33.8,0.0,37.5,215,10
2019-04-09 18:00:00,33.6,0.0,37.5,215,10
2019-04-09 19:00:00,34.2,0.0,35.5,205,11
2019-04-09 20:00:00,34.2,0.0,35.5,205,11
2019-04-09 21:00:00,39.9,0.0,35.5,205,11
2019-04-09 22:00:00,39.3,0.0,33.8,205,15
2019-04-09 23:00:00,39.5,0.0,33.8,205,15
2019-04-10 00:00:00,39.7,0.0,33.8,205,15
2019-04-10 01:00:00,42.9,0.0,31.7,185,19
2019-04-10 02:00:00,45.0,0.0,31.7,185,19
2019-04-10 03:00:00,41.4,0.0,31.7,185,19
2019-04-10 04:00:00,36.2,0.0,30.7,190,17
2019-04-10 05:00:00,36.1,0.0,30.7,190,17
2019-04-10 06:00:00,35.6,0.0,30.7,190,17
2019-04-10 07:00:00,41.8,0.0,31.6,190,20
2019-04-10 08:00:00,40.0,0.0,31.6,190,20
2019-04-10 09:00:00,39.4,0.0,31.6,190,20
2019-04-10 10:00:00,42.9,0.0,37.1,205,17
2019-04-10 11:00:00,35.5,0.0,37.1,205,17
2019-04-10 12:00:00,39.1,0.0,37.1,205,17
2019-04-10 13:00:00,39.1,0.0,38.3,210,12
2019-04-10 14:00:00,36.5,0.0,38.3,210,12
2019-04-10 15:00:00,33.7,0.0,38.3,210,12
2019-04-10 16:00:00,34.6,0.0,38.1,215,11
2019-04-10 17:00:00,33.7,0.0,38.1,215,11
2019-04-10 18:00:00,34.3,0.0,38.1,215,11
2019-04-10 19:00:00,30.3,0.0,35.6,195,14
2019-04-10 20:00:00,29.8,0.0,35.6,195,14
2019-04-10 21:00:00,35.7,0.0,35.6,195,14
2019-04-10 22:00:00,36.9,0.0,33.5,195,11
2019-04-10 23:00:00,37.0,0.0,33.5,195,11
2019-04-11 00:00:00,37.1,0.0,33.5,195,11
2019-04-11 01:00:00,37.3,0.0,32.0,205,11
2019-04-11 02:00:00,38.0,0.0,32.0,205,11
2019-04-11 03:00:00,39.9,0.0,32.0,205,11
2019-04-11 08:00:00,39.9,0.0,32.0,200,15
2019-04-11 09:00:00,38.5,0.0,32.0,200,15
2019-04-11 10:00:00,38.5,0.0,37.3,205,15
2019-04-11 11:00:00,38.9,0.0,37.3,205,15
2019-04-11 12:00:00,39.3,0.0,37.3,205,15
2019-04-12 14:00:00,38.4,0.0,38.5,210,12
2019-04-12 15:00:00,38.1,0.0,38.5,210,12
2019-04-12 16:00:00,38.4,0.0,38.8,215,12
2019-04-12 23:00:00,46.9,0.0,34.4,195,16
2019-04-13 00:00:00,46.2,0.0,34.4,195,16
2019-04-13 01:00:00,45.9,0.0,32.3,215,26
2019-04-13 02:00:00,36.1,0.0,32.3,215,26
2019-04-13 11:00:00,39.6,0.0,36.7,195,24
2019-04-13 12:00:00,39.6,0.0,36.7,195,24
2019-04-13 13:00:00,39.6,0.0,38.4,205,15
2019-04-13 15:00:00,36.3,0.0,38.4,205,15
2019-04-13 16:00:00,36.3,0.0,38.8,205,11
2019-04-13 17:00:00,36.2,0.0,38.8,205,11
2019-04-13 23:00:00,37.0,0.0,35.5,185,14
2019-04-14 00:00:00,40.7,0.0,35.5,185,14
2019-04-14 02:00:00,35.8,0.0,32.8,180,18
2019-04-14 03:00:00,32.4,0.0,32.8,180,18
2019-04-14 04:00:00,31.1,0.0,31.3,175,20
2019-04-14 05:00:00,31.3,0.0,31.3,175,20
2019-04-14 06:00:00,34.1,0.0,31.3,175,20
2019-04-14 07:00:00,34.0,0.0,32.4,185,21
2019-04-14 08:00:00,33.1,0.0,32.4,185,21
2019-04-14 09:00:00,35.0,0.0,32.4,185,21
2019-04-14 10:00:00,35.1,0.0,36.4,185,18
2019-04-14 11:00:00,35.1,0.0,36.4,185,18
2019-04-14 12:00:00,33.9,0.0,36.4,185,18
2019-04-14 13:00:00,29.3,0.0,37.2,200,13
2019-04-14 14:00:00,29.8,0.0,37.2,200,13
2019-04-14 15:00:00,26.2,0.0,37.2,200,13
2019-04-14 16:00:00,27.1,0.0,37.9,190,8
2019-04-14 17:00:00,32.1,0.0,37.9,190,8
2019-04-14 18:00:00,32.1,0.0,37.9,190,8
2019-04-14 19:00:00,29.1,0.0,34.9,165,15
2019-04-14 20:00:00,31.6,0.0,34.9,165,15
2019-04-14 21:00:00,31.9,0.0,34.9,165,15
2019-04-14 22:00:00,26.5,0.0,33.9,170,8
2019-04-14 23:00:00,30.2,0.0,33.9,170,8
2019-04-15 00:00:00,29.9,0.0,33.9,170,8
2019-04-15 01:00:00,28.4,0.0,30.9,165,13
2019-04-15 02:00:00,33.8,0.0,30.9,165,13
2019-04-15 03:00:00,28.8,0.0,30.9,165,13
2019-04-15 04:00:00,29.2,0.0,29.5,165,19
2019-04-15 05:00:00,28.3,0.0,29.5,165,19
2019-04-15 06:00:00,32.3,0.0,29.5,165,19
2019-04-15 07:00:00,32.1,0.0,30.3,185,19
2019-04-15 08:00:00,33.6,0.0,30.3,185,19
2019-04-15 09:00:00,32.0,0.0,30.3,185,19
2019-04-15 10:00:00,25.4,0.0,35.3,190,16
2019-04-15 11:00:00,30.0,0.0,35.3,190,16
2019-04-15 12:00:00,29.9,0.0,35.3,190,16
2019-04-15 13:00:00,30.0,0.0,35.5,195,11
2019-04-15 14:00:00,32.4,0.0,35.5,195,11
2019-04-15 15:00:00,29.3,0.0,35.5,195,11
2019-04-15 16:00:00,28.8,0.0,36.4,175,9
2019-04-15 17:00:00,26.0,0.0,36.4,175,9
2019-04-15 18:00:00,31.8,0.0,36.4,175,9
2019-04-15 19:00:00,32.1,0.0,34.1,150,14
2019-04-15 20:00:00,30.3,0.0,34.1,150,14
2019-04-15 21:00:00,31.5,0.0,34.1,150,14
2019-04-15 22:00:00,27.0,0.0,31.8,185,22
2019-04-15 23:00:00,26.8,0.0,31.8,185,22
2019-05-03 05:00:00,34.7,0.0,32.2,245,24
2019-05-03 06:00:00,39.2,0.0,32.2,245,24
2019-05-03 07:00:00,38.8,0.0,31.9,240,19
2019-05-03 08:00:00,40.8,0.0,31.9,240,19
2019-05-03 09:00:00,38.1,0.0,31.9,240,19
2019-05-03 10:00:00,37.8,0.0,34.8,220,19
2019-05-03 11:00:00,31.0,0.0,34.8,220,19
2019-05-03 12:00:00,30.9,0.0,34.8,220,19
2019-05-03 13:00:00,36.7,0.0,37.6,195,12
2019-05-03 14:00:00,32.8,0.0,37.6,195,12
2019-05-03 15:00:00,29.5,0.0,37.6,195,12
2019-05-03 16:00:00,25.9,0.0,37.5,195,12
2019-05-03 17:00:00,27.0,0.0,37.5,195,12
2019-05-03 18:00:00,27.3,0.0,37.5,195,12
2019-05-03 19:00:00,29.9,0.0,35.6,180,17
2019-05-03 20:00:00,28.3,0.0,35.6,180,17
2019-05-03 21:00:00,35.3,0.0,35.6,180,17
2019-05-03 22:00:00,26.7,0.0,33.2,190,24
2019-05-03 23:00:00,28.3,0.0,33.2,190,24
2019-05-04 00:00:00,32.1,0.0,33.2,190,24
2019-05-04 01:00:00,39.6,0.0,31.5,195,22
2019-05-04 02:00:00,37.2,0.0,31.5,195,22
2019-05-04 03:00:00,31.4,0.0,31.5,195,22
2019-05-04 04:00:00,26.0,0.0,29.6,215,21
2019-05-04 05:00:00,31.6,0.0,29.6,215,21
2019-05-04 06:00:00,27.4,0.0,29.6,215,21
2019-05-04 07:00:00,29.9,0.0,29.2,220,19
2019-05-04 08:00:00,32.1,0.0,29.2,220,19
2019-05-04 09:00:00,32.2,0.0,29.2,220,19
2019-05-04 10:00:00,34.6,0.0,34.3,215,11
2019-05-04 11:00:00,28.6,0.0,34.3,215,11
2019-05-04 12:00:00,29.0,0.0,34.3,215,11
2019-05-04 13:00:00,37.9,0.0,35.9,230,10
2019-05-04 14:00:00,30.5,0.0,35.9,230,10
2019-05-04 15:00:00,33.2,0.0,35.9,230,10
2019-05-04 16:00:00,28.2,0.0,37.2,235,14
2019-05-04 17:00:00,29.0,0.0,37.2,235,14
2019-05-04 18:00:00,30.8,0.0,37.2,235,14
2019-05-04 19:00:00,33.4,0.0,35.1,205,18
2019-05-04 20:00:00,34.0,0.0,35.1,205,18
2019-05-04 21:00:00,36.3,0.0,35.1,205,18
2019-05-04 22:00:00,31.0,0.0,33.3,210,23
2019-05-04 23:00:00,28.4,0.0,33.3,210,23
2019-05-05 00:00:00,30.8,0.0,33.3,210,23
2019-05-05 01:00:00,32.0,0.0,30.6,205,28
2019-05-05 02:00:00,30.7,0.0,30.6,205,28
2019-05-05 03:00:00,22.8,0.0,30.6,205,28
2019-05-05 04:00:00,22.6,0.0,29.9,210,23
2019-05-05 05:00:00,24.1,0.0,29.9,210,23
2019-05-05 06:00:00,23.5,0.0,29.9,210,23
2019-05-05 07:00:00,31.5,0.0,30.1,225,25
2019-05-05 08:00:00,27.9,0.0,30.1,225,25
2019-05-05 09:00:00,31.6,0.0,30.1,225,25
2019-05-05 10:00:00,25.2,0.0,35.8,230,23
2019-05-05 11:00:00,25.0,0.0,35.8,230,23
2019-05-05 12:00:00,25.5,0.0,35.8,230,23
2019-05-05 13:00:00,28.8,0.0,38.5,230,20
2019-05-05 14:00:00,27.2,0.0,38.5,230,20
2019-05-05 15:00:00,26.9,0.0,38.5,230,20
2019-05-05 16:00:00,24.6,0.0,39.0,240,17
2019-05-05 17:00:00,26.0,0.0,39.0,240,17
2019-05-05 18:00:00,28.4,0.0,39.0,240,17
2019-05-05 19:00:00,29.3,0.0,36.7,230,19
2019-05-05 20:00:00,28.5,0.0,36.7,230,19
2019-05-05 21:00:00,26.7,0.0,36.7,230,19
2019-05-05 22:00:00,27.4,0.0,35.4,225,18
2019-05-05 23:00:00,28.5,0.0,35.4,225,18
2019-05-06 00:00:00,27.0,0.0,35.4,225,18
2019-05-06 01:00:00,30.8,0.0,31.5,255,26
2019-05-06 02:00:00,29.1,0.0,31.5,255,26
2019-05-06 03:00:00,31.9,0.0,31.5,255,26
2019-05-06 04:00:00,30.1,0.0,29.5,265,27
2019-05-06 05:00:00,29.9,0.0,29.5,265,27
2019-05-06 06:00:00,26.8,0.0,29.5,265,27
2019-05-06 07:00:00,33.1,0.0,31.2,230,17
2019-05-06 08:00:00,32.4,0.0,31.2,230,17
2019-05-06 09:00:00,36.1,0.0,31.2,230,17
2019-05-06 10:00:00,35.2,0.0,36.1,220,22
2019-05-06 11:00:00,33.6,0.0,36.1,220,22
2019-05-06 12:00:00,38.3,0.0,36.1,220,22
2019-05-06 13:00:00,34.6,0.0,37.5,215,22
2019-05-06 14:00:00,34.5,0.0,37.5,215,22
2019-05-06 15:00:00,31.3,0.0,37.5,215,22
2019-05-06 16:00:00,30.6,0.0,37.2,225,21
2019-05-06 17:00:00,35.1,0.0,37.2,225,21
2019-05-06 18:00:00,35.1,0.0,37.2,225,21
2019-05-06 19:00:00,43.9,0.0,34.9,225,21
2019-05-06 20:00:00,37.6,0.0,34.9,225,21
2019-05-06 21:00:00,33.0,0.0,34.9,225,21
2019-05-06 22:00:00,30.7,0.0,33.9,215,22
2019-05-06 23:00:00,29.8,0.0,33.9,215,22
2019-05-07 00:00:00,27.2,0.0,33.9,215,22
2019-05-07 01:00:00,31.5,0.0,30.1,225,25
2019-05-07 02:00:00,27.5,0.0,30.1,225,25
2019-05-07 03:00:00,28.0,0.0,30.1,225,25
2019-05-07 04:00:00,26.1,0.0,30.3,230,25
2019-05-07 05:00:00,26.7,0.0,30.3,230,25
2019-05-07 06:00:00,26.7,0.0,30.3,230,25
2019-05-07 07:00:00,31.3,0.0,31.0,225,15
2019-05-07 08:00:00,27.1,0.0,31.0,225,15
2019-05-07 09:00:00,26.0,0.0,31.0,225,15
2019-05-07 10:00:00,31.7,0.0,35.0,215,18
2019-05-07 11:00:00,29.3,0.0,35.0,215,18
2019-05-07 12:00:00,35.8,0.0,35.0,215,18
2019-05-07 13:00:00,39.4,0.0,36.5,210,13
2019-05-07 14:00:00,35.8,0.0,36.5,210,13
2019-05-07 15:00:00,36.6,0.0,36.5,210,13
2019-05-07 16:00:00,36.5,0.0,36.5,190,14
2019-05-07 17:00:00,32.6,0.0,36.5,190,14
2019-05-07 18:00:00,32.3,0.0,36.5,190,14
2019-05-07 19:00:00,33.1,0.0,33.0,175,26
2019-05-07 20:00:00,34.4,0.0,33.0,175,26
2019-05-07 21:00:00,30.7,0.0,33.0,175,26
2019-05-07 22:00:00,32.1,0.0,31.6,190,29
2019-05-07 23:00:00,30.6,0.0,31.6,190,29
2019-05-08 00:00:00,29.3,0.0,31.6,190,29
2019-05-08 01:00:00,28.8,0.0,30.0,200,31
2019-05-08 02:00:00,27.4,0.0,30.0,200,31
2019-05-08 03:00:00,27.0,0.0,30.0,200,31
2019-05-08 04:00:00,26.0,0.0,29.6,205,30
2019-05-08 05:00:00,26.4,0.0,29.6,205,30
2019-05-08 06:00:00,25.2,0.0,29.6,205,30
2019-05-08 07:00:00,26.7,0.0,30.5,210,26
2019-05-08 08:00:00,39.1,0.0,30.5,210,26
2019-05-08 09:00:00,32.7,0.0,30.5,210,26
2019-05-08 10:00:00,27.1,0.0,33.9,200,21
2019-05-08 11:00:00,27.5,0.0,33.9,200,21
2019-05-08 12:00:00,32.0,0.0,33.9,200,21
2019-05-08 13:00:00,36.0,0.0,35.2,210,14
2019-05-08 14:00:00,35.7,0.0,35.2,210,14
2019-05-08 15:00:00,36.8,0.0,35.2,210,14
2019-05-08 16:00:00,32.2,0.0,35.0,205,13
2019-05-08 17:00:00,34.0,0.0,35.0,205,13
2019-05-08 18:00:00,28.4,0.0,35.0,205,13
2019-05-08 19:00:00,31.4,0.0,30.1,190,10
2019-05-08 20:00:00,31.7,0.0,30.1,190,10
2019-05-08 21:00:00,29.6,0.0,30.1,190,10
2019-05-08 22:00:00,29.0,0.0,26.8,260,14
2019-05-08 23:00:00,31.2,0.0,26.8,260,14
2019-05-09 00:00:00,28.0,0.0,26.8,260,14
2019-05-09 01:00:00,36.9,0.0,26.7,235,28
2019-05-09 02:00:00,25.6,0.0,26.7,235,28
2019-05-09 03:00:00,25.3,0.0,26.7,235,28
2019-05-09 04:00:00,23.8,0.0,26.3,245,19
2019-05-09 05:00:00,23.8,0.0,26.3,245,19
2019-05-09 06:00:00,24.1,0.0,26.3,245,19
2019-05-09 07:00:00,24.7,0.0,26.0,245,23
2019-05-09 08:00:00,20.6,0.0,26.0,245,23
2019-05-09 09:00:00,25.2,0.0,26.0,245,23
2019-05-09 10:00:00,23.5,0.0,30.4,250,14
2019-05-09 11:00:00,24.2,0.0,30.4,250,14
2019-05-09 12:00:00,30.8,0.0,30.4,250,14
2019-05-09 13:00:00,30.3,0.0,34.2,210,10
2019-05-09 14:00:00,31.7,0.0,34.2,210,10
2019-05-09 15:00:00,30.0,0.0,34.2,210,10
2019-05-09 16:00:00,30.1,0.0,34.2,205,13
2019-05-09 17:00:00,29.9,0.0,34.2,205,13
2019-05-09 18:00:00,32.3,0.0,34.2,205,13
2019-05-09 19:00:00,30.8,0.0,29.8,195,7
2019-05-09 20:00:00,29.8,0.0,29.8,195,7
2019-05-09 21:00:00,24.4,0.0,29.8,195,7
2019-05-09 22:00:00,18.9,0.0,28.5,190,14
2019-05-09 23:00:00,27.7,0.0,28.5,190,14
2019-05-10 00:00:00,25.9,0.0,28.5,190,14
2019-05-10 01:00:00,23.8,0.0,27.6,220,12
2019-05-10 02:00:00,22.7,0.0,27.6,220,12
2019-05-10 03:00:00,21.6,0.0,27.6,220,12
2019-05-10 04:00:00,18.6,0.0,26.9,210,12
2019-05-10 05:00:00,21.5,0.0,26.9,210,12
2019-05-10 06:00:00,23.5,0.0,26.9,210,12
2019-05-10 07:00:00,29.1,0.0,27.7,165,12
2019-05-10 08:00:00,26.3,0.0,27.7,165,12
2019-05-10 09:00:00,26.2,0.0,27.7,165,12
2019-05-10 10:00:00,26.9,0.0,31.6,140,8
2019-05-10 11:00:00,28.9,0.0,31.6,140,8
2019-05-10 12:00:00,29.9,0.0,31.6,140,8
2019-05-10 13:00:00,33.9,0.0,32.6,180,4
2019-05-10 14:00:00,33.5,0.0,32.6,180,4
2019-05-10 15:00:00,29.5,0.0,32.6,180,4
2019-05-10 16:00:00,29.0,0.0,33.5,195,10
2019-05-10 17:00:00,30.4,0.0,33.5,195,10
2019-05-10 18:00:00,31.1,0.0,33.5,195,10
2019-05-10 19:00:00,32.4,0.0,31.3,185,16
2019-05-10 20:00:00,32.1,0.0,31.3,185,16
2019-05-10 21:00:00,30.7,0.0,31.3,185,16
2019-05-10 22:00:00,28.6,0.0,29.6,195,18
2019-05-10 23:00:00,31.5,0.0,29.6,195,18
2019-05-11 00:00:00,30.7,0.0,29.6,195,18
2019-05-11 01:00:00,36.2,0.0,27.9,210,17
2019-05-11 02:00:00,29.9,0.0,27.9,210,17
2019-05-11 03:00:00,29.4,0.0,27.9,210,17
2019-05-11 04:00:00,23.5,0.0,27.5,215,14
2019-05-11 05:00:00,25.1,0.0,27.5,215,14
2019-05-11 06:00:00,29.3,0.0,27.5,215,14
2019-05-11 07:00:00,29.2,0.0,28.4,235,11
2019-05-11 08:00:00,27.4,0.0,28.4,235,11
2019-05-11 09:00:00,31.7,0.0,28.4,235,11
2019-05-11 10:00:00,29.7,0.0,31.9,260,8
2019-05-11 11:00:00,25.5,0.0,31.9,260,8
2019-05-11 12:00:00,27.0,0.0,31.9,260,8
2019-05-11 13:00:00,31.9,0.0,35.1,290,7
2019-05-11 14:00:00,31.5,0.0,35.1,290,7
2019-05-11 15:00:00,31.1,0.0,35.1,290,7
2019-05-11 16:00:00,36.5,0.0,34.1,260,5
2019-05-11 17:00:00,27.7,0.0,34.1,260,5
2019-05-11 18:00:00,33.4,0.0,34.1,260,5
2019-05-11 19:00:00,34.7,0.0,32.6,20,3
2019-05-11 20:00:00,35.1,0.0,32.6,20,3
2019-05-11 21:00:00,32.6,0.0,32.6,20,3
2019-05-11 22:00:00,33.5,0.0,31.4,25,5
2019-05-11 23:00:00,33.4,0.0,31.4,25,5
2019-05-12 00:00:00,32.7,0.0,31.4,25,5
2019-05-12 01:00:00,35.3,0.0,28.8,65,12
2019-05-12 02:00:00,39.5,0.0,28.8,65,12
2019-05-12 03:00:00,42.9,0.0,28.8,65,12
2019-05-12 04:00:00,43.2,0.0,28.1,80,11
2019-05-12 05:00:00,29.0,0.0,28.1,80,11
2019-05-12 06:00:00,28.3,0.0,28.1,80,11
2019-05-12 07:00:00,26.6,0.0,28.6,70,8
2019-05-12 08:00:00,26.2,0.0,28.6,70,8
2019-05-12 09:00:00,27.4,0.0,28.6,70,8
2019-05-12 10:00:00,29.8,0.0,32.2,60,10
2019-05-12 11:00:00,28.0,0.0,32.2,60,10
2019-05-12 12:00:00,27.1,0.0,32.2,60,10
2019-05-12 13:00:00,30.5,0.0,33.7,80,8
2019-05-12 14:00:00,30.7,0.0,33.7,80,8
2019-05-12 15:00:00,30.5,0.0,33.7,80,8
2019-05-12 16:00:00,31.3,0.0,34.0,75,7
2019-05-12 17:00:00,30.8,0.0,34.0,75,7
2019-05-12 18:00:00,30.9,0.0,34.0,75,7
2019-05-12 19:00:00,30.7,0.0,32.4,95,7
2019-05-12 20:00:00,25.9,0.0,32.4,95,7
2019-05-12 21:00:00,25.9,0.0,32.4,95,7
2019-05-12 22:00:00,26.3,0.0,30.4,35,6
2019-05-12 23:00:00,26.0,0.0,30.4,35,6
2019-05-13 00:00:00,24.8,0.0,30.4,35,6
2019-05-13 01:00:00,22.1,0.0,28.8,60,16
2019-05-13 02:00:00,21.6,0.0,28.8,60,16
2019-05-13 03:00:00,20.7,0.0,28.8,60,16
2019-05-13 04:00:00,21.4,0.0,27.9,75,17
2019-05-13 05:00:00,20.6,0.0,27.9,75,17
2019-05-13 06:00:00,19.7,0.0,27.9,75,17
2019-05-13 07:00:00,18.1,0.0,29.1,105,22
2019-05-13 08:00:00,18.9,0.0,29.1,105,22
2019-05-13 09:00:00,25.6,0.0,29.1,105,22
2019-05-13 10:00:00,26.2,0.0,33.4,130,19
2019-05-13 11:00:00,26.5,0.0,33.4,130,19
2019-05-13 12:00:00,27.2,0.0,33.4,130,19
2019-05-13 13:00:00,24.5,0.0,34.6,160,12
2019-05-13 14:00:00,22.1,0.0,34.6,160,12
2019-05-13 15:00:00,25.4,0.0,34.6,160,12
2019-05-13 16:00:00,25.3,0.0,33.6,170,6
2019-05-13 17:00:00,26.0,0.0,33.6,170,6
2019-05-13 18:00:00,27.4,0.0,33.6,170,6
2019-05-13 19:00:00,28.0,0.0,32.3,160,13
2019-05-13 20:00:00,27.7,0.0,32.3,160,13
2019-05-13 21:00:00,29.3,0.0,32.3,160,13
2019-05-13 22:00:00,29.4,0.0,31.3,150,13
2019-05-13 23:00:00,29.5,0.0,31.3,150,13
2019-05-14 00:00:00,29.8,0.0,31.3,150,13
2019-05-14 01:00:00,18.0,0.0,29.1,135,10
2019-05-14 02:00:00,17.5,0.0,29.1,135,10
2019-05-14 03:00:00,17.0,0.0,29.1,135,10
2019-05-14 04:00:00,17.9,0.0,28.3,140,11
2019-05-14 05:00:00,19.7,0.0,28.3,140,11
2019-05-14 06:00:00,19.4,0.0,28.3,140,11
2019-05-14 07:00:00,20.5,0.0,28.6,135,19
2019-05-14 08:00:00,19.9,0.0,28.6,135,19
2019-05-14 09:00:00,24.2,0.0,28.6,135,19
2019-05-14 10:00:00,25.0,0.0,32.5,160,20
2019-05-14 11:00:00,25.3,0.0,32.5,160,20
2019-05-14 12:00:00,18.9,0.0,32.5,160,20
2019-05-14 13:00:00,18.0,0.0,33.9,180,25
2019-05-14 14:00:00,17.5,0.0,33.9,180,25
2019-05-14 15:00:00,16.0,0.0,33.9,180,25
2019-05-14 16:00:00,18.8,0.0,33.5,185,27
2019-05-14 17:00:00,18.5,0.0,33.5,185,27
2019-05-14 18:00:00,18.1,0.0,33.5,185,27
2019-05-14 19:00:00,18.4,0.0,31.1,195,28
2019-05-14 20:00:00,20.3,0.0,31.1,195,28
2019-05-14 21:00:00,17.7,0.0,31.1,195,28
2019-05-14 22:00:00,16.3,0.0,29.5,200,38
2019-05-14 23:00:00,15.6,0.0,29.5,200,38
2019-05-15 00:00:00,15.2,0.0,29.5,200,38
2019-05-15 01:00:00,15.2,0.0,28.3,200,38
2019-05-15 02:00:00,19.9,0.0,28.3,200,38
2019-05-15 03:00:00,20.2,0.0,28.3,200,38
2019-05-15 04:00:00,20.0,0.0,27.4,200,35
2019-05-15 05:00:00,20.1,0.0,27.4,200,35
2019-05-15 06:00:00,19.0,0.0,27.4,200,35
2019-05-15 07:00:00,26.8,0.0,28.5,210,28
2019-05-15 08:00:00,28.5,0.0,28.5,210,28
2019-05-15 09:00:00,28.7,0.0,28.5,210,28
2019-05-15 10:00:00,28.1,0.0,33.0,210,25
2019-05-15 11:00:00,23.2,0.0,33.0,210,25
2019-05-15 12:00:00,24.4,0.0,33.0,210,25
2019-05-15 13:00:00,24.1,0.0,33.6,230,22
2019-05-15 14:00:00,24.0,0.0,33.6,230,22
2019-05-15 15:00:00,24.6,0.0,33.6,230,22
2019-05-15 16:00:00,20.5,0.0,34.4,230,21
2019-05-15 17:00:00,20.2,0.0,34.4,230,21
2019-05-15 18:00:00,20.5,0.0,34.4,230,21
2019-05-15 19:00:00,21.2,0.0,32.2,220,24
2019-05-15 20:00:00,20.4,0.0,32.2,220,24
2019-05-15 21:00:00,28.4,0.0,32.2,220,24
2019-05-15 22:00:00,28.4,0.0,30.8,220,21
2019-05-15 23:00:00,26.5,0.0,30.8,220,21
2019-05-16 00:00:00,25.9,0.0,30.8,220,21
2019-05-16 01:00:00,25.7,0.0,29.4,205,19
2019-05-16 02:00:00,25.9,0.0,29.4,205,19
2019-05-16 03:00:00,25.6,0.0,29.4,205,19
2019-05-16 04:00:00,25.5,0.0,28.5,205,23
2019-05-16 05:00:00,20.9,0.0,28.5,205,23
2019-05-16 06:00:00,22.4,0.0,28.5,205,23
2019-05-16 07:00:00,22.6,0.0,29.8,200,22
2019-05-16 08:00:00,22.4,0.0,29.8,200,22
2019-05-16 09:00:00,26.2,0.0,29.8,200,22
2019-05-16 10:00:00,26.3,0.0,33.9,210,19
2019-05-16 11:00:00,26.9,0.0,33.9,210,19
2019-05-16 12:00:00,26.2,0.0,33.9,210,19
2019-05-16 13:00:00,21.3,0.0,35.1,220,17
2019-05-16 14:00:00,26.6,0.0,35.1,220,17
2019-05-16 15:00:00,27.8,0.0,35.1,220,17
2019-05-16 16:00:00,22.6,0.0,34.5,220,21
2019-05-16 17:00:00,25.5,0.0,34.5,220,21
2019-05-16 18:00:00,25.5,0.0,34.5,220,21
2019-05-16 19:00:00,29.8,0.0,32.8,225,26
2019-05-16 20:00:00,22.4,0.0,32.8,225,26
2019-05-16 21:00:00,23.5,0.0,32.8,225,26
2019-05-16 22:00:00,16.9,0.0,31.0,230,26
2019-05-16 23:00:00,21.9,0.0,31.0,230,26
2019-05-17 00:00:00,21.4,0.0,31.0,230,26
2019-05-17 01:00:00,21.7,0.0,29.3,220,27
2019-05-17 02:00:00,21.1,0.0,29.3,220,27
2019-05-17 03:00:00,20.5,0.0,29.3,220,27
2019-05-17 04:00:00,21.9,0.0,28.3,215,28
2019-05-17 05:00:00,22.1,0.0,28.3,215,28
2019-05-17 06:00:00,21.7,0.0,28.3,215,28
2019-05-17 07:00:00,28.7,0.0,29.3,230,26
2019-05-17 08:00:00,29.2,0.0,29.3,230,26
2019-05-17 09:00:00,30.0,0.0,29.3,230,26
2019-05-17 10:00:00,30.1,0.0,34.0,235,21
2019-05-17 11:00:00,30.1,0.0,34.0,235,21
2019-05-17 12:00:00,29.8,0.0,34.0,235,21
2019-05-17 13:00:00,19.9,0.0,36.1,235,18
2019-05-17 14:00:00,30.8,0.0,36.1,235,18
2019-05-17 15:00:00,31.2,0.0,36.1,235,18
2019-05-17 16:00:00,24.8,0.0,36.6,230,19
2019-05-17 17:00:00,26.7,0.0,36.6,230,19
2019-05-17 18:00:00,30.8,0.0,36.6,230,19
2019-05-17 19:00:00,32.4,0.0,33.7,220,20
2019-05-17 20:00:00,32.4,0.0,33.7,220,20
2019-05-17 21:00:00,31.7,0.0,33.7,220,20
2019-05-17 22:00:00,32.9,0.0,32.2,225,27
2019-05-17 23:00:00,37.2,0.0,32.2,225,27
2019-05-18 00:00:00,36.9,0.0,32.2,225,27
2019-05-18 01:00:00,36.6,0.0,30.6,230,33
2019-05-18 02:00:00,36.3,0.0,30.6,230,33
2019-05-18 03:00:00,32.3,0.0,30.6,230,33
2019-05-18 04:00:00,31.2,0.0,29.3,235,28
2019-05-18 05:00:00,32.0,0.0,29.3,235,28
2019-05-18 06:00:00,32.1,0.0,29.3,235,28
2019-05-18 07:00:00,28.2,0.0,30.4,215,22
2019-05-18 08:00:00,34.9,0.0,30.4,215,22
2019-05-18 09:00:00,35.6,0.0,30.4,215,22
2019-05-18 10:00:00,34.6,0.0,35.3,215,22
