datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-04-09 01:00:00,21.0,0.0,30.5,200,4
2019-04-09 02:00:00,22.8,0.0,30.5,200,4
2019-04-09 03:00:00,23.0,0.0,30.5,200,4
2019-04-09 04:00:00,23.1,0.0,29.1,205,6
2019-04-09 05:00:00,22.7,0.0,29.1,205,6
2019-04-09 06:00:00,22.7,0.0,29.1,205,6
2019-04-09 07:00:00,23.3,0.0,28.9,225,7
2019-04-09 08:00:00,22.7,0.0,28.9,225,7
2019-04-09 09:00:00,25.9,0.0,28.9,225,7
2019-04-09 10:00:00,26.7,0.0,34.3,245,5
2019-04-09 11:00:00,27.0,0.0,34.3,245,5
2019-04-09 12:00:00,27.4,0.0,34.3,245,5
2019-04-09 13:00:00,28.3,0.0,39.2,310,2
2019-04-09 14:00:00,36.8,0.0,39.2,310,2
2019-04-09 15:00:00,36.7,0.0,39.2,310,2
2019-04-09 16:00:00,39.1,0.0,39.5,135,2
2019-04-09 17:00:00,40.2,0.0,39.5,135,2
2019-04-09 18:00:00,40.2,0.0,39.5,135,2
2019-04-09 19:00:00,39.0,0.0,35.3,175,13
2019-04-09 20:00:00,32.3,0.0,35.3,175,13
2019-04-09 21:00:00,22.3,0.0,35.3,175,13
2019-04-09 22:00:00,24.6,0.0,32.2,180,11
2019-04-09 23:00:00,24.6,0.0,32.2,180,11
2019-04-10 00:00:00,25.8,0.0,32.2,180,11
2019-04-10 01:00:00,26.3,0.0,31.0,175,6
2019-04-10 02:00:00,25.3,0.0,31.0,175,6
2019-04-10 03:00:00,27.6,0.0,31.0,175,6
2019-04-10 04:00:00,30.0,0.0,29.5,175,6
2019-04-10 05:00:00,28.2,0.0,29.5,175,6
2019-04-10 06:00:00,25.8,0.0,29.5,175,6
2019-04-10 07:00:00,24.4,0.0,29.1,185,7
2019-04-10 08:00:00,24.9,0.0,29.1,185,7
2019-04-10 09:00:00,24.8,0.0,29.1,185,7
2019-04-10 10:00:00,28.6,0.0,34.9,175,5
2019-04-10 11:00:00,31.8,0.0,34.9,175,5
2019-04-10 12:00:00,36.9,0.0,34.9,175,5
2019-04-10 13:00:00,40.3,0.0,39.0,250,4
2019-04-10 14:00:00,42.8,0.0,39.0,250,4
2019-04-10 15:00:00,49.0,0.0,39.0,250,4
2019-04-10 16:00:00,47.5,0.0,40.1,30,1
2019-04-10 17:00:00,40.1,0.0,40.1,30,1
2019-04-10 18:00:00,34.6,0.0,40.1,30,1
2019-04-10 19:00:00,31.7,0.0,35.9,235,2
2019-04-10 20:00:00,31.8,0.0,35.9,235,2
2019-04-10 21:00:00,23.2,0.0,35.9,235,2
2019-04-10 22:00:00,18.7,0.0,32.3,280,4
2019-04-10 23:00:00,18.7,0.0,32.3,280,4
2019-04-11 00:00:00,19.0,0.0,32.3,280,4
2019-04-11 01:00:00,20.9,0.0,31.1,265,5
2019-04-11 02:00:00,19.8,0.0,31.1,265,5
2019-04-11 03:00:00,19.8,0.0,31.1,265,5
2019-04-11 08:00:00,30.4,0.0,29.2,245,8
2019-04-11 09:00:00,34.8,0.0,29.2,245,8
2019-04-11 10:00:00,40.6,0.0,35.2,230,8
2019-04-11 11:00:00,40.7,0.0,35.2,230,8
2019-04-11 12:00:00,40.7,0.0,35.2,230,8
2019-04-11 13:00:00,55.6,0.0,40.4,225,7
2019-04-11 14:00:00,55.6,0.0,40.4,225,7
2019-04-11 15:00:00,55.6,0.0,40.4,225,7
2019-04-11 16:00:00,51.4,0.0,40.9,190,6
2019-04-11 17:00:00,51.4,0.0,40.9,190,6
2019-04-11 18:00:00,51.4,0.0,40.9,190,6
2019-04-11 19:00:00,28.9,0.0,35.7,200,16
2019-04-11 20:00:00,28.9,0.0,35.7,200,16
2019-04-11 21:00:00,28.9,0.0,35.7,200,16
2019-04-12 14:00:00,26.4,0.0,40.5,250,8
2019-04-12 15:00:00,25.9,0.0,40.5,250,8
2019-04-12 16:00:00,26.8,0.0,41.5,215,4
2019-04-12 23:00:00,25.2,0.0,33.2,220,13
2019-04-13 00:00:00,25.2,0.0,33.2,220,13
2019-04-13 01:00:00,25.1,0.0,31.5,230,11
2019-04-13 02:00:00,30.3,0.0,31.5,230,11
2019-04-13 04:00:00,20.6,0.0,29.7,205,9
2019-04-13 05:00:00,20.7,0.0,29.7,205,9
2019-04-13 06:00:00,20.7,0.0,29.7,205,9
2019-04-13 07:00:00,20.7,0.0,29.3,195,10
2019-04-13 11:00:00,32.1,0.0,35.6,190,8
2019-04-13 12:00:00,32.1,0.0,35.6,190,8
2019-04-13 13:00:00,32.1,0.0,40.7,205,4
2019-04-13 15:00:00,38.3,0.0,40.7,205,4
2019-04-13 16:00:00,38.3,0.0,40.7,155,7
2019-04-13 17:00:00,38.3,0.0,40.7,155,7
2019-04-13 23:00:00,21.4,0.0,32.4,195,10
2019-04-14 00:00:00,18.6,0.0,32.4,195,10
2019-04-14 02:00:00,21.8,0.0,31.6,220,6
2019-04-14 03:00:00,21.9,0.0,31.6,220,6
2019-04-14 04:00:00,20.3,0.0,30.1,185,5
2019-04-14 05:00:00,16.2,0.0,30.1,185,5
2019-04-14 06:00:00,15.4,0.0,30.1,185,5
2019-04-14 07:00:00,17.8,0.0,29.7,240,1
2019-04-14 08:00:00,21.6,0.0,29.7,240,1
2019-04-14 09:00:00,25.9,0.0,29.7,240,1
2019-04-14 10:00:00,30.7,0.0,35.6,150,1
2019-04-14 11:00:00,30.7,0.0,35.6,150,1
2019-04-14 12:00:00,36.3,0.0,35.6,150,1
2019-04-14 13:00:00,39.5,0.0,40.3,150,2
2019-04-14 14:00:00,41.4,0.0,40.3,150,2
2019-04-14 15:00:00,38.2,0.0,40.3,150,2
2019-04-14 16:00:00,37.4,0.0,39.5,130,10
2019-04-14 17:00:00,35.5,0.0,39.5,130,10
2019-04-14 18:00:00,31.8,0.0,39.5,130,10
2019-04-14 19:00:00,28.1,0.0,34.3,200,9
2019-04-14 20:00:00,26.0,0.0,34.3,200,9
2019-04-14 21:00:00,20.6,0.0,34.3,200,9
2019-04-14 22:00:00,18.9,0.0,31.8,150,7
2019-04-14 23:00:00,18.5,0.0,31.8,150,7
2019-04-15 00:00:00,18.4,0.0,31.8,150,7
2019-04-15 01:00:00,16.8,0.0,31.0,175,11
2019-04-15 02:00:00,19.3,0.0,31.0,175,11
2019-04-15 03:00:00,15.8,0.0,31.0,175,11
2019-04-15 04:00:00,17.1,0.0,29.8,185,10
2019-04-15 05:00:00,19.0,0.0,29.8,185,10
2019-04-15 06:00:00,19.7,0.0,29.8,185,10
2019-04-15 07:00:00,18.6,0.0,29.7,215,10
2019-04-15 08:00:00,17.1,0.0,29.7,215,10
2019-04-15 09:00:00,19.5,0.0,29.7,215,10
2019-04-15 10:00:00,20.6,0.0,35.4,195,9
2019-04-15 11:00:00,23.1,0.0,35.4,195,9
2019-04-15 12:00:00,23.1,0.0,35.4,195,9
2019-04-15 13:00:00,27.5,0.0,40.4,160,11
2019-04-15 14:00:00,27.0,0.0,40.4,160,11
2019-04-15 15:00:00,26.0,0.0,40.4,160,11
2019-04-15 16:00:00,26.0,0.0,38.6,160,18
2019-04-15 17:00:00,24.7,0.0,38.6,160,18
2019-04-15 18:00:00,18.9,0.0,38.6,160,18
2019-04-15 19:00:00,18.9,0.0,34.0,215,17
2019-04-15 20:00:00,15.0,0.0,34.0,215,17
2019-04-15 21:00:00,18.8,0.0,34.0,215,17
2019-04-15 22:00:00,19.2,0.0,31.6,305,8
2019-04-15 23:00:00,19.2,0.0,31.6,305,8
2019-05-03 05:00:00,15.9,0.0,28.5,230,11
2019-05-03 06:00:00,15.7,0.0,28.5,230,11
2019-05-03 07:00:00,15.7,0.0,29.0,230,8
2019-05-03 08:00:00,15.3,0.0,29.0,230,8
2019-05-03 09:00:00,16.6,0.0,29.0,230,8
2019-05-03 10:00:00,14.9,0.0,35.4,250,7
2019-05-03 11:00:00,12.9,0.0,35.4,250,7
2019-05-03 12:00:00,11.6,0.0,35.4,250,7
2019-05-03 13:00:00,15.0,0.0,39.7,240,10
2019-05-03 14:00:00,13.1,0.0,39.7,240,10
2019-05-03 15:00:00,10.3,0.0,39.7,240,10
2019-05-03 16:00:00,7.2,0.0,39.4,235,7
2019-05-03 17:00:00,9.0,0.0,39.4,235,7
2019-05-03 18:00:00,6.4,0.0,39.4,235,7
2019-05-03 19:00:00,8.3,0.0,34.1,210,17
2019-05-03 20:00:00,10.4,0.0,34.1,210,17
2019-05-03 21:00:00,18.1,0.0,34.1,210,17
2019-05-03 22:00:00,9.5,0.0,32.4,230,16
2019-05-03 23:00:00,12.9,0.0,32.4,230,16
2019-05-04 00:00:00,15.7,0.0,32.4,230,16
2019-05-04 01:00:00,14.8,0.0,30.4,240,11
2019-05-04 02:00:00,14.8,0.0,30.4,240,11
2019-05-04 03:00:00,15.8,0.0,30.4,240,11
2019-05-04 04:00:00,13.6,0.0,29.3,255,10
2019-05-04 05:00:00,11.7,0.0,29.3,255,10
2019-05-04 06:00:00,8.1,0.0,29.3,255,10
2019-05-04 07:00:00,6.2,0.0,29.4,280,11
2019-05-04 08:00:00,7.9,0.0,29.4,280,11
2019-05-04 09:00:00,10.1,0.0,29.4,280,11
2019-05-04 10:00:00,9.1,0.0,35.9,295,11
2019-05-04 11:00:00,9.2,0.0,35.9,295,11
2019-05-04 12:00:00,8.7,0.0,35.9,295,11
2019-05-04 13:00:00,8.3,0.0,38.7,275,10
2019-05-04 14:00:00,13.7,0.0,38.7,275,10
2019-05-04 15:00:00,17.7,0.0,38.7,275,10
2019-05-04 16:00:00,16.1,0.0,38.2,255,13
2019-05-04 17:00:00,13.6,0.0,38.2,255,13
2019-05-04 18:00:00,13.0,0.0,38.2,255,13
2019-05-04 19:00:00,7.1,0.0,31.6,245,21
2019-05-04 20:00:00,5.9,0.0,31.6,245,21
2019-05-04 21:00:00,9.3,0.0,31.6,245,21
2019-05-04 22:00:00,6.8,0.0,30.3,275,22
2019-05-04 23:00:00,16.6,0.0,30.3,275,22
2019-05-05 00:00:00,4.6,0.0,30.3,275,22
2019-05-05 01:00:00,7.7,0.0,28.7,290,22
2019-05-05 02:00:00,7.9,0.0,28.7,290,22
2019-05-05 03:00:00,7.9,0.0,28.7,290,22
2019-05-05 04:00:00,5.3,0.0,27.5,325,21
2019-05-05 05:00:00,6.2,0.0,27.5,325,21
2019-05-05 06:00:00,8.8,0.0,27.5,325,21
2019-05-05 07:00:00,12.8,0.0,28.3,335,25
2019-05-05 08:00:00,12.5,0.0,28.3,335,25
2019-05-05 09:00:00,12.1,0.0,28.3,335,25
2019-05-05 10:00:00,14.0,0.0,34.8,330,22
2019-05-05 11:00:00,14.8,0.0,34.8,330,22
2019-05-05 12:00:00,17.9,0.0,34.8,330,22
2019-05-05 13:00:00,20.9,0.0,36.5,310,14
2019-05-05 14:00:00,19.4,0.0,36.5,310,14
2019-05-05 15:00:00,18.4,0.0,36.5,310,14
2019-05-05 16:00:00,18.9,0.0,36.1,285,18
2019-05-05 17:00:00,21.9,0.0,36.1,285,18
2019-05-05 18:00:00,23.2,0.0,36.1,285,18
2019-05-05 19:00:00,23.6,0.0,31.9,310,18
2019-05-05 20:00:00,20.6,0.0,31.9,310,18
2019-05-05 21:00:00,21.5,0.0,31.9,310,18
2019-05-05 22:00:00,20.0,0.0,28.8,300,22
2019-05-05 23:00:00,19.9,0.0,28.8,300,22
2019-05-06 00:00:00,19.2,0.0,28.8,300,22
2019-05-06 01:00:00,19.3,0.0,27.4,315,28
2019-05-06 02:00:00,20.1,0.0,27.4,315,28
2019-05-06 03:00:00,23.8,0.0,27.4,315,28
2019-05-06 04:00:00,23.6,0.0,26.5,315,29
2019-05-06 05:00:00,23.6,0.0,26.5,315,29
2019-05-06 06:00:00,20.1,0.0,26.5,315,29
2019-05-06 07:00:00,19.3,0.0,27.4,305,25
2019-05-06 08:00:00,20.4,0.0,27.4,305,25
2019-05-06 09:00:00,21.6,0.0,27.4,305,25
2019-05-06 10:00:00,24.0,0.0,34.2,300,27
2019-05-06 11:00:00,22.2,0.0,34.2,300,27
2019-05-06 12:00:00,20.5,0.0,34.2,300,27
2019-05-06 13:00:00,23.2,0.0,38.1,295,23
2019-05-06 14:00:00,23.2,0.0,38.1,295,23
2019-05-06 15:00:00,27.5,0.0,38.1,295,23
2019-05-06 16:00:00,26.1,0.0,36.2,285,25
2019-05-06 17:00:00,24.0,0.0,36.2,285,25
2019-05-06 18:00:00,24.0,0.0,36.2,285,25
2019-05-06 19:00:00,22.5,0.0,31.9,300,30
2019-05-06 20:00:00,24.5,0.0,31.9,300,30
2019-05-06 21:00:00,27.5,0.0,31.9,300,30
2019-05-06 22:00:00,30.3,0.0,29.3,305,34
2019-05-06 23:00:00,30.3,0.0,29.3,305,34
2019-05-07 00:00:00,31.3,0.0,29.3,305,34
2019-05-07 01:00:00,32.2,0.0,28.0,325,28
2019-05-07 02:00:00,29.5,0.0,28.0,325,28
2019-05-07 03:00:00,26.8,0.0,28.0,325,28
2019-05-07 04:00:00,25.6,0.0,27.2,325,29
2019-05-07 05:00:00,27.3,0.0,27.2,325,29
2019-05-07 06:00:00,26.1,0.0,27.2,325,29
2019-05-07 07:00:00,26.2,0.0,28.2,325,27
2019-05-07 08:00:00,24.1,0.0,28.2,325,27
2019-05-07 09:00:00,22.9,0.0,28.2,325,27
2019-05-07 10:00:00,24.7,0.0,34.6,315,26
2019-05-07 11:00:00,25.6,0.0,34.6,315,26
2019-05-07 12:00:00,26.1,0.0,34.6,315,26
2019-05-07 13:00:00,25.2,0.0,37.9,290,22
2019-05-07 14:00:00,25.8,0.0,37.9,290,22
2019-05-07 15:00:00,27.2,0.0,37.9,290,22
2019-05-07 16:00:00,31.7,0.0,36.9,285,24
2019-05-07 17:00:00,33.8,0.0,36.9,285,24
2019-05-07 18:00:00,32.0,0.0,36.9,285,24
2019-05-07 19:00:00,28.9,0.0,32.4,295,7
2019-05-07 20:00:00,28.0,0.0,32.4,295,7
2019-05-07 21:00:00,27.4,0.0,32.4,295,7
2019-05-07 22:00:00,27.8,0.0,30.1,295,11
2019-05-07 23:00:00,27.1,0.0,30.1,295,11
2019-05-08 00:00:00,25.7,0.0,30.1,295,11
2019-05-08 01:00:00,24.0,0.0,28.4,305,18
2019-05-08 02:00:00,21.7,0.0,28.4,305,18
2019-05-08 03:00:00,21.4,0.0,28.4,305,18
2019-05-08 04:00:00,22.4,0.0,27.4,320,20
2019-05-08 05:00:00,23.7,0.0,27.4,320,20
2019-05-08 06:00:00,25.9,0.0,27.4,320,20
2019-05-08 07:00:00,28.3,0.0,28.3,330,19
2019-05-08 08:00:00,30.6,0.0,28.3,330,19
2019-05-08 09:00:00,33.3,0.0,28.3,330,19
2019-05-08 10:00:00,34.1,0.0,34.8,315,19
2019-05-08 11:00:00,30.4,0.0,34.8,315,19
2019-05-08 12:00:00,27.9,0.0,34.8,315,19
2019-05-08 13:00:00,25.7,0.0,37.8,295,19
2019-05-08 14:00:00,25.5,0.0,37.8,295,19
2019-05-08 15:00:00,27.1,0.0,37.8,295,19
2019-05-08 16:00:00,27.5,0.0,36.2,275,25
2019-05-08 17:00:00,23.7,0.0,36.2,275,25
2019-05-08 18:00:00,24.0,0.0,36.2,275,25
2019-05-08 19:00:00,24.9,0.0,32.1,275,20
2019-05-08 20:00:00,25.2,0.0,32.1,275,20
2019-05-08 21:00:00,23.4,0.0,32.1,275,20
2019-05-08 22:00:00,21.7,0.0,29.8,290,33
2019-05-08 23:00:00,24.3,0.0,29.8,290,33
2019-05-09 00:00:00,31.5,0.0,29.8,290,33
2019-05-09 01:00:00,35.2,0.0,28.1,295,30
2019-05-09 02:00:00,33.8,0.0,28.1,295,30
2019-05-09 03:00:00,33.8,0.0,28.1,295,30
2019-05-09 04:00:00,31.8,0.0,27.2,295,31
2019-05-09 05:00:00,31.3,0.0,27.2,295,31
2019-05-09 06:00:00,30.6,0.0,27.2,295,31
2019-05-09 07:00:00,33.1,0.0,27.8,295,29
2019-05-09 08:00:00,30.1,0.0,27.8,295,29
2019-05-09 09:00:00,28.9,0.0,27.8,295,29
2019-05-09 10:00:00,29.2,0.0,34.1,295,25
2019-05-09 11:00:00,28.9,0.0,34.1,295,25
2019-05-09 12:00:00,28.1,0.0,34.1,295,25
2019-05-09 13:00:00,26.9,0.0,38.9,275,20
2019-05-09 14:00:00,26.8,0.0,38.9,275,20
2019-05-09 15:00:00,29.8,0.0,38.9,275,20
2019-05-09 16:00:00,35.3,0.0,36.8,265,23
2019-05-09 17:00:00,36.6,0.0,36.8,265,23
2019-05-09 18:00:00,34.4,0.0,36.8,265,23
2019-05-09 19:00:00,32.6,0.0,31.8,290,20
2019-05-09 20:00:00,27.3,0.0,31.8,290,20
2019-05-09 21:00:00,26.4,0.0,31.8,290,20
2019-05-09 22:00:00,28.7,0.0,29.9,265,22
2019-05-09 23:00:00,32.1,0.0,29.9,265,22
2019-05-10 00:00:00,29.7,0.0,29.9,265,22
2019-05-10 01:00:00,28.2,0.0,28.8,275,20
2019-05-10 02:00:00,27.3,0.0,28.8,275,20
2019-05-10 03:00:00,28.4,0.0,28.8,275,20
2019-05-10 04:00:00,30.0,0.0,27.5,275,23
2019-05-10 05:00:00,29.9,0.0,27.5,275,23
2019-05-10 06:00:00,29.5,0.0,27.5,275,23
2019-05-10 07:00:00,32.2,0.0,28.0,285,27
2019-05-10 08:00:00,35.6,0.0,28.0,285,27
2019-05-10 09:00:00,38.9,0.0,28.0,285,27
2019-05-10 10:00:00,37.8,0.0,33.4,295,24
2019-05-10 11:00:00,33.9,0.0,33.4,295,24
2019-05-10 12:00:00,31.5,0.0,33.4,295,24
2019-05-10 13:00:00,30.6,0.0,37.0,275,16
2019-05-10 14:00:00,27.9,0.0,37.0,275,16
2019-05-10 15:00:00,29.2,0.0,37.0,275,16
2019-05-10 16:00:00,27.7,0.0,35.1,275,21
2019-05-10 17:00:00,21.4,0.0,35.1,275,21
2019-05-10 18:00:00,16.4,0.0,35.1,275,21
2019-05-10 19:00:00,16.0,0.0,30.8,275,21
2019-05-10 20:00:00,17.0,0.0,30.8,275,21
2019-05-10 21:00:00,17.7,0.0,30.8,275,21
2019-05-10 22:00:00,18.6,0.0,28.5,275,17
2019-05-10 23:00:00,18.7,0.0,28.5,275,17
2019-05-11 00:00:00,22.4,0.0,28.5,275,17
2019-05-11 01:00:00,23.7,0.0,27.6,290,13
2019-05-11 02:00:00,24.9,0.0,27.6,290,13
2019-05-11 03:00:00,23.7,0.0,27.6,290,13
2019-05-11 04:00:00,22.7,0.0,26.6,305,22
2019-05-11 05:00:00,22.9,0.0,26.6,305,22
2019-05-11 06:00:00,23.9,0.0,26.6,305,22
2019-05-11 07:00:00,25.1,0.0,27.7,315,24
2019-05-11 08:00:00,23.4,0.0,27.7,315,24
2019-05-11 09:00:00,25.0,0.0,27.7,315,24
2019-05-11 10:00:00,28.7,0.0,33.0,325,21
2019-05-11 11:00:00,28.9,0.0,33.0,325,21
2019-05-11 12:00:00,27.1,0.0,33.0,325,21
2019-05-11 13:00:00,25.7,0.0,36.7,300,12
2019-05-11 14:00:00,24.8,0.0,36.7,300,12
2019-05-11 15:00:00,27.9,0.0,36.7,300,12
2019-05-11 16:00:00,33.7,0.0,35.4,295,17
2019-05-11 17:00:00,35.2,0.0,35.4,295,17
2019-05-11 18:00:00,29.8,0.0,35.4,295,17
2019-05-11 19:00:00,25.6,0.0,31.3,335,13
2019-05-11 20:00:00,25.9,0.0,31.3,335,13
2019-05-11 21:00:00,27.0,0.0,31.3,335,13
2019-05-11 22:00:00,27.2,0.0,29.1,325,9
2019-05-11 23:00:00,27.7,0.0,29.1,325,9
2019-05-12 00:00:00,27.7,0.0,29.1,325,9
2019-05-12 01:00:00,22.5,0.0,28.0,305,3
2019-05-12 02:00:00,22.4,0.0,28.0,305,3
2019-05-12 03:00:00,22.1,0.0,28.0,305,3
2019-05-12 04:00:00,23.7,0.0,26.3,310,9
2019-05-12 05:00:00,24.2,0.0,26.3,310,9
2019-05-12 06:00:00,24.6,0.0,26.3,310,9
2019-05-12 07:00:00,24.7,0.0,27.6,355,11
2019-05-12 08:00:00,24.8,0.0,27.6,355,11
2019-05-12 09:00:00,29.9,0.0,27.6,355,11
2019-05-12 10:00:00,32.0,0.0,34.3,330,12
2019-05-12 11:00:00,29.8,0.0,34.3,330,12
2019-05-12 12:00:00,29.1,0.0,34.3,330,12
2019-05-12 13:00:00,29.1,0.0,37.9,320,11
2019-05-12 14:00:00,30.0,0.0,37.9,320,11
2019-05-12 15:00:00,30.0,0.0,37.9,320,11
2019-05-12 16:00:00,30.2,0.0,36.1,285,12
2019-05-12 17:00:00,29.9,0.0,36.1,285,12
2019-05-12 18:00:00,30.3,0.0,36.1,285,12
2019-05-12 19:00:00,28.6,0.0,31.4,265,11
2019-05-12 20:00:00,26.4,0.0,31.4,265,11
2019-05-12 21:00:00,14.6,0.0,31.4,265,11
2019-05-12 22:00:00,14.5,0.0,29.6,265,10
2019-05-12 23:00:00,14.8,0.0,29.6,265,10
2019-05-13 00:00:00,13.1,0.0,29.6,265,10
2019-05-13 01:00:00,17.1,0.0,28.4,305,6
2019-05-13 02:00:00,16.1,0.0,28.4,305,6
2019-05-13 03:00:00,15.9,0.0,28.4,305,6
2019-05-13 04:00:00,13.0,0.0,27.4,10,11
2019-05-13 05:00:00,11.8,0.0,27.4,10,11
2019-05-13 06:00:00,12.0,0.0,27.4,10,11
2019-05-13 07:00:00,12.2,0.0,27.4,20,18
2019-05-13 08:00:00,12.8,0.0,27.4,20,18
2019-05-13 09:00:00,10.4,0.0,27.4,20,18
2019-05-13 10:00:00,12.9,0.0,31.6,40,11
2019-05-13 11:00:00,14.0,0.0,31.6,40,11
2019-05-13 12:00:00,13.5,0.0,31.6,40,11
2019-05-13 13:00:00,17.4,0.0,31.8,240,7
2019-05-13 14:00:00,17.6,0.0,31.8,240,7
2019-05-13 15:00:00,20.8,0.0,31.8,240,7
2019-05-13 16:00:00,21.2,0.0,33.2,265,11
2019-05-13 17:00:00,21.1,0.0,33.2,265,11
2019-05-13 18:00:00,20.9,0.0,33.2,265,11
2019-05-13 19:00:00,23.7,0.0,29.3,270,12
2019-05-13 20:00:00,23.7,0.0,29.3,270,12
2019-05-13 21:00:00,23.7,0.0,29.3,270,12
2019-05-13 22:00:00,26.3,0.0,27.8,310,14
2019-05-13 23:00:00,26.3,0.0,27.8,310,14
2019-05-14 00:00:00,26.9,0.0,27.8,310,14
2019-05-14 01:00:00,17.7,0.0,26.9,315,10
2019-05-14 02:00:00,16.7,0.0,26.9,315,10
2019-05-14 03:00:00,17.5,0.0,26.9,315,10
2019-05-14 04:00:00,17.5,0.0,26.3,305,11
2019-05-14 05:00:00,15.9,0.0,26.3,305,11
2019-05-14 06:00:00,15.7,0.0,26.3,305,11
2019-05-14 07:00:00,15.6,0.0,27.1,310,14
2019-05-14 08:00:00,11.6,0.0,27.1,310,14
2019-05-14 09:00:00,13.3,0.0,27.1,310,14
2019-05-14 10:00:00,15.1,0.0,29.3,325,13
2019-05-14 11:00:00,15.1,0.0,29.3,325,13
2019-05-14 12:00:00,16.9,0.0,29.3,325,13
2019-05-14 13:00:00,17.8,0.0,33.7,295,16
2019-05-14 14:00:00,18.9,0.0,33.7,295,16
2019-05-14 15:00:00,19.2,0.0,33.7,295,16
2019-05-14 16:00:00,17.5,0.0,35.3,280,16
2019-05-14 17:00:00,17.9,0.0,35.3,280,16
2019-05-14 18:00:00,17.8,0.0,35.3,280,16
2019-05-14 19:00:00,15.3,0.0,29.4,310,23
2019-05-14 20:00:00,17.4,0.0,29.4,310,23
2019-05-14 21:00:00,17.6,0.0,29.4,310,23
2019-05-14 22:00:00,18.4,0.0,28.3,295,21
2019-05-14 23:00:00,19.1,0.0,28.3,295,21
2019-05-15 00:00:00,21.9,0.0,28.3,295,21
2019-05-15 01:00:00,21.8,0.0,27.5,275,19
2019-05-15 02:00:00,19.8,0.0,27.5,275,19
2019-05-15 03:00:00,20.4,0.0,27.5,275,19
2019-05-15 04:00:00,19.3,0.0,27.0,275,20
2019-05-15 05:00:00,18.3,0.0,27.0,275,20
2019-05-15 06:00:00,19.0,0.0,27.0,275,20
2019-05-15 07:00:00,16.1,0.0,27.2,275,16
2019-05-15 08:00:00,14.7,0.0,27.2,275,16
2019-05-15 09:00:00,14.6,0.0,27.2,275,16
2019-05-15 10:00:00,18.3,0.0,33.1,280,17
2019-05-15 11:00:00,19.8,0.0,33.1,280,17
2019-05-15 12:00:00,20.1,0.0,33.1,280,17
2019-05-15 13:00:00,19.7,0.0,35.7,280,21
2019-05-15 14:00:00,20.0,0.0,35.7,280,21
2019-05-15 15:00:00,19.5,0.0,35.7,280,21
2019-05-15 16:00:00,26.0,0.0,35.8,275,20
2019-05-15 17:00:00,25.9,0.0,35.8,275,20
2019-05-15 18:00:00,24.1,0.0,35.8,275,20
2019-05-15 19:00:00,24.2,0.0,31.3,270,11
2019-05-15 20:00:00,24.6,0.0,31.3,270,11
2019-05-15 21:00:00,18.8,0.0,31.3,270,11
2019-05-15 22:00:00,20.4,0.0,29.2,245,12
2019-05-15 23:00:00,17.5,0.0,29.2,245,12
2019-05-16 00:00:00,17.5,0.0,29.2,245,12
2019-05-16 01:00:00,18.3,0.0,28.0,260,14
2019-05-16 02:00:00,13.2,0.0,28.0,260,14
2019-05-16 03:00:00,13.1,0.0,28.0,260,14
2019-05-16 04:00:00,13.0,0.0,27.0,285,16
2019-05-16 05:00:00,13.2,0.0,27.0,285,16
2019-05-16 06:00:00,13.4,0.0,27.0,285,16
2019-05-16 07:00:00,13.1,0.0,27.2,320,26
2019-05-16 08:00:00,19.1,0.0,27.2,320,26
2019-05-16 09:00:00,19.1,0.0,27.2,320,26
2019-05-16 10:00:00,19.4,0.0,33.7,320,20
2019-05-16 11:00:00,23.1,0.0,33.7,320,20
2019-05-16 12:00:00,22.9,0.0,33.7,320,20
2019-05-16 13:00:00,23.1,0.0,35.9,295,17
2019-05-16 14:00:00,24.5,0.0,35.9,295,17
2019-05-16 15:00:00,29.4,0.0,35.9,295,17
2019-05-16 16:00:00,26.7,0.0,34.8,275,18
2019-05-16 17:00:00,26.3,0.0,34.8,275,18
2019-05-16 18:00:00,25.6,0.0,34.8,275,18
2019-05-16 19:00:00,24.6,0.0,30.7,250,8
2019-05-16 20:00:00,20.5,0.0,30.7,250,8
2019-05-16 21:00:00,19.9,0.0,30.7,250,8
2019-05-16 22:00:00,20.3,0.0,29.0,265,14
2019-05-16 23:00:00,22.8,0.0,29.0,265,14
2019-05-17 00:00:00,22.4,0.0,29.0,265,14
2019-05-17 01:00:00,22.0,0.0,27.5,285,23
2019-05-17 02:00:00,22.2,0.0,27.5,285,23
2019-05-17 03:00:00,25.8,0.0,27.5,285,23
2019-05-17 04:00:00,20.4,0.0,26.7,310,27
2019-05-17 05:00:00,20.6,0.0,26.7,310,27
2019-05-17 06:00:00,20.7,0.0,26.7,310,27
2019-05-17 07:00:00,21.7,0.0,27.5,320,28
2019-05-17 08:00:00,21.4,0.0,27.5,320,28
2019-05-17 09:00:00,23.4,0.0,27.5,320,28
2019-05-17 10:00:00,23.7,0.0,33.5,310,27
2019-05-17 11:00:00,23.0,0.0,33.5,310,27
2019-05-17 12:00:00,22.9,0.0,33.5,310,27
2019-05-17 13:00:00,23.3,0.0,37.3,300,19
2019-05-17 14:00:00,22.9,0.0,37.3,300,19
2019-05-17 15:00:00,23.4,0.0,37.3,300,19
2019-05-17 16:00:00,23.5,0.0,36.4,275,19
2019-05-17 17:00:00,23.2,0.0,36.4,275,19
2019-05-17 18:00:00,27.0,0.0,36.4,275,19
2019-05-17 19:00:00,27.2,0.0,32.2,290,11
