datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-04-09 01:00:00,27.7,1.0,29.9,180,8
2019-04-09 02:00:00,30.8,1.0,29.9,180,8
2019-04-09 03:00:00,31.2,1.0,29.9,180,8
2019-04-09 04:00:00,31.2,1.0,29.1,185,11
2019-04-09 05:00:00,36.6,1.0,29.1,185,11
2019-04-09 06:00:00,36.8,1.0,29.1,185,11
2019-04-09 07:00:00,26.5,1.0,29.4,180,8
2019-04-09 08:00:00,36.3,1.0,29.4,180,8
2019-04-09 09:00:00,35.5,1.0,29.4,180,8
2019-04-09 10:00:00,25.5,1.0,34.0,200,7
2019-04-09 11:00:00,22.2,1.0,34.0,200,7
2019-04-09 12:00:00,19.3,1.0,34.0,200,7
2019-04-09 13:00:00,19.3,1.0,37.0,250,5
2019-04-09 14:00:00,24.7,1.0,37.0,250,5
2019-04-09 15:00:00,24.7,1.0,37.0,250,5
2019-04-09 16:00:00,38.5,1.0,36.4,255,5
2019-04-09 17:00:00,23.6,1.0,36.4,255,5
2019-04-09 18:00:00,23.6,1.0,36.4,255,5
2019-04-09 19:00:00,26.2,1.0,34.9,250,3
2019-04-09 20:00:00,18.8,1.0,34.9,250,3
2019-04-09 21:00:00,24.2,1.0,34.9,250,3
2019-04-09 22:00:00,23.1,1.0,32.7,25,3
2019-04-09 23:00:00,23.4,1.0,32.7,25,3
2019-04-10 00:00:00,21.5,1.0,32.7,25,3
2019-04-10 01:00:00,26.8,1.0,30.5,110,3
2019-04-10 02:00:00,25.0,1.0,30.5,110,3
2019-04-10 03:00:00,31.0,1.0,30.5,110,3
2019-04-10 04:00:00,24.9,1.0,29.3,140,8
2019-04-10 05:00:00,22.6,1.0,29.3,140,8
2019-04-10 06:00:00,21.0,1.0,29.3,140,8
2019-04-10 07:00:00,28.5,1.0,29.6,145,17
2019-04-10 08:00:00,21.9,1.0,29.6,145,17
2019-04-10 09:00:00,26.7,1.0,29.6,145,17
2019-04-10 10:00:00,23.4,1.0,34.3,170,10
2019-04-10 11:00:00,23.4,1.0,34.3,170,10
2019-04-10 12:00:00,27.9,1.0,34.3,170,10
2019-04-10 13:00:00,26.4,1.0,37.1,240,5
2019-04-10 14:00:00,25.9,1.0,37.1,240,5
2019-04-10 15:00:00,33.7,1.0,37.1,240,5
2019-04-10 16:00:00,32.9,1.0,36.7,260,5
2019-04-10 17:00:00,29.3,1.0,36.7,260,5
2019-04-10 18:00:00,25.3,1.0,36.7,260,5
2019-04-10 19:00:00,21.8,1.0,34.9,225,7
2019-04-10 20:00:00,21.4,1.0,34.9,225,7
2019-04-10 21:00:00,27.3,1.0,34.9,225,7
2019-04-10 22:00:00,30.5,1.0,32.7,315,3
2019-04-10 23:00:00,30.5,1.0,32.7,315,3
2019-04-11 00:00:00,27.8,1.0,32.7,315,3
2019-04-11 01:00:00,27.5,1.0,30.7,350,5
2019-04-11 02:00:00,29.3,1.0,30.7,350,5
2019-04-11 03:00:00,33.2,1.0,30.7,350,5
2019-04-11 08:00:00,30.0,1.0,29.8,145,9
2019-04-11 09:00:00,28.3,1.0,29.8,145,9
2019-04-11 10:00:00,24.4,0.0,35.1,170,7
2019-04-11 11:00:00,24.6,0.0,35.1,170,7
2019-04-11 12:00:00,24.6,0.0,35.1,170,7
2019-04-11 13:00:00,34.9,0.0,38.6,240,5
2019-04-11 14:00:00,34.6,0.0,38.6,240,5
2019-04-11 15:00:00,34.9,0.0,38.6,240,5
2019-04-11 16:00:00,32.6,0.0,38.2,230,8
2019-04-11 17:00:00,32.4,0.0,38.2,230,8
2019-04-11 18:00:00,29.5,0.0,38.2,230,8
2019-04-11 19:00:00,32.1,0.0,36.1,220,13
2019-04-11 20:00:00,32.3,0.0,36.1,220,13
2019-04-11 21:00:00,32.0,0.0,36.1,220,13
2019-04-12 14:00:00,33.5,0.0,37.7,230,7
2019-04-12 15:00:00,33.3,0.0,37.7,230,7
2019-04-12 16:00:00,33.5,0.0,37.3,240,9
2019-04-12 23:00:00,39.7,0.0,32.9,345,5
2019-04-13 00:00:00,39.3,0.0,32.9,345,5
2019-04-13 01:00:00,39.1,0.0,30.5,340,6
2019-04-13 02:00:00,34.2,0.0,30.5,340,6
2019-04-13 04:00:00,23.0,0.0,29.3,150,5
2019-04-13 05:00:00,23.0,0.0,29.3,150,5
2019-04-13 06:00:00,23.0,0.0,29.3,150,5
2019-04-13 07:00:00,23.0,0.0,29.8,150,16
2019-04-13 11:00:00,16.4,1.0,35.3,165,14
2019-04-13 12:00:00,16.4,1.0,35.3,165,14
2019-04-13 13:00:00,16.3,1.0,39.0,190,6
2019-04-13 15:00:00,24.2,1.0,39.0,190,6
2019-04-13 16:00:00,24.2,1.0,37.8,210,9
2019-04-13 17:00:00,23.6,1.0,37.8,210,9
2019-04-13 23:00:00,33.3,1.0,32.8,310,4
2019-04-14 00:00:00,31.8,1.0,32.8,310,4
2019-04-14 02:00:00,25.6,1.0,31.2,165,10
2019-04-14 03:00:00,27.4,1.0,31.2,165,10
2019-04-14 04:00:00,17.0,1.0,29.5,165,15
2019-04-14 05:00:00,19.3,1.0,29.5,165,15
2019-04-14 06:00:00,18.4,1.0,29.5,165,15
2019-04-14 07:00:00,11.2,1.0,29.8,165,11
2019-04-14 08:00:00,9.4,1.0,29.8,165,11
2019-04-14 09:00:00,14.9,1.0,29.8,165,11
2019-04-14 10:00:00,15.7,1.0,34.5,170,13
2019-04-14 11:00:00,15.7,1.0,34.5,170,13
2019-04-14 12:00:00,23.3,1.0,34.5,170,13
2019-04-14 13:00:00,25.6,1.0,36.6,175,5
2019-04-14 14:00:00,23.4,1.0,36.6,175,5
2019-04-14 15:00:00,26.1,1.0,36.6,175,5
2019-04-14 16:00:00,24.7,1.0,36.3,195,6
2019-04-14 17:00:00,55.5,1.0,36.3,195,6
2019-04-14 18:00:00,39.7,1.0,36.3,195,6
2019-04-14 19:00:00,9.6,1.0,34.4,230,4
2019-04-14 20:00:00,18.2,1.0,34.4,230,4
2019-04-14 21:00:00,23.4,1.0,34.4,230,4
2019-04-14 22:00:00,23.7,1.0,31.9,355,3
2019-04-14 23:00:00,16.5,1.0,31.9,355,3
2019-04-15 00:00:00,21.4,1.0,31.9,355,3
2019-04-15 01:00:00,15.4,1.0,30.2,145,14
2019-04-15 02:00:00,23.2,1.0,30.2,145,14
2019-04-15 03:00:00,21.3,1.0,30.2,145,14
2019-04-15 04:00:00,17.1,1.0,29.6,180,10
2019-04-15 05:00:00,14.8,1.0,29.6,180,10
2019-04-15 06:00:00,17.1,1.0,29.6,180,10
2019-04-15 07:00:00,19.6,1.0,30.2,195,14
2019-04-15 08:00:00,11.9,1.0,30.2,195,14
2019-04-15 09:00:00,15.6,1.0,30.2,195,14
2019-04-15 10:00:00,17.1,1.0,35.0,200,11
2019-04-15 11:00:00,23.6,1.0,35.0,200,11
2019-04-15 12:00:00,23.5,1.0,35.0,200,11
2019-04-15 13:00:00,13.5,1.0,36.0,195,4
2019-04-15 14:00:00,20.6,1.0,36.0,195,4
2019-04-15 15:00:00,14.0,1.0,36.0,195,4
2019-04-15 16:00:00,34.0,1.0,34.7,200,6
2019-04-15 17:00:00,17.8,1.0,34.7,200,6
2019-04-15 18:00:00,24.5,1.0,34.7,200,6
2019-04-15 19:00:00,24.4,1.0,32.5,185,14
2019-04-15 20:00:00,15.9,1.0,32.5,185,14
2019-04-15 21:00:00,12.7,1.0,32.5,185,14
2019-04-15 22:00:00,20.2,1.0,31.1,195,10
2019-04-15 23:00:00,20.3,1.0,31.1,195,10
2019-05-03 05:00:00,26.7,0.0,29.5,230,11
2019-05-03 06:00:00,26.8,0.0,29.5,230,11
2019-05-03 07:00:00,26.9,0.0,30.4,230,8
2019-05-03 08:00:00,24.6,0.0,30.4,230,8
2019-05-03 09:00:00,22.9,0.0,30.4,230,8
2019-05-03 10:00:00,22.8,0.0,35.8,190,8
2019-05-03 11:00:00,19.1,0.0,35.8,190,8
2019-05-03 12:00:00,21.0,0.0,35.8,190,8
2019-05-03 13:00:00,22.4,0.0,38.6,205,10
2019-05-03 14:00:00,20.2,0.0,38.6,205,10
2019-05-03 15:00:00,19.5,0.0,38.6,205,10
2019-05-03 16:00:00,22.4,0.0,37.8,235,13
2019-05-03 17:00:00,17.1,0.0,37.8,235,13
2019-05-03 18:00:00,17.5,0.0,37.8,235,13
2019-05-03 19:00:00,21.1,0.0,33.9,245,15
2019-05-03 20:00:00,18.6,0.0,33.9,245,15
2019-05-03 21:00:00,24.5,0.0,33.9,245,15
2019-05-03 22:00:00,19.8,0.0,31.6,255,13
2019-05-03 23:00:00,22.0,0.0,31.6,255,13
2019-05-04 00:00:00,24.6,0.0,31.6,255,13
2019-05-04 01:00:00,25.8,0.0,30.2,220,15
2019-05-04 02:00:00,24.7,0.0,30.2,220,15
2019-05-04 03:00:00,25.1,0.0,30.2,220,15
2019-05-04 04:00:00,23.9,0.0,29.4,210,9
2019-05-04 05:00:00,28.1,0.0,29.4,210,9
2019-05-04 06:00:00,25.1,0.0,29.4,210,9
2019-05-04 07:00:00,25.2,0.0,29.6,215,13
2019-05-04 08:00:00,25.7,0.0,29.6,215,13
2019-05-04 09:00:00,23.0,0.0,29.6,215,13
2019-05-04 10:00:00,23.2,0.0,34.3,220,11
2019-05-04 11:00:00,19.1,0.0,34.3,220,11
2019-05-04 12:00:00,18.1,0.0,34.3,220,11
2019-05-04 13:00:00,22.3,0.0,36.4,230,8
2019-05-04 14:00:00,18.8,0.0,36.4,230,8
2019-05-04 15:00:00,19.2,0.0,36.4,230,8
2019-05-04 16:00:00,20.9,0.0,37.7,230,8
2019-05-04 17:00:00,22.3,0.0,37.7,230,8
2019-05-04 18:00:00,23.8,0.0,37.7,230,8
2019-05-04 19:00:00,26.3,0.0,33.9,220,15
2019-05-04 20:00:00,29.5,0.0,33.9,220,15
2019-05-04 21:00:00,30.0,0.0,33.9,220,15
2019-05-04 22:00:00,25.8,0.0,30.7,260,18
2019-05-04 23:00:00,22.8,0.0,30.7,260,18
2019-05-05 00:00:00,23.3,0.0,30.7,260,18
2019-05-05 01:00:00,23.2,0.0,28.9,235,18
2019-05-05 02:00:00,20.7,0.0,28.9,235,18
2019-05-05 03:00:00,16.2,0.0,28.9,235,18
2019-05-05 04:00:00,17.0,0.0,28.2,225,21
2019-05-05 05:00:00,19.3,0.0,28.2,225,21
2019-05-05 06:00:00,17.3,0.0,28.2,225,21
2019-05-05 07:00:00,21.0,0.0,29.1,250,29
2019-05-05 08:00:00,19.3,0.0,29.1,250,29
2019-05-05 09:00:00,21.5,0.0,29.1,250,29
2019-05-05 10:00:00,19.6,0.0,34.3,250,19
2019-05-05 11:00:00,19.4,0.0,34.3,250,19
2019-05-05 12:00:00,19.0,0.0,34.3,250,19
2019-05-05 13:00:00,18.6,0.0,37.8,235,13
2019-05-05 14:00:00,16.8,0.0,37.8,235,13
2019-05-05 15:00:00,17.5,0.0,37.8,235,13
2019-05-05 16:00:00,18.5,0.0,38.0,245,17
2019-05-05 17:00:00,20.5,0.0,38.0,245,17
2019-05-05 18:00:00,22.3,0.0,38.0,245,17
2019-05-05 19:00:00,23.1,0.0,34.4,255,19
2019-05-05 20:00:00,25.1,0.0,34.4,255,19
2019-05-05 21:00:00,24.2,0.0,34.4,255,19
2019-05-05 22:00:00,24.8,0.0,32.2,260,17
2019-05-05 23:00:00,25.1,0.0,32.2,260,17
2019-05-06 00:00:00,22.9,0.0,32.2,260,17
2019-05-06 01:00:00,22.3,0.0,30.1,270,19
2019-05-06 02:00:00,21.2,0.0,30.1,270,19
2019-05-06 03:00:00,28.1,0.0,30.1,270,19
2019-05-06 04:00:00,23.1,0.0,28.8,275,14
2019-05-06 05:00:00,20.2,0.0,28.8,275,14
2019-05-06 06:00:00,18.4,0.0,28.8,275,14
2019-05-06 07:00:00,20.9,0.0,29.7,215,12
2019-05-06 08:00:00,20.4,0.0,29.7,215,12
2019-05-06 09:00:00,19.5,0.0,29.7,215,12
2019-05-06 10:00:00,20.4,0.0,35.1,220,12
2019-05-06 11:00:00,22.2,0.0,35.1,220,12
2019-05-06 12:00:00,26.6,0.0,35.1,220,12
2019-05-06 13:00:00,27.8,0.0,37.1,210,9
2019-05-06 14:00:00,27.8,0.0,37.1,210,9
2019-05-06 15:00:00,28.4,0.0,37.1,210,9
2019-05-06 16:00:00,29.3,0.0,36.2,235,12
2019-05-06 17:00:00,33.0,0.0,36.2,235,12
2019-05-06 18:00:00,33.0,0.0,36.2,235,12
2019-05-06 19:00:00,37.4,0.0,34.0,240,14
2019-05-06 20:00:00,35.2,0.0,34.0,240,14
2019-05-06 21:00:00,35.9,0.0,34.0,240,14
2019-05-06 22:00:00,34.1,0.0,32.0,240,13
2019-05-06 23:00:00,34.0,0.0,32.0,240,13
2019-05-07 00:00:00,32.2,0.0,32.0,240,13
2019-05-07 01:00:00,31.0,0.0,30.1,240,12
2019-05-07 02:00:00,29.9,0.0,30.1,240,12
2019-05-07 03:00:00,34.5,0.0,30.1,240,12
2019-05-07 04:00:00,28.5,0.0,28.8,230,10
2019-05-07 05:00:00,27.7,0.0,28.8,230,10
2019-05-07 06:00:00,26.5,0.0,28.8,230,10
2019-05-07 07:00:00,29.3,0.0,29.4,215,7
2019-05-07 08:00:00,25.6,0.0,29.4,215,7
2019-05-07 09:00:00,27.4,0.0,29.4,215,7
2019-05-07 10:00:00,31.9,0.0,33.8,205,8
2019-05-07 11:00:00,31.7,0.0,33.8,205,8
2019-05-07 12:00:00,33.3,0.0,33.8,205,8
2019-05-07 13:00:00,32.7,0.0,36.9,200,7
2019-05-07 14:00:00,31.6,0.0,36.9,200,7
2019-05-07 15:00:00,33.1,0.0,36.9,200,7
2019-05-07 16:00:00,34.8,0.0,36.6,220,10
2019-05-07 17:00:00,35.7,0.0,36.6,220,10
2019-05-07 18:00:00,35.9,0.0,36.6,220,10
2019-05-07 19:00:00,38.1,0.0,34.2,210,16
2019-05-07 20:00:00,41.3,0.0,34.2,210,16
2019-05-07 21:00:00,35.0,0.0,34.2,210,16
2019-05-07 22:00:00,36.8,0.0,32.0,220,14
2019-05-07 23:00:00,33.7,0.0,32.0,220,14
2019-05-08 00:00:00,31.2,0.0,32.0,220,14
2019-05-08 01:00:00,30.8,0.0,30.0,200,11
2019-05-08 02:00:00,29.0,0.0,30.0,200,11
2019-05-08 03:00:00,29.6,0.0,30.0,200,11
2019-05-08 04:00:00,29.1,0.0,28.7,185,15
2019-05-08 05:00:00,29.2,0.0,28.7,185,15
2019-05-08 06:00:00,28.8,0.0,28.7,185,15
2019-05-08 07:00:00,30.4,0.0,29.2,185,15
2019-05-08 08:00:00,34.1,0.0,29.2,185,15
2019-05-08 09:00:00,31.8,0.0,29.2,185,15
2019-05-08 10:00:00,27.6,0.0,34.0,195,14
2019-05-08 11:00:00,27.4,0.0,34.0,195,14
2019-05-08 12:00:00,29.8,0.0,34.0,195,14
2019-05-08 13:00:00,31.2,0.0,36.3,200,14
2019-05-08 14:00:00,32.0,0.0,36.3,200,14
2019-05-08 15:00:00,37.0,0.0,36.3,200,14
2019-05-08 16:00:00,37.2,0.0,35.9,220,13
2019-05-08 17:00:00,36.9,0.0,35.9,220,13
2019-05-08 18:00:00,33.2,0.0,35.9,220,13
2019-05-08 19:00:00,31.5,0.0,33.7,225,28
2019-05-08 20:00:00,31.4,0.0,33.7,225,28
2019-05-08 21:00:00,34.4,0.0,33.7,225,28
2019-05-08 22:00:00,31.9,0.0,31.5,245,30
2019-05-08 23:00:00,34.2,0.0,31.5,245,30
2019-05-09 00:00:00,30.6,0.0,31.5,245,30
2019-05-09 01:00:00,31.0,0.0,29.2,235,16
2019-05-09 02:00:00,27.2,0.0,29.2,235,16
2019-05-09 03:00:00,26.9,0.0,29.2,235,16
2019-05-09 04:00:00,24.7,0.0,28.4,220,10
2019-05-09 05:00:00,24.8,0.0,28.4,220,10
2019-05-09 06:00:00,27.5,0.0,28.4,220,10
2019-05-09 07:00:00,28.3,0.0,27.5,225,26
2019-05-09 08:00:00,25.9,0.0,27.5,225,26
2019-05-09 09:00:00,29.3,0.0,27.5,225,26
2019-05-09 10:00:00,28.9,0.0,32.3,215,15
2019-05-09 11:00:00,30.3,0.0,32.3,215,15
2019-05-09 12:00:00,34.2,0.0,32.3,215,15
2019-05-09 13:00:00,33.1,0.0,35.3,175,6
2019-05-09 14:00:00,33.4,0.0,35.3,175,6
2019-05-09 15:00:00,32.2,0.0,35.3,175,6
2019-05-09 16:00:00,31.5,0.0,31.7,220,12
2019-05-09 17:00:00,32.8,0.0,31.7,220,12
2019-05-09 18:00:00,32.0,0.0,31.7,220,12
2019-05-09 19:00:00,34.6,0.0,28.3,240,33
2019-05-09 20:00:00,33.9,0.0,28.3,240,33
2019-05-09 21:00:00,21.4,0.0,28.3,240,33
2019-05-09 22:00:00,21.1,0.0,27.9,235,26
2019-05-09 23:00:00,27.4,0.0,27.9,235,26
2019-05-10 00:00:00,24.6,0.0,27.9,235,26
2019-05-10 01:00:00,23.6,0.0,27.0,220,24
2019-05-10 02:00:00,22.6,0.0,27.0,220,24
2019-05-10 03:00:00,23.2,0.0,27.0,220,24
2019-05-10 04:00:00,21.4,0.0,27.0,235,16
2019-05-10 05:00:00,23.6,0.0,27.0,235,16
2019-05-10 06:00:00,25.4,0.0,27.0,235,16
2019-05-10 07:00:00,27.9,0.0,27.6,235,21
2019-05-10 08:00:00,27.0,0.0,27.6,235,21
2019-05-10 09:00:00,27.9,0.0,27.6,235,21
2019-05-10 10:00:00,26.7,0.0,32.1,245,17
2019-05-10 11:00:00,28.0,0.0,32.1,245,17
2019-05-10 12:00:00,28.5,0.0,32.1,245,17
2019-05-10 13:00:00,30.7,0.0,33.3,245,18
2019-05-10 14:00:00,32.1,0.0,33.3,245,18
2019-05-10 15:00:00,32.1,0.0,33.3,245,18
2019-05-10 16:00:00,31.6,0.0,32.3,240,20
2019-05-10 17:00:00,29.7,0.0,32.3,240,20
2019-05-10 18:00:00,28.6,0.0,32.3,240,20
2019-05-10 19:00:00,29.1,0.0,30.3,225,23
2019-05-10 20:00:00,31.9,0.0,30.3,225,23
2019-05-10 21:00:00,31.5,0.0,30.3,225,23
2019-05-10 22:00:00,29.4,0.0,28.2,215,25
2019-05-10 23:00:00,28.3,0.0,28.2,215,25
2019-05-11 00:00:00,26.3,0.0,28.2,215,25
2019-05-11 01:00:00,26.8,0.0,27.4,220,13
2019-05-11 02:00:00,23.3,0.0,27.4,220,13
2019-05-11 03:00:00,23.0,0.0,27.4,220,13
2019-05-11 04:00:00,21.7,0.0,26.9,220,9
2019-05-11 05:00:00,20.2,0.0,26.9,220,9
2019-05-11 06:00:00,26.7,0.0,26.9,220,9
2019-05-11 07:00:00,27.9,0.0,27.5,215,3
2019-05-11 08:00:00,26.8,0.0,27.5,215,3
2019-05-11 09:00:00,31.0,0.0,27.5,215,3
2019-05-11 10:00:00,30.1,0.0,30.8,260,2
2019-05-11 11:00:00,27.8,0.0,30.8,260,2
2019-05-11 12:00:00,26.8,0.0,30.8,260,2
2019-05-11 13:00:00,28.0,0.0,33.9,300,7
2019-05-11 14:00:00,26.6,0.0,33.9,300,7
2019-05-11 15:00:00,25.1,0.0,33.9,300,7
2019-05-11 16:00:00,26.7,0.0,33.2,295,5
2019-05-11 17:00:00,27.3,0.0,33.2,295,5
2019-05-11 18:00:00,37.5,0.0,33.2,295,5
2019-05-11 19:00:00,34.7,0.0,30.5,350,8
2019-05-11 20:00:00,36.5,0.0,30.5,350,8
2019-05-11 21:00:00,32.5,0.0,30.5,350,8
2019-05-11 22:00:00,34.7,0.0,27.4,10,10
2019-05-11 23:00:00,34.3,0.0,27.4,10,10
2019-05-12 00:00:00,31.6,0.0,27.4,10,10
2019-05-12 01:00:00,32.6,0.0,27.0,110,6
2019-05-12 02:00:00,34.3,0.0,27.0,110,6
2019-05-12 03:00:00,37.1,0.0,27.0,110,6
2019-05-12 04:00:00,38.6,0.0,26.4,115,3
2019-05-12 05:00:00,33.1,0.0,26.4,115,3
2019-05-12 06:00:00,32.0,0.0,26.4,115,3
2019-05-12 07:00:00,31.4,0.0,27.8,25,6
2019-05-12 08:00:00,29.1,0.0,27.8,25,6
2019-05-12 09:00:00,31.5,0.0,27.8,25,6
2019-05-12 10:00:00,33.1,0.0,31.8,35,7
2019-05-12 11:00:00,32.4,0.0,31.8,35,7
2019-05-12 12:00:00,28.3,0.0,31.8,35,7
2019-05-12 13:00:00,29.7,0.0,32.7,0,12
2019-05-12 14:00:00,32.8,0.0,32.7,0,12
2019-05-12 15:00:00,31.8,0.0,32.7,0,12
2019-05-12 16:00:00,32.2,0.0,33.8,350,8
2019-05-12 17:00:00,29.3,0.0,33.8,350,8
2019-05-12 18:00:00,28.2,0.0,33.8,350,8
2019-05-12 19:00:00,27.0,0.0,30.4,50,11
2019-05-12 20:00:00,24.7,0.0,30.4,50,11
2019-05-12 21:00:00,23.8,0.0,30.4,50,11
2019-05-12 22:00:00,23.1,0.0,28.5,50,12
2019-05-12 23:00:00,22.5,0.0,28.5,50,12
2019-05-13 00:00:00,18.6,0.0,28.5,50,12
2019-05-13 01:00:00,18.2,0.0,27.4,30,12
2019-05-13 02:00:00,17.8,0.0,27.4,30,12
2019-05-13 03:00:00,18.3,0.0,27.4,30,12
2019-05-13 04:00:00,19.3,0.0,27.1,20,10
2019-05-13 05:00:00,19.7,0.0,27.1,20,10
2019-05-13 06:00:00,19.9,0.0,27.1,20,10
2019-05-13 07:00:00,17.2,0.0,27.6,60,12
2019-05-13 08:00:00,18.4,0.0,27.6,60,12
2019-05-13 09:00:00,21.9,0.0,27.6,60,12
2019-05-13 10:00:00,25.0,0.0,29.7,65,9
2019-05-13 11:00:00,26.4,0.0,29.7,65,9
2019-05-13 12:00:00,27.7,0.0,29.7,65,9
2019-05-13 13:00:00,25.1,0.0,30.3,10,7
2019-05-13 14:00:00,23.3,0.0,30.3,10,7
2019-05-13 15:00:00,23.6,0.0,30.3,10,7
2019-05-13 16:00:00,19.8,0.0,30.5,20,9
2019-05-13 17:00:00,20.2,0.0,30.5,20,9
2019-05-13 18:00:00,21.8,0.0,30.5,20,9
2019-05-13 19:00:00,20.7,0.0,27.8,95,7
2019-05-13 20:00:00,22.0,0.0,27.8,95,7
2019-05-13 21:00:00,24.3,0.0,27.8,95,7
2019-05-13 22:00:00,30.0,0.0,27.2,90,6
2019-05-13 23:00:00,30.9,0.0,27.2,90,6
2019-05-14 00:00:00,33.2,0.0,27.2,90,6
2019-05-14 01:00:00,26.8,0.0,26.5,100,4
2019-05-14 02:00:00,25.3,0.0,26.5,100,4
2019-05-14 03:00:00,23.3,0.0,26.5,100,4
2019-05-14 04:00:00,25.3,0.0,25.7,140,3
2019-05-14 05:00:00,25.5,0.0,25.7,140,3
2019-05-14 06:00:00,25.1,0.0,25.7,140,3
2019-05-14 07:00:00,26.0,0.0,26.5,210,7
2019-05-14 08:00:00,23.9,0.0,26.5,210,7
2019-05-14 09:00:00,24.9,0.0,26.5,210,7
2019-05-14 10:00:00,27.8,0.0,30.6,225,14
2019-05-14 11:00:00,27.8,0.0,30.6,225,14
2019-05-14 12:00:00,23.7,0.0,30.6,225,14
2019-05-14 13:00:00,18.4,0.0,31.6,225,21
2019-05-14 14:00:00,17.1,0.0,31.6,225,21
2019-05-14 15:00:00,14.8,0.0,31.6,225,21
2019-05-14 16:00:00,14.8,0.0,29.0,230,23
2019-05-14 17:00:00,18.4,0.0,29.0,230,23
2019-05-14 18:00:00,18.3,0.0,29.0,230,23
2019-05-14 19:00:00,19.2,0.0,27.2,220,24
2019-05-14 20:00:00,20.5,0.0,27.2,220,24
2019-05-14 21:00:00,19.4,0.0,27.2,220,24
2019-05-14 22:00:00,24.8,0.0,26.6,225,21
2019-05-14 23:00:00,22.4,0.0,26.6,225,21
2019-05-15 00:00:00,20.3,0.0,26.6,225,21
2019-05-15 01:00:00,19.7,0.0,25.5,250,18
2019-05-15 02:00:00,20.2,0.0,25.5,250,18
2019-05-15 03:00:00,22.2,0.0,25.5,250,18
2019-05-15 04:00:00,23.0,0.0,24.9,260,16
2019-05-15 05:00:00,23.2,0.0,24.9,260,16
2019-05-15 06:00:00,21.0,0.0,24.9,260,16
2019-05-15 07:00:00,23.8,0.0,26.3,245,13
2019-05-15 08:00:00,26.5,0.0,26.3,245,13
2019-05-15 09:00:00,27.5,0.0,26.3,245,13
2019-05-15 10:00:00,27.6,0.0,30.9,235,13
2019-05-15 11:00:00,26.1,0.0,30.9,235,13
2019-05-15 12:00:00,25.4,0.0,30.9,235,13
2019-05-15 13:00:00,24.0,0.0,33.4,240,14
2019-05-15 14:00:00,23.2,0.0,33.4,240,14
2019-05-15 15:00:00,25.6,0.0,33.4,240,14
2019-05-15 16:00:00,22.3,0.0,32.9,235,14
2019-05-15 17:00:00,20.9,0.0,32.9,235,14
2019-05-15 18:00:00,22.3,0.0,32.9,235,14
2019-05-15 19:00:00,23.1,0.0,29.4,245,16
2019-05-15 20:00:00,24.2,0.0,29.4,245,16
2019-05-15 21:00:00,27.5,0.0,29.4,245,16
2019-05-15 22:00:00,25.4,0.0,28.0,265,15
2019-05-15 23:00:00,24.1,0.0,28.0,265,15
2019-05-16 00:00:00,26.7,0.0,28.0,265,15
2019-05-16 01:00:00,26.7,0.0,26.7,255,14
2019-05-16 02:00:00,25.3,0.0,26.7,255,14
2019-05-16 03:00:00,24.3,0.0,26.7,255,14
2019-05-16 04:00:00,24.0,0.0,26.1,240,9
2019-05-16 05:00:00,21.8,0.0,26.1,240,9
2019-05-16 06:00:00,23.1,0.0,26.1,240,9
2019-05-16 07:00:00,23.3,0.0,27.3,245,10
2019-05-16 08:00:00,21.9,0.0,27.3,245,10
2019-05-16 09:00:00,24.5,0.0,27.3,245,10
2019-05-16 10:00:00,24.3,0.0,31.9,235,12
2019-05-16 11:00:00,25.6,0.0,31.9,235,12
2019-05-16 12:00:00,24.0,0.0,31.9,235,12
2019-05-16 13:00:00,21.9,0.0,32.9,235,12
2019-05-16 14:00:00,23.0,0.0,32.9,235,12
2019-05-16 15:00:00,23.6,0.0,32.9,235,12
2019-05-16 16:00:00,22.3,0.0,32.5,245,12
2019-05-16 17:00:00,20.7,0.0,32.5,245,12
2019-05-16 18:00:00,22.8,0.0,32.5,245,12
2019-05-16 19:00:00,25.1,0.0,28.5,230,16
2019-05-16 20:00:00,23.2,0.0,28.5,230,16
2019-05-16 21:00:00,26.5,0.0,28.5,230,16
2019-05-16 22:00:00,24.7,0.0,27.5,245,19
2019-05-16 23:00:00,21.3,0.0,27.5,245,19
2019-05-17 00:00:00,19.9,0.0,27.5,245,19
2019-05-17 01:00:00,20.5,0.0,26.6,265,20
2019-05-17 02:00:00,19.3,0.0,26.6,265,20
2019-05-17 03:00:00,21.3,0.0,26.6,265,20
2019-05-17 04:00:00,20.5,0.0,25.9,265,20
2019-05-17 05:00:00,18.1,0.0,25.9,265,20
2019-05-17 06:00:00,17.1,0.0,25.9,265,20
2019-05-17 07:00:00,19.4,0.0,27.0,265,27
2019-05-17 08:00:00,20.7,0.0,27.0,265,27
2019-05-17 09:00:00,21.0,0.0,27.0,265,27
2019-05-17 10:00:00,25.5,0.0,32.4,260,21
2019-05-17 11:00:00,25.3,0.0,32.4,260,21
2019-05-17 12:00:00,25.1,0.0,32.4,260,21
2019-05-17 13:00:00,21.8,0.0,34.5,250,14
2019-05-17 14:00:00,25.9,0.0,34.5,250,14
2019-05-17 15:00:00,28.1,0.0,34.5,250,14
2019-05-17 16:00:00,26.1,0.0,35.1,240,17
2019-05-17 17:00:00,27.0,0.0,35.1,240,17
2019-05-17 18:00:00,30.1,0.0,35.1,240,17
2019-05-17 19:00:00,29.7,0.0,31.3,245,18
