datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-04-09 01:00:00,52.0,0.0,30.6,185,10
2019-04-09 02:00:00,44.5,0.0,30.6,185,10
2019-04-09 03:00:00,41.8,0.0,30.6,185,10
2019-04-09 04:00:00,42.2,0.0,28.9,215,9
2019-04-09 05:00:00,37.6,0.0,28.9,215,9
2019-04-09 06:00:00,37.7,0.0,28.9,215,9
2019-04-09 07:00:00,33.2,0.0,29.1,260,4
2019-04-09 08:00:00,39.6,0.0,29.1,260,4
2019-04-09 09:00:00,46.1,0.0,29.1,260,4
2019-04-09 10:00:00,47.6,0.0,36.6,285,7
2019-04-09 11:00:00,55.3,0.0,36.6,285,7
2019-04-09 12:00:00,57.6,0.0,36.6,285,7
2019-04-09 13:00:00,46.6,0.0,40.4,305,4
2019-04-09 14:00:00,46.1,0.0,40.4,305,4
2019-04-09 15:00:00,45.9,0.0,40.4,305,4
2019-04-09 16:00:00,42.1,0.0,40.8,15,1
2019-04-09 17:00:00,43.9,0.0,40.8,15,1
2019-04-09 18:00:00,43.9,0.0,40.8,15,1
2019-04-09 19:00:00,47.0,0.0,36.6,170,6
2019-04-09 20:00:00,44.2,0.0,36.6,170,6
2019-04-09 21:00:00,48.4,0.0,36.6,170,6
2019-04-09 22:00:00,51.0,0.0,33.4,180,12
2019-04-09 23:00:00,51.0,0.0,33.4,180,12
2019-04-10 00:00:00,49.1,0.0,33.4,180,12
2019-04-10 01:00:00,50.5,0.0,30.9,175,10
2019-04-10 02:00:00,51.6,0.0,30.9,175,10
2019-04-10 03:00:00,51.7,0.0,30.9,175,10
2019-04-10 04:00:00,48.9,0.0,29.1,190,5
2019-04-10 05:00:00,44.0,0.0,29.1,190,5
2019-04-10 06:00:00,38.4,0.0,29.1,190,5
2019-04-10 07:00:00,39.0,0.0,29.7,275,3
2019-04-10 08:00:00,50.2,0.0,29.7,275,3
2019-04-10 09:00:00,46.7,0.0,29.7,275,3
2019-04-10 10:00:00,59.2,0.0,37.0,305,5
2019-04-10 11:00:00,65.3,0.0,37.0,305,5
2019-04-10 12:00:00,63.5,0.0,37.0,305,5
2019-04-10 13:00:00,53.8,0.0,40.1,345,5
2019-04-10 14:00:00,46.7,0.0,40.1,345,5
2019-04-10 15:00:00,43.2,0.0,40.1,345,5
2019-04-10 16:00:00,45.1,0.0,41.1,55,3
2019-04-10 17:00:00,42.7,0.0,41.1,55,3
2019-04-10 18:00:00,43.8,0.0,41.1,55,3
2019-04-10 19:00:00,45.1,0.0,36.6,185,5
2019-04-10 20:00:00,45.0,0.0,36.6,185,5
2019-04-10 21:00:00,57.4,0.0,36.6,185,5
2019-04-10 22:00:00,56.4,0.0,33.5,200,7
2019-04-10 23:00:00,56.5,0.0,33.5,200,7
2019-04-11 00:00:00,59.3,0.0,33.5,200,7
2019-04-11 01:00:00,60.4,0.0,31.1,265,5
2019-04-11 02:00:00,56.7,0.0,31.1,265,5
2019-04-11 03:00:00,54.1,0.0,31.1,265,5
2019-04-11 08:00:00,54.3,0.0,29.4,285,14
2019-04-11 09:00:00,60.1,0.0,29.4,285,14
2019-04-11 10:00:00,66.9,0.0,37.6,300,11
2019-04-11 11:00:00,67.0,0.0,37.6,300,11
2019-04-11 12:00:00,67.0,0.0,37.6,300,11
2019-04-11 13:00:00,58.9,0.0,41.0,360,1
2019-04-11 14:00:00,58.8,0.0,41.0,360,1
2019-04-11 15:00:00,58.3,0.0,41.0,360,1
2019-04-11 16:00:00,50.8,0.0,41.8,145,4
2019-04-11 17:00:00,50.7,0.0,41.8,145,4
2019-04-11 18:00:00,48.2,0.0,41.8,145,4
2019-04-11 19:00:00,47.1,0.0,37.1,220,4
2019-04-11 20:00:00,47.1,0.0,37.1,220,4
2019-04-11 21:00:00,47.0,0.0,37.1,220,4
2019-04-12 14:00:00,42.8,0.0,41.7,280,2
2019-04-12 15:00:00,42.2,0.0,41.7,280,2
2019-04-12 16:00:00,43.3,0.0,42.1,135,2
2019-04-12 23:00:00,67.7,0.0,34.2,185,14
2019-04-13 00:00:00,67.6,0.0,34.2,185,14
2019-04-13 01:00:00,66.9,0.0,31.3,185,9
2019-04-13 02:00:00,66.1,0.0,31.3,185,9
2019-04-13 04:00:00,29.7,0.0,29.9,190,9
2019-04-13 05:00:00,29.8,0.0,29.9,190,9
2019-04-13 06:00:00,29.8,0.0,29.9,190,9
2019-04-13 07:00:00,29.8,0.0,30.8,200,7
2019-04-13 11:00:00,43.8,0.0,37.9,200,6
2019-04-13 12:00:00,43.8,0.0,37.9,200,6
2019-04-13 13:00:00,43.8,0.0,42.0,195,7
2019-04-13 15:00:00,39.7,0.0,42.0,195,7
2019-04-13 16:00:00,39.7,0.0,42.3,175,9
2019-04-13 17:00:00,39.7,0.0,42.3,175,9
2019-04-13 23:00:00,43.4,0.0,33.8,185,20
2019-04-14 00:00:00,46.6,0.0,33.8,185,20
2019-04-14 02:00:00,39.6,0.0,31.7,175,14
2019-04-14 03:00:00,38.4,0.0,31.7,175,14
2019-04-14 04:00:00,35.7,0.0,30.4,195,5
2019-04-14 05:00:00,31.9,0.0,30.4,195,5
2019-04-14 06:00:00,32.5,0.0,30.4,195,5
2019-04-14 07:00:00,43.4,0.0,30.7,250,4
2019-04-14 08:00:00,46.9,0.0,30.7,250,4
2019-04-14 09:00:00,44.6,0.0,30.7,250,4
2019-04-14 10:00:00,41.2,0.0,37.0,265,5
2019-04-14 11:00:00,41.2,0.0,37.0,265,5
2019-04-14 12:00:00,36.1,0.0,37.0,265,5
2019-04-14 13:00:00,33.4,0.0,40.9,330,2
2019-04-14 14:00:00,33.4,0.0,40.9,330,2
2019-04-14 15:00:00,32.3,0.0,40.9,330,2
2019-04-14 16:00:00,34.9,0.0,41.7,150,6
2019-04-14 17:00:00,36.1,0.0,41.7,150,6
2019-04-14 18:00:00,41.4,0.0,41.7,150,6
2019-04-14 19:00:00,37.0,0.0,37.3,205,10
2019-04-14 20:00:00,37.8,0.0,37.3,205,10
2019-04-14 21:00:00,39.4,0.0,37.3,205,10
2019-04-14 22:00:00,41.7,0.0,34.2,185,19
2019-04-14 23:00:00,41.8,0.0,34.2,185,19
2019-04-15 00:00:00,45.7,0.0,34.2,185,19
2019-04-15 01:00:00,36.0,0.0,32.2,200,27
2019-04-15 02:00:00,35.5,0.0,32.2,200,27
2019-04-15 03:00:00,31.9,0.0,32.2,200,27
2019-04-15 04:00:00,31.6,0.0,30.7,210,17
2019-04-15 05:00:00,28.2,0.0,30.7,210,17
2019-04-15 06:00:00,34.6,0.0,30.7,210,17
2019-04-15 07:00:00,32.4,0.0,31.1,200,10
2019-04-15 08:00:00,34.4,0.0,31.1,200,10
2019-04-15 09:00:00,33.6,0.0,31.1,200,10
2019-04-15 10:00:00,34.7,0.0,37.3,200,8
2019-04-15 11:00:00,30.2,0.0,37.3,200,8
2019-04-15 12:00:00,30.1,0.0,37.3,200,8
2019-04-15 13:00:00,28.7,0.0,42.0,185,5
2019-04-15 14:00:00,28.7,0.0,42.0,185,5
2019-04-15 15:00:00,27.5,0.0,42.0,185,5
2019-04-15 16:00:00,29.5,0.0,41.7,175,8
2019-04-15 17:00:00,28.7,0.0,41.7,175,8
2019-04-15 18:00:00,37.5,0.0,41.7,175,8
2019-04-15 19:00:00,37.5,0.0,38.4,190,15
2019-04-15 20:00:00,35.2,0.0,38.4,190,15
2019-04-15 21:00:00,37.5,0.0,38.4,190,15
2019-04-15 22:00:00,32.7,0.0,34.6,170,11
2019-04-15 23:00:00,32.6,0.0,34.6,170,11
2019-05-03 05:00:00,27.9,0.0,29.7,190,10
2019-05-03 06:00:00,27.4,0.0,29.7,190,10
2019-05-03 07:00:00,27.4,0.0,30.7,135,2
2019-05-03 08:00:00,24.6,0.0,30.7,135,2
2019-05-03 09:00:00,35.5,0.0,30.7,135,2
2019-05-03 10:00:00,41.7,0.0,38.3,220,4
2019-05-03 11:00:00,23.1,0.0,38.3,220,4
2019-05-03 12:00:00,20.1,0.0,38.3,220,4
2019-05-03 13:00:00,19.1,0.0,42.0,240,11
2019-05-03 14:00:00,15.7,0.0,42.0,240,11
2019-05-03 15:00:00,20.4,0.0,42.0,240,11
2019-05-03 16:00:00,15.4,0.0,41.7,250,10
2019-05-03 17:00:00,17.4,0.0,41.7,250,10
2019-05-03 18:00:00,19.2,0.0,41.7,250,10
2019-05-03 19:00:00,18.8,0.0,36.4,210,7
2019-05-03 20:00:00,20.8,0.0,36.4,210,7
2019-05-03 21:00:00,24.1,0.0,36.4,210,7
2019-05-03 22:00:00,23.6,0.0,33.7,170,11
2019-05-03 23:00:00,28.3,0.0,33.7,170,11
2019-05-04 00:00:00,26.3,0.0,33.7,170,11
2019-05-04 01:00:00,26.6,0.0,32.3,190,18
2019-05-04 02:00:00,24.2,0.0,32.3,190,18
2019-05-04 03:00:00,24.7,0.0,32.3,190,18
2019-05-04 04:00:00,19.5,0.0,30.6,220,8
2019-05-04 05:00:00,17.8,0.0,30.6,220,8
2019-05-04 06:00:00,18.6,0.0,30.6,220,8
2019-05-04 07:00:00,17.5,0.0,31.2,270,11
2019-05-04 08:00:00,17.0,0.0,31.2,270,11
2019-05-04 09:00:00,19.2,0.0,31.2,270,11
2019-05-04 10:00:00,20.3,0.0,36.7,285,10
2019-05-04 11:00:00,22.9,0.0,36.7,285,10
2019-05-04 12:00:00,14.7,0.0,36.7,285,10
2019-05-04 13:00:00,17.5,0.0,42.1,275,7
2019-05-04 14:00:00,18.8,0.0,42.1,275,7
2019-05-04 15:00:00,18.1,0.0,42.1,275,7
2019-05-04 16:00:00,18.8,0.0,39.4,250,7
2019-05-04 17:00:00,18.7,0.0,39.4,250,7
2019-05-04 18:00:00,20.5,0.0,39.4,250,7
2019-05-04 19:00:00,21.6,0.0,36.1,200,10
2019-05-04 20:00:00,24.0,0.0,36.1,200,10
2019-05-04 21:00:00,32.1,0.0,36.1,200,10
2019-05-04 22:00:00,27.2,0.0,32.9,245,10
2019-05-04 23:00:00,20.6,0.0,32.9,245,10
2019-05-05 00:00:00,16.8,0.0,32.9,245,10
2019-05-05 01:00:00,19.2,0.0,31.7,240,16
2019-05-05 02:00:00,16.4,0.0,31.7,240,16
2019-05-05 03:00:00,13.6,0.0,31.7,240,16
2019-05-05 04:00:00,13.0,0.0,30.4,270,14
2019-05-05 05:00:00,22.0,0.0,30.4,270,14
2019-05-05 06:00:00,15.9,0.0,30.4,270,14
2019-05-05 07:00:00,18.8,0.0,31.3,290,21
2019-05-05 08:00:00,19.7,0.0,31.3,290,21
2019-05-05 09:00:00,20.8,0.0,31.3,290,21
2019-05-05 10:00:00,22.6,0.0,35.7,290,17
2019-05-05 11:00:00,21.6,0.0,35.7,290,17
2019-05-05 12:00:00,20.7,0.0,35.7,290,17
2019-05-05 13:00:00,22.7,0.0,39.6,280,13
2019-05-05 14:00:00,23.6,0.0,39.6,280,13
2019-05-05 15:00:00,24.5,0.0,39.6,280,13
2019-05-05 16:00:00,26.0,0.0,40.8,270,17
2019-05-05 17:00:00,28.3,0.0,40.8,270,17
2019-05-05 18:00:00,31.6,0.0,40.8,270,17
2019-05-05 19:00:00,31.1,0.0,35.7,250,13
2019-05-05 20:00:00,36.7,0.0,35.7,250,13
2019-05-05 21:00:00,37.3,0.0,35.7,250,13
2019-05-05 22:00:00,34.3,0.0,33.4,305,15
2019-05-05 23:00:00,34.0,0.0,33.4,305,15
2019-05-06 00:00:00,28.6,0.0,33.4,305,15
2019-05-06 01:00:00,30.7,0.0,31.6,285,15
2019-05-06 02:00:00,33.3,0.0,31.6,285,15
2019-05-06 03:00:00,32.2,0.0,31.6,285,15
2019-05-06 04:00:00,26.6,0.0,30.1,285,21
2019-05-06 05:00:00,26.4,0.0,30.1,285,21
2019-05-06 06:00:00,25.2,0.0,30.1,285,21
2019-05-06 07:00:00,27.8,0.0,31.3,275,21
2019-05-06 08:00:00,30.3,0.0,31.3,275,21
2019-05-06 09:00:00,32.8,0.0,31.3,275,21
2019-05-06 10:00:00,33.9,0.0,36.5,275,16
2019-05-06 11:00:00,29.2,0.0,36.5,275,16
2019-05-06 12:00:00,27.2,0.0,36.5,275,16
2019-05-06 13:00:00,28.4,0.0,39.6,295,13
2019-05-06 14:00:00,28.4,0.0,39.6,295,13
2019-05-06 15:00:00,32.2,0.0,39.6,295,13
2019-05-06 16:00:00,34.0,0.0,39.5,280,13
2019-05-06 17:00:00,34.0,0.0,39.5,280,13
2019-05-06 18:00:00,34.0,0.0,39.5,280,13
2019-05-06 19:00:00,35.8,0.0,36.2,245,10
2019-05-06 20:00:00,36.0,0.0,36.2,245,10
2019-05-06 21:00:00,38.9,0.0,36.2,245,10
2019-05-06 22:00:00,44.9,0.0,32.7,235,13
2019-05-06 23:00:00,45.0,0.0,32.7,235,13
2019-05-07 00:00:00,36.4,0.0,32.7,235,13
2019-05-07 01:00:00,34.0,0.0,30.8,295,8
2019-05-07 02:00:00,32.7,0.0,30.8,295,8
2019-05-07 03:00:00,33.7,0.0,30.8,295,8
2019-05-07 04:00:00,32.9,0.0,29.7,315,10
2019-05-07 05:00:00,32.3,0.0,29.7,315,10
2019-05-07 06:00:00,29.6,0.0,29.7,315,10
2019-05-07 07:00:00,29.0,0.0,30.5,320,9
2019-05-07 08:00:00,32.9,0.0,30.5,320,9
2019-05-07 09:00:00,37.8,0.0,30.5,320,9
2019-05-07 10:00:00,39.0,0.0,36.3,290,10
2019-05-07 11:00:00,42.0,0.0,36.3,290,10
2019-05-07 12:00:00,37.7,0.0,36.3,290,10
2019-05-07 13:00:00,38.7,0.0,41.0,280,6
2019-05-07 14:00:00,38.0,0.0,41.0,280,6
2019-05-07 15:00:00,37.1,0.0,41.0,280,6
2019-05-07 16:00:00,37.9,0.0,39.3,275,9
2019-05-07 17:00:00,36.4,0.0,39.3,275,9
2019-05-07 18:00:00,36.5,0.0,39.3,275,9
2019-05-07 19:00:00,34.8,0.0,33.8,295,7
2019-05-07 20:00:00,36.2,0.0,33.8,295,7
2019-05-07 21:00:00,36.5,0.0,33.8,295,7
2019-05-07 22:00:00,37.7,0.0,31.2,255,9
2019-05-07 23:00:00,33.7,0.0,31.2,255,9
2019-05-08 00:00:00,32.0,0.0,31.2,255,9
2019-05-08 01:00:00,34.2,0.0,30.3,250,8
2019-05-08 02:00:00,30.4,0.0,30.3,250,8
2019-05-08 03:00:00,30.2,0.0,30.3,250,8
2019-05-08 04:00:00,29.0,0.0,28.9,265,6
2019-05-08 05:00:00,32.1,0.0,28.9,265,6
2019-05-08 06:00:00,35.9,0.0,28.9,265,6
2019-05-08 07:00:00,31.4,0.0,29.9,275,4
2019-05-08 08:00:00,32.7,0.0,29.9,275,4
2019-05-08 09:00:00,32.2,0.0,29.9,275,4
2019-05-08 10:00:00,32.4,0.0,35.8,275,7
2019-05-08 11:00:00,31.8,0.0,35.8,275,7
2019-05-08 12:00:00,30.9,0.0,35.8,275,7
2019-05-08 13:00:00,32.2,0.0,39.0,255,4
2019-05-08 14:00:00,34.8,0.0,39.0,255,4
2019-05-08 15:00:00,33.6,0.0,39.0,255,4
2019-05-08 16:00:00,35.7,0.0,37.9,275,6
2019-05-08 17:00:00,34.4,0.0,37.9,275,6
2019-05-08 18:00:00,35.8,0.0,37.9,275,6
2019-05-08 19:00:00,39.2,0.0,35.2,135,3
2019-05-08 20:00:00,36.0,0.0,35.2,135,3
2019-05-08 21:00:00,34.9,0.0,35.2,135,3
2019-05-08 22:00:00,35.0,0.0,30.9,195,4
2019-05-08 23:00:00,31.2,0.0,30.9,195,4
2019-05-09 00:00:00,30.7,0.0,30.9,195,4
2019-05-09 01:00:00,33.2,0.0,30.3,205,9
2019-05-09 02:00:00,31.4,0.0,30.3,205,9
2019-05-09 03:00:00,31.0,0.0,30.3,205,9
2019-05-09 04:00:00,29.6,0.0,29.0,245,6
2019-05-09 05:00:00,29.6,0.0,29.0,245,6
2019-05-09 06:00:00,31.0,0.0,29.0,245,6
2019-05-09 07:00:00,30.5,0.0,29.5,265,6
2019-05-09 08:00:00,27.4,0.0,29.5,265,6
2019-05-09 09:00:00,30.1,0.0,29.5,265,6
2019-05-09 10:00:00,29.6,0.0,34.9,285,8
2019-05-09 11:00:00,32.9,0.0,34.9,285,8
2019-05-09 12:00:00,31.9,0.0,34.9,285,8
2019-05-09 13:00:00,28.1,0.0,39.1,270,6
2019-05-09 14:00:00,29.4,0.0,39.1,270,6
2019-05-09 15:00:00,30.9,0.0,39.1,270,6
2019-05-09 16:00:00,36.2,0.0,37.6,250,7
2019-05-09 17:00:00,33.6,0.0,37.6,250,7
2019-05-09 18:00:00,26.7,0.0,37.6,250,7
2019-05-09 19:00:00,33.2,0.0,33.0,150,13
2019-05-09 20:00:00,32.6,0.0,33.0,150,13
2019-05-09 21:00:00,30.1,0.0,33.0,150,13
2019-05-09 22:00:00,32.0,0.0,31.7,160,11
2019-05-09 23:00:00,36.8,0.0,31.7,160,11
2019-05-10 00:00:00,26.3,0.0,31.7,160,11
2019-05-10 01:00:00,24.2,0.0,30.3,195,12
2019-05-10 02:00:00,25.4,0.0,30.3,195,12
2019-05-10 03:00:00,25.5,0.0,30.3,195,12
2019-05-10 04:00:00,19.8,0.0,29.6,225,8
2019-05-10 05:00:00,22.2,0.0,29.6,225,8
2019-05-10 06:00:00,21.5,0.0,29.6,225,8
2019-05-10 07:00:00,24.8,0.0,30.0,285,11
2019-05-10 08:00:00,26.9,0.0,30.0,285,11
2019-05-10 09:00:00,30.1,0.0,30.0,285,11
2019-05-10 10:00:00,32.7,0.0,35.0,290,11
2019-05-10 11:00:00,35.0,0.0,35.0,290,11
2019-05-10 12:00:00,33.2,0.0,35.0,290,11
2019-05-10 13:00:00,31.9,0.0,36.9,320,4
2019-05-10 14:00:00,27.0,0.0,36.9,320,4
2019-05-10 15:00:00,35.4,0.0,36.9,320,4
2019-05-10 16:00:00,36.1,0.0,36.5,230,5
2019-05-10 17:00:00,26.8,0.0,36.5,230,5
2019-05-10 18:00:00,28.5,0.0,36.5,230,5
2019-05-10 19:00:00,27.8,0.0,34.2,180,15
2019-05-10 20:00:00,33.4,0.0,34.2,180,15
2019-05-10 21:00:00,29.5,0.0,34.2,180,15
2019-05-10 22:00:00,33.8,0.0,31.0,155,8
2019-05-10 23:00:00,34.2,0.0,31.0,155,8
2019-05-11 00:00:00,29.7,0.0,31.0,155,8
2019-05-11 01:00:00,25.9,0.0,29.9,195,13
2019-05-11 02:00:00,25.9,0.0,29.9,195,13
2019-05-11 03:00:00,25.8,0.0,29.9,195,13
2019-05-11 04:00:00,21.5,0.0,29.3,250,7
2019-05-11 05:00:00,20.5,0.0,29.3,250,7
2019-05-11 06:00:00,24.1,0.0,29.3,250,7
2019-05-11 07:00:00,24.4,0.0,29.7,285,11
2019-05-11 08:00:00,22.4,0.0,29.7,285,11
2019-05-11 09:00:00,30.6,0.0,29.7,285,11
2019-05-11 10:00:00,27.8,0.0,33.8,295,11
2019-05-11 11:00:00,29.1,0.0,33.8,295,11
2019-05-11 12:00:00,28.0,0.0,33.8,295,11
2019-05-11 13:00:00,27.3,0.0,40.1,310,6
2019-05-11 14:00:00,26.5,0.0,40.1,310,6
2019-05-11 15:00:00,26.9,0.0,40.1,310,6
2019-05-11 16:00:00,27.6,0.0,38.2,270,4
2019-05-11 17:00:00,30.8,0.0,38.2,270,4
2019-05-11 18:00:00,26.9,0.0,38.2,270,4
2019-05-11 19:00:00,30.1,0.0,35.0,210,11
2019-05-11 20:00:00,33.5,0.0,35.0,210,11
2019-05-11 21:00:00,35.4,0.0,35.0,210,11
2019-05-11 22:00:00,36.3,0.0,32.1,185,9
2019-05-11 23:00:00,30.4,0.0,32.1,185,9
2019-05-12 00:00:00,32.5,0.0,32.1,185,9
2019-05-12 01:00:00,30.9,0.0,30.2,195,8
2019-05-12 02:00:00,31.5,0.0,30.2,195,8
2019-05-12 03:00:00,30.8,0.0,30.2,195,8
2019-05-12 04:00:00,31.4,0.0,29.1,190,6
2019-05-12 05:00:00,28.6,0.0,29.1,190,6
2019-05-12 06:00:00,29.1,0.0,29.1,190,6
2019-05-12 07:00:00,32.3,0.0,30.0,210,3
2019-05-12 08:00:00,30.0,0.0,30.0,210,3
2019-05-12 09:00:00,36.9,0.0,30.0,210,3
2019-05-12 10:00:00,36.6,0.0,35.1,255,5
2019-05-12 11:00:00,33.5,0.0,35.1,255,5
2019-05-12 12:00:00,34.2,0.0,35.1,255,5
2019-05-12 13:00:00,33.8,0.0,39.7,295,9
2019-05-12 14:00:00,36.3,0.0,39.7,295,9
2019-05-12 15:00:00,34.5,0.0,39.7,295,9
2019-05-12 16:00:00,34.6,0.0,40.2,290,6
2019-05-12 17:00:00,30.9,0.0,40.2,290,6
2019-05-12 18:00:00,38.8,0.0,40.2,290,6
2019-05-12 19:00:00,31.8,0.0,36.8,165,17
2019-05-12 20:00:00,32.0,0.0,36.8,165,17
2019-05-12 21:00:00,32.2,0.0,36.8,165,17
2019-05-12 22:00:00,32.3,0.0,31.5,200,17
2019-05-12 23:00:00,32.8,0.0,31.5,200,17
2019-05-13 00:00:00,31.0,0.0,31.5,200,17
2019-05-13 01:00:00,25.1,0.0,27.4,225,23
2019-05-13 02:00:00,23.2,0.0,27.4,225,23
2019-05-13 03:00:00,18.6,0.0,27.4,225,23
2019-05-13 04:00:00,12.6,0.0,27.8,240,12
2019-05-13 05:00:00,13.2,0.0,27.8,240,12
2019-05-13 06:00:00,16.0,0.0,27.8,240,12
2019-05-13 07:00:00,14.4,0.0,28.5,290,9
2019-05-13 08:00:00,15.0,0.0,28.5,290,9
2019-05-13 09:00:00,15.6,0.0,28.5,290,9
2019-05-13 10:00:00,16.0,0.0,31.5,310,11
2019-05-13 11:00:00,22.5,0.0,31.5,310,11
2019-05-13 12:00:00,21.6,0.0,31.5,310,11
2019-05-13 13:00:00,20.4,0.0,37.2,300,10
2019-05-13 14:00:00,20.0,0.0,37.2,300,10
2019-05-13 15:00:00,19.8,0.0,37.2,300,10
2019-05-13 16:00:00,17.0,0.0,36.4,310,6
2019-05-13 17:00:00,16.8,0.0,36.4,310,6
2019-05-13 18:00:00,20.3,0.0,36.4,310,6
2019-05-13 19:00:00,22.0,0.0,33.5,200,8
2019-05-13 20:00:00,20.5,0.0,33.5,200,8
2019-05-13 21:00:00,20.6,0.0,33.5,200,8
2019-05-13 22:00:00,26.4,0.0,31.6,150,7
2019-05-13 23:00:00,26.0,0.0,31.6,150,7
2019-05-14 00:00:00,23.1,0.0,31.6,150,7
2019-05-14 01:00:00,21.6,0.0,30.1,235,3
2019-05-14 02:00:00,14.3,0.0,30.1,235,3
2019-05-14 03:00:00,16.0,0.0,30.1,235,3
2019-05-14 04:00:00,17.0,0.0,28.9,190,5
2019-05-14 05:00:00,16.2,0.0,28.9,190,5
2019-05-14 06:00:00,16.0,0.0,28.9,190,5
2019-05-14 07:00:00,16.0,0.0,28.9,255,8
2019-05-14 08:00:00,20.4,0.0,28.9,255,8
2019-05-14 09:00:00,21.6,0.0,28.9,255,8
2019-05-14 10:00:00,22.8,0.0,34.0,270,8
2019-05-14 11:00:00,22.8,0.0,34.0,270,8
2019-05-14 12:00:00,18.3,0.0,34.0,270,8
2019-05-14 13:00:00,27.1,0.0,36.8,265,7
2019-05-14 14:00:00,20.0,0.0,36.8,265,7
2019-05-14 15:00:00,19.5,0.0,36.8,265,7
2019-05-14 16:00:00,17.4,0.0,37.1,265,7
2019-05-14 17:00:00,18.1,0.0,37.1,265,7
2019-05-14 18:00:00,22.1,0.0,37.1,265,7
2019-05-14 19:00:00,25.1,0.0,33.0,260,8
2019-05-14 20:00:00,33.4,0.0,33.0,260,8
2019-05-14 21:00:00,28.0,0.0,33.0,260,8
2019-05-14 22:00:00,27.3,0.0,31.4,265,7
2019-05-14 23:00:00,25.5,0.0,31.4,265,7
2019-05-15 00:00:00,19.1,0.0,31.4,265,7
2019-05-15 01:00:00,21.8,0.0,29.5,285,12
2019-05-15 02:00:00,18.4,0.0,29.5,285,12
2019-05-15 03:00:00,18.3,0.0,29.5,285,12
2019-05-15 04:00:00,20.6,0.0,29.0,265,11
2019-05-15 05:00:00,17.7,0.0,29.0,265,11
2019-05-15 06:00:00,21.0,0.0,29.0,265,11
2019-05-15 07:00:00,17.3,0.0,29.5,255,8
2019-05-15 08:00:00,18.8,0.0,29.5,255,8
2019-05-15 09:00:00,27.7,0.0,29.5,255,8
2019-05-15 10:00:00,36.5,0.0,34.3,260,10
2019-05-15 11:00:00,34.0,0.0,34.3,260,10
2019-05-15 12:00:00,34.7,0.0,34.3,260,10
2019-05-15 13:00:00,29.8,0.0,37.9,270,8
2019-05-15 14:00:00,29.9,0.0,37.9,270,8
2019-05-15 15:00:00,27.6,0.0,37.9,270,8
2019-05-15 16:00:00,30.5,0.0,36.8,275,10
2019-05-15 17:00:00,31.7,0.0,36.8,275,10
2019-05-15 18:00:00,35.7,0.0,36.8,275,10
2019-05-15 19:00:00,31.6,0.0,32.5,330,5
2019-05-15 20:00:00,35.0,0.0,32.5,330,5
2019-05-15 21:00:00,34.0,0.0,32.5,330,5
2019-05-15 22:00:00,23.4,0.0,31.0,245,4
2019-05-15 23:00:00,22.9,0.0,31.0,245,4
2019-05-16 00:00:00,26.3,0.0,31.0,245,4
2019-05-16 01:00:00,26.3,0.0,30.0,230,4
2019-05-16 02:00:00,25.6,0.0,30.0,230,4
2019-05-16 03:00:00,22.4,0.0,30.0,230,4
2019-05-16 04:00:00,22.1,0.0,29.1,250,8
2019-05-16 05:00:00,22.1,0.0,29.1,250,8
2019-05-16 06:00:00,22.3,0.0,29.1,250,8
2019-05-16 07:00:00,21.3,0.0,29.5,270,11
2019-05-16 08:00:00,26.0,0.0,29.5,270,11
2019-05-16 09:00:00,26.3,0.0,29.5,270,11
2019-05-16 10:00:00,30.4,0.0,34.6,275,14
2019-05-16 11:00:00,39.6,0.0,34.6,275,14
2019-05-16 12:00:00,36.7,0.0,34.6,275,14
2019-05-16 13:00:00,34.5,0.0,37.4,280,9
2019-05-16 14:00:00,33.3,0.0,37.4,280,9
2019-05-16 15:00:00,35.9,0.0,37.4,280,9
2019-05-16 16:00:00,33.8,0.0,37.6,260,10
2019-05-16 17:00:00,25.2,0.0,37.6,260,10
2019-05-16 18:00:00,34.8,0.0,37.6,260,10
2019-05-16 19:00:00,40.1,0.0,35.2,220,8
2019-05-16 20:00:00,37.5,0.0,35.2,220,8
2019-05-16 21:00:00,51.5,0.0,35.2,220,8
2019-05-16 22:00:00,49.5,0.0,32.5,215,7
2019-05-16 23:00:00,24.5,0.0,32.5,215,7
2019-05-17 00:00:00,17.0,0.0,32.5,215,7
2019-05-17 01:00:00,18.1,0.0,30.7,260,13
2019-05-17 02:00:00,18.5,0.0,30.7,260,13
2019-05-17 03:00:00,27.4,0.0,30.7,260,13
2019-05-17 04:00:00,26.4,0.0,29.2,310,17
2019-05-17 05:00:00,15.3,0.0,29.2,310,17
2019-05-17 06:00:00,16.1,0.0,29.2,310,17
2019-05-17 07:00:00,19.5,0.0,29.6,310,17
2019-05-17 08:00:00,19.6,0.0,29.6,310,17
2019-05-17 09:00:00,20.0,0.0,29.6,310,17
2019-05-17 10:00:00,28.1,0.0,34.6,295,18
2019-05-17 11:00:00,25.1,0.0,34.6,295,18
2019-05-17 12:00:00,19.5,0.0,34.6,295,18
2019-05-17 13:00:00,23.6,0.0,37.6,300,17
2019-05-17 14:00:00,24.4,0.0,37.6,300,17
2019-05-17 15:00:00,32.8,0.0,37.6,300,17
2019-05-17 16:00:00,32.7,0.0,38.4,285,17
2019-05-17 17:00:00,28.0,0.0,38.4,285,17
2019-05-17 18:00:00,32.7,0.0,38.4,285,17
2019-05-17 19:00:00,28.3,0.0,34.4,215,10
