datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-04-09 01:00:00,62.8,0.0,27.7,250,20
2019-04-09 02:00:00,67.1,0.0,27.7,250,20
2019-04-09 03:00:00,71.8,0.0,27.7,250,20
2019-04-09 04:00:00,72.4,0.0,26.3,260,19
2019-04-09 05:00:00,73.9,0.0,26.3,260,19
2019-04-09 06:00:00,73.8,0.0,26.3,260,19
2019-04-09 07:00:00,78.4,0.0,27.6,290,21
2019-04-09 08:00:00,79.5,0.0,27.6,290,21
2019-04-09 09:00:00,79.5,0.0,27.6,290,21
2019-04-09 10:00:00,78.5,0.0,37.7,280,13
2019-04-09 11:00:00,78.2,0.0,37.7,280,13
2019-04-09 12:00:00,76.1,0.0,37.7,280,13
2019-04-09 13:00:00,68.8,0.0,41.3,260,11
2019-04-09 14:00:00,61.0,0.0,41.3,260,11
2019-04-09 15:00:00,61.0,0.0,41.3,260,11
2019-04-09 16:00:00,53.8,0.0,40.9,260,12
2019-04-09 17:00:00,52.5,0.0,40.9,260,12
2019-04-09 18:00:00,52.5,0.0,40.9,260,12
2019-04-09 19:00:00,51.4,0.0,34.3,225,18
2019-04-09 20:00:00,52.5,0.0,34.3,225,18
2019-04-09 21:00:00,62.0,0.0,34.3,225,18
2019-04-09 22:00:00,64.5,0.0,32.0,240,23
2019-04-09 23:00:00,64.5,0.0,32.0,240,23
2019-04-10 00:00:00,66.4,0.0,32.0,240,23
2019-04-10 01:00:00,68.2,0.0,30.2,290,32
2019-04-10 02:00:00,68.1,0.0,30.2,290,32
2019-04-10 03:00:00,68.4,0.0,30.2,290,32
2019-04-10 04:00:00,71.8,0.0,27.7,295,28
2019-04-10 05:00:00,73.0,0.0,27.7,295,28
2019-04-10 06:00:00,71.2,0.0,27.7,295,28
2019-04-10 07:00:00,70.3,0.0,28.8,290,20
2019-04-10 08:00:00,73.0,0.0,28.8,290,20
2019-04-10 09:00:00,74.5,0.0,28.8,290,20
2019-04-10 10:00:00,76.1,0.0,38.1,270,10
2019-04-10 11:00:00,84.6,0.0,38.1,270,10
2019-04-10 12:00:00,85.8,0.0,38.1,270,10
2019-04-10 13:00:00,75.9,0.0,41.3,260,13
2019-04-10 14:00:00,75.0,0.0,41.3,260,13
2019-04-10 15:00:00,65.7,0.0,41.3,260,13
2019-04-10 16:00:00,58.6,0.0,40.8,240,13
2019-04-10 17:00:00,55.8,0.0,40.8,240,13
2019-04-10 18:00:00,56.3,0.0,40.8,240,13
2019-04-10 19:00:00,59.2,0.0,35.3,230,20
2019-04-10 20:00:00,59.2,0.0,35.3,230,20
2019-04-10 21:00:00,70.3,0.0,35.3,230,20
2019-04-10 22:00:00,79.4,0.0,32.9,270,26
2019-04-10 23:00:00,79.4,0.0,32.9,270,26
2019-04-11 00:00:00,83.9,0.0,32.9,270,26
2019-04-11 01:00:00,87.5,0.0,28.6,275,20
2019-04-11 02:00:00,84.2,0.0,28.6,275,20
2019-04-11 03:00:00,90.4,0.0,28.6,275,20
2019-04-11 08:00:00,90.7,0.0,28.5,310,18
2019-04-11 09:00:00,101.5,0.0,28.5,310,18
2019-04-11 10:00:00,105.4,0.0,38.9,305,9
2019-04-11 11:00:00,105.4,0.0,38.9,305,9
2019-04-11 12:00:00,105.5,0.0,38.9,305,9
2019-04-11 13:00:00,83.2,0.0,43.5,245,7
2019-04-11 14:00:00,83.1,0.0,43.5,245,7
2019-04-11 15:00:00,83.0,0.0,43.5,245,7
2019-04-11 16:00:00,65.9,0.0,40.9,245,12
2019-04-11 17:00:00,65.9,0.0,40.9,245,12
2019-04-11 18:00:00,62.9,0.0,40.9,245,12
2019-04-11 19:00:00,67.6,0.0,35.1,240,17
2019-04-11 20:00:00,67.6,0.0,35.1,240,17
2019-04-11 21:00:00,67.6,0.0,35.1,240,17
2019-04-12 14:00:00,63.8,0.0,43.2,255,10
2019-04-12 15:00:00,62.9,0.0,43.2,255,10
2019-04-12 16:00:00,64.4,0.0,40.2,230,9
2019-04-12 23:00:00,82.6,0.0,32.8,260,23
2019-04-13 00:00:00,82.6,0.0,32.8,260,23
2019-04-13 01:00:00,82.4,0.0,29.8,280,17
2019-04-13 02:00:00,78.0,0.0,29.8,280,17
2019-04-13 04:00:00,35.6,0.0,28.4,260,15
2019-04-13 05:00:00,36.0,0.0,28.4,260,15
2019-04-13 06:00:00,36.0,0.0,28.4,260,15
2019-04-13 07:00:00,36.0,0.0,29.7,275,9
2019-04-13 11:00:00,113.9,0.0,38.7,220,6
2019-04-13 12:00:00,113.9,0.0,38.7,220,6
2019-04-13 13:00:00,113.9,0.0,42.0,205,11
2019-04-13 15:00:00,71.0,0.0,42.0,205,11
2019-04-13 16:00:00,71.0,0.0,40.2,195,15
2019-04-13 17:00:00,71.0,0.0,40.2,195,15
2019-04-13 23:00:00,60.8,0.0,31.3,245,30
2019-04-14 00:00:00,63.5,0.0,31.3,245,30
2019-04-14 02:00:00,78.0,0.0,27.6,225,28
2019-04-14 03:00:00,71.4,0.0,27.6,225,28
2019-04-14 04:00:00,71.6,0.0,26.3,230,18
2019-04-14 05:00:00,75.7,0.0,26.3,230,18
2019-04-14 06:00:00,83.7,0.0,26.3,230,18
2019-04-14 07:00:00,88.4,0.0,27.9,265,11
2019-04-14 08:00:00,86.1,0.0,27.9,265,11
2019-04-14 09:00:00,82.5,0.0,27.9,265,11
2019-04-14 10:00:00,77.7,0.0,38.2,240,8
2019-04-14 11:00:00,77.7,0.0,38.2,240,8
2019-04-14 12:00:00,59.3,0.0,38.2,240,8
2019-04-14 13:00:00,53.9,0.0,41.7,235,15
2019-04-14 14:00:00,47.2,0.0,41.7,235,15
2019-04-14 15:00:00,42.5,0.0,41.7,235,15
2019-04-14 16:00:00,36.7,0.0,41.7,220,15
2019-04-14 17:00:00,34.3,0.0,41.7,220,15
2019-04-14 18:00:00,38.3,0.0,41.7,220,15
2019-04-14 19:00:00,42.1,0.0,35.0,195,28
2019-04-14 20:00:00,43.3,0.0,35.0,195,28
2019-04-14 21:00:00,44.2,0.0,35.0,195,28
2019-04-14 22:00:00,44.8,0.0,31.5,225,28
2019-04-14 23:00:00,45.9,0.0,31.5,225,28
2019-04-15 00:00:00,52.4,0.0,31.5,225,28
2019-04-15 01:00:00,56.3,0.0,29.5,205,37
2019-04-15 02:00:00,58.9,0.0,29.5,205,37
2019-04-15 03:00:00,54.3,0.0,29.5,205,37
2019-04-15 04:00:00,54.4,0.0,27.3,200,32
2019-04-15 05:00:00,55.3,0.0,27.3,200,32
2019-04-15 06:00:00,62.0,0.0,27.3,200,32
2019-04-15 07:00:00,67.7,0.0,28.6,200,21
2019-04-15 08:00:00,68.7,0.0,28.6,200,21
2019-04-15 09:00:00,72.2,0.0,28.6,200,21
2019-04-15 10:00:00,82.6,0.0,37.4,205,14
2019-04-15 11:00:00,73.0,0.0,37.4,205,14
2019-04-15 12:00:00,73.0,0.0,37.4,205,14
2019-04-15 13:00:00,56.2,0.0,43.1,235,14
2019-04-15 14:00:00,53.0,0.0,43.1,235,14
2019-04-15 15:00:00,49.4,0.0,43.1,235,14
2019-04-15 16:00:00,44.3,0.0,41.7,230,15
2019-04-15 17:00:00,39.6,0.0,41.7,230,15
2019-04-15 18:00:00,43.1,0.0,41.7,230,15
2019-04-15 19:00:00,43.1,0.0,35.7,225,18
2019-04-15 20:00:00,51.8,0.0,35.7,225,18
2019-04-15 21:00:00,50.7,0.0,35.7,225,18
2019-04-15 22:00:00,53.0,0.0,34.3,240,22
2019-04-15 23:00:00,53.0,0.0,34.3,240,22
2019-05-03 05:00:00,43.5,0.0,27.6,265,17
2019-05-03 06:00:00,37.8,0.0,27.6,265,17
2019-05-03 07:00:00,37.8,0.0,29.7,275,10
2019-05-03 08:00:00,40.0,0.0,29.7,275,10
2019-05-03 09:00:00,36.3,0.0,29.7,275,10
2019-05-03 10:00:00,41.4,0.0,38.1,250,8
2019-05-03 11:00:00,37.6,0.0,38.1,250,8
2019-05-03 12:00:00,38.4,0.0,38.1,250,8
2019-05-03 13:00:00,36.6,0.0,41.3,225,14
2019-05-03 14:00:00,33.2,0.0,41.3,225,14
2019-05-03 15:00:00,30.9,0.0,41.3,225,14
2019-05-03 16:00:00,26.2,0.0,38.4,230,16
2019-05-03 17:00:00,28.2,0.0,38.4,230,16
2019-05-03 18:00:00,38.0,0.0,38.4,230,16
2019-05-03 19:00:00,39.7,0.0,34.6,235,20
2019-05-03 20:00:00,42.9,0.0,34.6,235,20
2019-05-03 21:00:00,42.7,0.0,34.6,235,20
2019-05-03 22:00:00,46.1,0.0,31.6,275,25
2019-05-03 23:00:00,51.9,0.0,31.6,275,25
2019-05-04 00:00:00,48.7,0.0,31.6,275,25
2019-05-04 01:00:00,40.4,0.0,28.8,280,28
2019-05-04 02:00:00,37.0,0.0,28.8,280,28
2019-05-04 03:00:00,35.6,0.0,28.8,280,28
2019-05-04 04:00:00,37.6,0.0,27.0,295,25
2019-05-04 05:00:00,35.7,0.0,27.0,295,25
2019-05-04 06:00:00,38.0,0.0,27.0,295,25
2019-05-04 07:00:00,25.4,0.0,28.9,285,29
2019-05-04 08:00:00,23.5,0.0,28.9,285,29
2019-05-04 09:00:00,28.4,0.0,28.9,285,29
2019-05-04 10:00:00,29.3,0.0,36.4,280,16
2019-05-04 11:00:00,25.3,0.0,36.4,280,16
2019-05-04 12:00:00,22.0,0.0,36.4,280,16
2019-05-04 13:00:00,25.0,0.0,39.5,260,14
2019-05-04 14:00:00,26.9,0.0,39.5,260,14
2019-05-04 15:00:00,24.9,0.0,39.5,260,14
2019-05-04 16:00:00,29.1,0.0,38.3,235,17
2019-05-04 17:00:00,22.8,0.0,38.3,235,17
2019-05-04 18:00:00,19.1,0.0,38.3,235,17
2019-05-04 19:00:00,24.0,0.0,32.9,230,28
2019-05-04 20:00:00,29.7,0.0,32.9,230,28
2019-05-04 21:00:00,35.4,0.0,32.9,230,28
2019-05-04 22:00:00,36.7,0.0,30.1,255,32
2019-05-04 23:00:00,33.2,0.0,30.1,255,32
2019-05-05 00:00:00,37.7,0.0,30.1,255,32
2019-05-05 01:00:00,36.2,0.0,29.1,285,24
2019-05-05 02:00:00,39.0,0.0,29.1,285,24
2019-05-05 03:00:00,44.1,0.0,29.1,285,24
2019-05-05 04:00:00,35.6,0.0,27.8,285,20
2019-05-05 05:00:00,37.2,0.0,27.8,285,20
2019-05-05 06:00:00,45.7,0.0,27.8,285,20
2019-05-05 07:00:00,43.6,0.0,29.2,300,21
2019-05-05 08:00:00,38.2,0.0,29.2,300,21
2019-05-05 09:00:00,42.9,0.0,29.2,300,21
2019-05-05 10:00:00,42.8,0.0,36.3,280,14
2019-05-05 11:00:00,37.2,0.0,36.3,280,14
2019-05-05 12:00:00,36.6,0.0,36.3,280,14
2019-05-05 13:00:00,38.7,0.0,39.1,265,14
2019-05-05 14:00:00,39.6,0.0,39.1,265,14
2019-05-05 15:00:00,39.7,0.0,39.1,265,14
2019-05-05 16:00:00,40.2,0.0,38.5,255,17
2019-05-05 17:00:00,35.6,0.0,38.5,255,17
2019-05-05 18:00:00,36.5,0.0,38.5,255,17
2019-05-05 19:00:00,43.0,0.0,34.5,265,20
2019-05-05 20:00:00,51.1,0.0,34.5,265,20
2019-05-05 21:00:00,57.2,0.0,34.5,265,20
2019-05-05 22:00:00,51.2,0.0,32.7,290,33
2019-05-05 23:00:00,56.8,0.0,32.7,290,33
2019-05-06 00:00:00,57.6,0.0,32.7,290,33
2019-05-06 01:00:00,55.6,0.0,30.6,295,24
2019-05-06 02:00:00,53.0,0.0,30.6,295,24
2019-05-06 03:00:00,52.1,0.0,30.6,295,24
2019-05-06 04:00:00,47.9,0.0,27.9,295,24
2019-05-06 05:00:00,47.9,0.0,27.9,295,24
2019-05-06 06:00:00,45.9,0.0,27.9,295,24
2019-05-06 07:00:00,43.5,0.0,29.4,295,16
2019-05-06 08:00:00,48.8,0.0,29.4,295,16
2019-05-06 09:00:00,50.5,0.0,29.4,295,16
2019-05-06 10:00:00,48.2,0.0,36.9,265,11
2019-05-06 11:00:00,46.1,0.0,36.9,265,11
2019-05-06 12:00:00,41.0,0.0,36.9,265,11
2019-05-06 13:00:00,38.7,0.0,37.0,245,9
2019-05-06 14:00:00,38.7,0.0,37.0,245,9
2019-05-06 15:00:00,36.3,0.0,37.0,245,9
2019-05-06 16:00:00,33.4,0.0,38.0,220,9
2019-05-06 17:00:00,31.2,0.0,38.0,220,9
2019-05-06 18:00:00,31.2,0.0,38.0,220,9
2019-05-06 19:00:00,36.7,0.0,33.4,210,15
2019-05-06 20:00:00,40.2,0.0,33.4,210,15
2019-05-06 21:00:00,50.9,0.0,33.4,210,15
2019-05-06 22:00:00,54.1,0.0,31.4,285,25
2019-05-06 23:00:00,54.1,0.0,31.4,285,25
2019-05-07 00:00:00,49.7,0.0,31.4,285,25
2019-05-07 01:00:00,50.5,0.0,27.5,290,18
2019-05-07 02:00:00,50.4,0.0,27.5,290,18
2019-05-07 03:00:00,48.3,0.0,27.5,290,18
2019-05-07 04:00:00,48.0,0.0,27.7,280,17
2019-05-07 05:00:00,51.6,0.0,27.7,280,17
2019-05-07 06:00:00,47.9,0.0,27.7,280,17
2019-05-07 07:00:00,44.0,0.0,28.7,310,14
2019-05-07 08:00:00,48.2,0.0,28.7,310,14
2019-05-07 09:00:00,49.4,0.0,28.7,310,14
2019-05-07 10:00:00,42.6,0.0,33.5,300,12
2019-05-07 11:00:00,42.4,0.0,33.5,300,12
2019-05-07 12:00:00,46.6,0.0,33.5,300,12
2019-05-07 13:00:00,48.2,0.0,40.2,320,5
2019-05-07 14:00:00,48.5,0.0,40.2,320,5
2019-05-07 15:00:00,47.5,0.0,40.2,320,5
2019-05-07 16:00:00,47.3,0.0,37.4,255,12
2019-05-07 17:00:00,47.3,0.0,37.4,255,12
2019-05-07 18:00:00,40.0,0.0,37.4,255,12
2019-05-07 19:00:00,37.1,0.0,31.3,260,15
2019-05-07 20:00:00,39.7,0.0,31.3,260,15
2019-05-07 21:00:00,45.5,0.0,31.3,260,15
2019-05-07 22:00:00,50.6,0.0,29.2,270,20
2019-05-07 23:00:00,48.7,0.0,29.2,270,20
2019-05-08 00:00:00,41.9,0.0,29.2,270,20
2019-05-08 01:00:00,48.9,0.0,29.6,300,21
2019-05-08 02:00:00,48.8,0.0,29.6,300,21
2019-05-08 03:00:00,52.8,0.0,29.6,300,21
2019-05-08 04:00:00,52.6,0.0,28.4,305,18
2019-05-08 05:00:00,50.6,0.0,28.4,305,18
2019-05-08 06:00:00,49.6,0.0,28.4,305,18
2019-05-08 07:00:00,46.9,0.0,29.5,315,16
2019-05-08 08:00:00,56.0,0.0,29.5,315,16
2019-05-08 09:00:00,57.4,0.0,29.5,315,16
2019-05-08 10:00:00,58.7,0.0,36.1,315,10
2019-05-08 11:00:00,55.3,0.0,36.1,315,10
2019-05-08 12:00:00,50.5,0.0,36.1,315,10
2019-05-08 13:00:00,47.0,0.0,38.4,335,5
2019-05-08 14:00:00,46.4,0.0,38.4,335,5
2019-05-08 15:00:00,49.3,0.0,38.4,335,5
2019-05-08 16:00:00,49.5,0.0,37.0,225,3
2019-05-08 17:00:00,46.1,0.0,37.0,225,3
2019-05-08 18:00:00,43.2,0.0,37.0,225,3
2019-05-08 19:00:00,45.5,0.0,33.0,200,15
2019-05-08 20:00:00,46.0,0.0,33.0,200,15
2019-05-08 21:00:00,47.6,0.0,33.0,200,15
2019-05-08 22:00:00,45.9,0.0,30.4,215,21
2019-05-08 23:00:00,43.9,0.0,30.4,215,21
2019-05-09 00:00:00,41.6,0.0,30.4,215,21
2019-05-09 01:00:00,48.5,0.0,28.3,210,18
2019-05-09 02:00:00,44.8,0.0,28.3,210,18
2019-05-09 03:00:00,44.7,0.0,28.3,210,18
2019-05-09 04:00:00,40.5,0.0,27.4,260,14
2019-05-09 05:00:00,40.0,0.0,27.4,260,14
2019-05-09 06:00:00,36.1,0.0,27.4,260,14
2019-05-09 07:00:00,34.9,0.0,28.6,290,13
2019-05-09 08:00:00,35.5,0.0,28.6,290,13
2019-05-09 09:00:00,38.7,0.0,28.6,290,13
2019-05-09 10:00:00,40.1,0.0,38.0,300,6
2019-05-09 11:00:00,40.2,0.0,38.0,300,6
2019-05-09 12:00:00,41.3,0.0,38.0,300,6
2019-05-09 13:00:00,40.4,0.0,43.5,355,3
2019-05-09 14:00:00,37.4,0.0,43.5,355,3
2019-05-09 15:00:00,38.2,0.0,43.5,355,3
2019-05-09 16:00:00,41.1,0.0,40.5,150,3
2019-05-09 17:00:00,38.9,0.0,40.5,150,3
2019-05-09 18:00:00,41.1,0.0,40.5,150,3
2019-05-09 19:00:00,41.0,0.0,33.9,160,26
2019-05-09 20:00:00,46.8,0.0,33.9,160,26
2019-05-09 21:00:00,50.3,0.0,33.9,160,26
2019-05-09 22:00:00,46.1,0.0,30.7,180,34
2019-05-09 23:00:00,39.6,0.0,30.7,180,34
2019-05-10 00:00:00,36.4,0.0,30.7,180,34
2019-05-10 01:00:00,35.0,0.0,28.7,215,24
2019-05-10 02:00:00,34.1,0.0,28.7,215,24
2019-05-10 03:00:00,33.4,0.0,28.7,215,24
2019-05-10 04:00:00,32.7,0.0,27.2,225,15
2019-05-10 05:00:00,32.3,0.0,27.2,225,15
2019-05-10 06:00:00,33.1,0.0,27.2,225,15
2019-05-10 07:00:00,32.4,0.0,28.6,270,8
2019-05-10 08:00:00,34.5,0.0,28.6,270,8
2019-05-10 09:00:00,37.4,0.0,28.6,270,8
2019-05-10 10:00:00,36.2,0.0,35.2,275,5
2019-05-10 11:00:00,31.0,0.0,35.2,275,5
2019-05-10 12:00:00,29.8,0.0,35.2,275,5
2019-05-10 13:00:00,31.1,0.0,39.2,205,3
2019-05-10 14:00:00,33.0,0.0,39.2,205,3
2019-05-10 15:00:00,35.6,0.0,39.2,205,3
2019-05-10 16:00:00,35.3,0.0,38.0,170,7
2019-05-10 17:00:00,37.0,0.0,38.0,170,7
2019-05-10 18:00:00,41.1,0.0,38.0,170,7
2019-05-10 19:00:00,41.4,0.0,33.3,190,21
2019-05-10 20:00:00,39.1,0.0,33.3,190,21
2019-05-10 21:00:00,42.5,0.0,33.3,190,21
2019-05-10 22:00:00,44.6,0.0,28.2,195,22
2019-05-10 23:00:00,46.5,0.0,28.2,195,22
2019-05-11 00:00:00,44.0,0.0,28.2,195,22
2019-05-11 01:00:00,40.2,0.0,26.1,205,23
2019-05-11 02:00:00,39.0,0.0,26.1,205,23
2019-05-11 03:00:00,35.0,0.0,26.1,205,23
2019-05-11 04:00:00,35.4,0.0,25.3,240,16
2019-05-11 05:00:00,36.3,0.0,25.3,240,16
2019-05-11 06:00:00,35.7,0.0,25.3,240,16
2019-05-11 07:00:00,34.8,0.0,27.0,230,8
2019-05-11 08:00:00,34.9,0.0,27.0,230,8
2019-05-11 09:00:00,35.8,0.0,27.0,230,8
2019-05-11 10:00:00,33.7,0.0,34.9,230,6
2019-05-11 11:00:00,33.9,0.0,34.9,230,6
2019-05-11 12:00:00,37.5,0.0,34.9,230,6
2019-05-11 13:00:00,34.7,0.0,40.3,230,4
2019-05-11 14:00:00,33.2,0.0,40.3,230,4
2019-05-11 15:00:00,29.8,0.0,40.3,230,4
2019-05-11 16:00:00,31.3,0.0,39.7,195,2
2019-05-11 17:00:00,30.6,0.0,39.7,195,2
2019-05-11 18:00:00,24.8,0.0,39.7,195,2
2019-05-11 19:00:00,36.8,0.0,32.1,190,20
2019-05-11 20:00:00,40.3,0.0,32.1,190,20
2019-05-11 21:00:00,49.3,0.0,32.1,190,20
2019-05-11 22:00:00,53.6,0.0,28.5,190,17
2019-05-11 23:00:00,53.4,0.0,28.5,190,17
2019-05-12 00:00:00,55.7,0.0,28.5,190,17
2019-05-12 01:00:00,49.2,0.0,26.7,205,15
2019-05-12 02:00:00,42.4,0.0,26.7,205,15
2019-05-12 03:00:00,39.9,0.0,26.7,205,15
2019-05-12 04:00:00,39.5,0.0,25.8,215,11
2019-05-12 05:00:00,40.0,0.0,25.8,215,11
2019-05-12 06:00:00,39.2,0.0,25.8,215,11
2019-05-12 07:00:00,39.1,0.0,26.9,220,6
2019-05-12 08:00:00,38.8,0.0,26.9,220,6
2019-05-12 09:00:00,39.4,0.0,26.9,220,6
2019-05-12 10:00:00,39.0,0.0,33.8,230,4
2019-05-12 11:00:00,37.5,0.0,33.8,230,4
2019-05-12 12:00:00,38.5,0.0,33.8,230,4
2019-05-12 13:00:00,36.5,0.0,41.1,285,6
2019-05-12 14:00:00,37.2,0.0,41.1,285,6
2019-05-12 15:00:00,36.8,0.0,41.1,285,6
2019-05-12 16:00:00,36.9,0.0,40.5,285,3
2019-05-12 17:00:00,38.2,0.0,40.5,285,3
2019-05-12 18:00:00,36.9,0.0,40.5,285,3
2019-05-12 19:00:00,36.8,0.0,32.1,165,17
2019-05-12 20:00:00,43.4,0.0,32.1,165,17
2019-05-12 21:00:00,44.9,0.0,32.1,165,17
2019-05-12 22:00:00,45.4,0.0,28.1,180,24
2019-05-12 23:00:00,47.8,0.0,28.1,180,24
2019-05-13 00:00:00,46.5,0.0,28.1,180,24
2019-05-13 01:00:00,35.1,0.0,26.8,205,24
2019-05-13 02:00:00,32.6,0.0,26.8,205,24
2019-05-13 03:00:00,31.4,0.0,26.8,205,24
2019-05-13 04:00:00,25.1,0.0,25.5,245,16
2019-05-13 05:00:00,23.0,0.0,25.5,245,16
2019-05-13 06:00:00,22.5,0.0,25.5,245,16
2019-05-13 07:00:00,19.1,0.0,25.8,300,18
2019-05-13 08:00:00,17.9,0.0,25.8,300,18
2019-05-13 09:00:00,18.8,0.0,25.8,300,18
2019-05-13 10:00:00,19.9,0.0,30.6,310,16
2019-05-13 11:00:00,20.0,0.0,30.6,310,16
2019-05-13 12:00:00,20.5,0.0,30.6,310,16
2019-05-13 13:00:00,20.2,0.0,35.8,295,11
2019-05-13 14:00:00,20.5,0.0,35.8,295,11
2019-05-13 15:00:00,20.5,0.0,35.8,295,11
2019-05-13 16:00:00,19.7,0.0,36.3,325,5
2019-05-13 17:00:00,19.3,0.0,36.3,325,5
2019-05-13 18:00:00,19.9,0.0,36.3,325,5
2019-05-13 19:00:00,20.7,0.0,28.8,255,8
2019-05-13 20:00:00,23.7,0.0,28.8,255,8
2019-05-13 21:00:00,25.4,0.0,28.8,255,8
2019-05-13 22:00:00,27.7,0.0,27.6,220,10
2019-05-13 23:00:00,27.7,0.0,27.6,220,10
2019-05-14 00:00:00,26.9,0.0,27.6,220,10
2019-05-14 01:00:00,23.0,0.0,26.5,190,20
2019-05-14 02:00:00,23.1,0.0,26.5,190,20
2019-05-14 03:00:00,22.7,0.0,26.5,190,20
2019-05-14 04:00:00,23.1,0.0,25.4,200,17
2019-05-14 05:00:00,17.2,0.0,25.4,200,17
2019-05-14 06:00:00,16.1,0.0,25.4,200,17
2019-05-14 07:00:00,14.2,0.0,26.8,250,13
2019-05-14 08:00:00,13.7,0.0,26.8,250,13
2019-05-14 09:00:00,16.8,0.0,26.8,250,13
2019-05-14 10:00:00,15.7,0.0,35.0,280,9
2019-05-14 11:00:00,12.7,0.0,35.0,280,9
2019-05-14 12:00:00,16.5,0.0,35.0,280,9
2019-05-14 13:00:00,17.1,0.0,39.2,290,5
2019-05-14 14:00:00,18.5,0.0,39.2,290,5
2019-05-14 15:00:00,15.1,0.0,39.2,290,5
2019-05-14 16:00:00,15.8,0.0,35.6,220,2
2019-05-14 17:00:00,14.8,0.0,35.6,220,2
2019-05-14 18:00:00,16.6,0.0,35.6,220,2
2019-05-14 19:00:00,17.3,0.0,29.8,220,10
2019-05-14 20:00:00,21.2,0.0,29.8,220,10
2019-05-14 21:00:00,24.2,0.0,29.8,220,10
2019-05-14 22:00:00,25.4,0.0,28.2,215,14
2019-05-14 23:00:00,25.0,0.0,28.2,215,14
2019-05-15 00:00:00,23.9,0.0,28.2,215,14
2019-05-15 01:00:00,27.5,0.0,26.1,260,12
2019-05-15 02:00:00,16.9,0.0,26.1,260,12
2019-05-15 03:00:00,18.2,0.0,26.1,260,12
2019-05-15 04:00:00,24.3,0.0,25.5,280,11
2019-05-15 05:00:00,19.6,0.0,25.5,280,11
2019-05-15 06:00:00,19.5,0.0,25.5,280,11
2019-05-15 07:00:00,14.4,0.0,27.3,290,11
2019-05-15 08:00:00,17.7,0.0,27.3,290,11
2019-05-15 09:00:00,18.3,0.0,27.3,290,11
2019-05-15 10:00:00,19.5,0.0,33.3,270,10
2019-05-15 11:00:00,17.5,0.0,33.3,270,10
2019-05-15 12:00:00,21.6,0.0,33.3,270,10
2019-05-15 13:00:00,22.1,0.0,39.0,290,7
2019-05-15 14:00:00,22.1,0.0,39.0,290,7
2019-05-15 15:00:00,23.6,0.0,39.0,290,7
2019-05-15 16:00:00,20.5,0.0,37.0,265,6
2019-05-15 17:00:00,20.6,0.0,37.0,265,6
2019-05-15 18:00:00,21.1,0.0,37.0,265,6
2019-05-15 19:00:00,21.6,0.0,31.0,240,9
2019-05-15 20:00:00,23.1,0.0,31.0,240,9
2019-05-15 21:00:00,21.3,0.0,31.0,240,9
2019-05-15 22:00:00,20.7,0.0,28.1,245,11
2019-05-15 23:00:00,20.1,0.0,28.1,245,11
2019-05-16 00:00:00,21.7,0.0,28.1,245,11
2019-05-16 01:00:00,21.9,0.0,26.7,275,12
2019-05-16 02:00:00,23.4,0.0,26.7,275,12
2019-05-16 03:00:00,23.5,0.0,26.7,275,12
2019-05-16 04:00:00,23.8,0.0,25.8,280,14
2019-05-16 05:00:00,22.9,0.0,25.8,280,14
2019-05-16 06:00:00,24.2,0.0,25.8,280,14
2019-05-16 07:00:00,24.0,0.0,27.5,285,22
2019-05-16 08:00:00,24.3,0.0,27.5,285,22
2019-05-16 09:00:00,26.0,0.0,27.5,285,22
2019-05-16 10:00:00,26.9,0.0,34.5,290,17
2019-05-16 11:00:00,27.2,0.0,34.5,290,17
2019-05-16 12:00:00,27.5,0.0,34.5,290,17
2019-05-16 13:00:00,26.0,0.0,36.9,230,9
2019-05-16 14:00:00,26.0,0.0,36.9,230,9
2019-05-16 15:00:00,24.2,0.0,36.9,230,9
2019-05-16 16:00:00,23.8,0.0,36.0,215,13
2019-05-16 17:00:00,24.4,0.0,36.0,215,13
2019-05-16 18:00:00,22.8,0.0,36.0,215,13
2019-05-16 19:00:00,24.0,0.0,30.9,220,23
2019-05-16 20:00:00,22.2,0.0,30.9,220,23
2019-05-16 21:00:00,22.7,0.0,30.9,220,23
2019-05-16 22:00:00,19.1,0.0,28.0,265,22
2019-05-16 23:00:00,16.3,0.0,28.0,265,22
2019-05-17 00:00:00,16.3,0.0,28.0,265,22
2019-05-17 01:00:00,16.8,0.0,26.7,295,19
2019-05-17 02:00:00,16.4,0.0,26.7,295,19
2019-05-17 03:00:00,19.3,0.0,26.7,295,19
2019-05-17 04:00:00,20.6,0.0,25.6,290,20
2019-05-17 05:00:00,22.1,0.0,25.6,290,20
2019-05-17 06:00:00,22.7,0.0,25.6,290,20
2019-05-17 07:00:00,22.4,0.0,27.5,295,17
2019-05-17 08:00:00,23.0,0.0,27.5,295,17
2019-05-17 09:00:00,23.0,0.0,27.5,295,17
2019-05-17 10:00:00,23.6,0.0,34.3,285,14
2019-05-17 11:00:00,24.0,0.0,34.3,285,14
2019-05-17 12:00:00,24.1,0.0,34.3,285,14
2019-05-17 13:00:00,29.1,0.0,38.6,285,11
2019-05-17 14:00:00,32.8,0.0,38.6,285,11
2019-05-17 15:00:00,32.6,0.0,38.6,285,11
2019-05-17 16:00:00,31.6,0.0,36.1,265,11
2019-05-17 17:00:00,31.2,0.0,36.1,265,11
2019-05-17 18:00:00,33.9,0.0,36.1,265,11
2019-05-17 19:00:00,35.2,0.0,31.9,245,14
