datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-04-08 23:00:00,18.9,0.0,27.6,45,17
2019-04-09 00:00:00,18.0,0.0,27.6,45,17
2019-04-09 01:00:00,18.9,0.0,27.1,50,20
2019-04-09 02:00:00,16.9,0.0,27.1,50,20
2019-04-09 03:00:00,17.9,0.0,27.1,50,20
2019-04-09 04:00:00,18.5,0.0,26.6,55,24
2019-04-09 05:00:00,18.1,0.0,26.6,55,24
2019-04-09 06:00:00,18.3,0.0,26.6,55,24
2019-04-09 07:00:00,19.9,0.0,27.0,60,26
2019-04-09 08:00:00,19.3,1.0,27.0,60,26
2019-04-09 09:00:00,15.4,1.0,27.0,60,26
2019-04-09 10:00:00,21.0,1.0,29.5,65,30
2019-04-09 11:00:00,21.1,1.0,29.5,65,30
2019-04-09 12:00:00,15.1,1.0,29.5,65,30
2019-04-09 13:00:00,10.6,1.0,31.0,75,29
2019-04-09 14:00:00,10.5,1.0,31.0,75,29
2019-04-09 15:00:00,10.4,1.0,31.0,75,29
2019-04-09 16:00:00,13.1,1.0,30.2,85,26
2019-04-09 17:00:00,12.4,1.0,30.2,85,26
2019-04-09 18:00:00,13.6,1.0,30.2,85,26
2019-04-09 19:00:00,11.5,0.0,27.7,90,32
2019-04-09 20:00:00,11.2,0.0,27.7,90,32
2019-04-09 21:00:00,12.8,0.0,27.7,90,32
2019-04-09 22:00:00,11.9,0.0,27.3,85,28
2019-04-09 23:00:00,14.6,0.0,27.3,85,28
2019-04-10 00:00:00,13.6,0.0,27.3,85,28
2019-04-10 01:00:00,13.3,0.0,26.7,95,25
2019-04-10 02:00:00,15.2,0.0,26.7,95,25
2019-04-10 03:00:00,15.4,0.0,26.7,95,25
2019-04-10 04:00:00,16.7,0.0,25.9,95,26
2019-04-10 05:00:00,17.7,0.0,25.9,95,26
2019-04-10 06:00:00,15.6,0.0,25.9,95,26
2019-04-10 07:00:00,16.6,0.0,26.6,90,28
2019-04-10 08:00:00,14.0,1.0,26.6,90,28
2019-04-10 09:00:00,17.4,1.0,26.6,90,28
2019-04-10 10:00:00,22.4,1.0,29.5,90,27
2019-04-10 11:00:00,18.0,1.0,29.5,90,27
2019-04-10 12:00:00,16.2,1.0,29.5,90,27
2019-04-10 13:00:00,10.0,1.0,30.7,95,22
2019-04-10 14:00:00,9.9,1.0,30.7,95,22
2019-04-10 15:00:00,13.1,1.0,30.7,95,22
2019-04-10 16:00:00,12.7,1.0,30.0,115,15
2019-04-10 17:00:00,12.3,1.0,30.0,115,15
2019-04-10 18:00:00,11.3,1.0,30.0,115,15
2019-04-10 19:00:00,12.9,0.0,27.8,145,11
2019-04-10 20:00:00,14.0,0.0,27.8,145,11
2019-04-10 21:00:00,17.9,0.0,27.8,145,11
2019-04-10 22:00:00,15.6,0.0,27.3,170,5
2019-04-10 23:00:00,16.9,0.0,27.3,170,5
2019-04-11 00:00:00,19.1,0.0,27.3,170,5
2019-04-11 01:00:00,17.0,0.0,26.8,120,3
2019-04-11 02:00:00,16.0,0.0,26.8,120,3
2019-04-11 03:00:00,17.4,0.0,26.8,120,3
2019-04-11 08:00:00,21.3,1.0,27.0,160,6
2019-04-11 09:00:00,19.4,1.0,27.0,160,6
2019-04-11 10:00:00,19.8,1.0,29.6,180,4
2019-04-11 11:00:00,19.9,1.0,29.6,180,4
2019-04-11 12:00:00,20.6,0.0,29.6,180,4
2019-04-11 13:00:00,8.6,1.0,30.8,160,1
2019-04-11 14:00:00,9.7,1.0,30.8,160,1
2019-04-11 15:00:00,9.8,1.0,30.8,160,1
2019-04-11 16:00:00,16.5,0.0,30.5,315,1
2019-04-11 17:00:00,12.2,0.0,30.5,315,1
2019-04-11 18:00:00,13.6,0.0,30.5,315,1
2019-04-11 19:00:00,12.7,0.0,28.5,285,4
2019-04-11 20:00:00,15.5,0.0,28.5,285,4
2019-04-11 21:00:00,11.4,0.0,28.5,285,4
2019-04-12 13:00:00,13.1,0.0,32.3,300,2
2019-04-12 14:00:00,13.9,0.0,32.3,300,2
2019-04-12 15:00:00,8.2,0.0,32.3,300,2
2019-04-12 16:00:00,14.7,0.0,31.1,285,9
2019-04-12 17:00:00,12.9,0.0,31.1,285,9
2019-04-12 18:00:00,13.9,0.0,31.1,285,9
2019-04-12 19:00:00,16.2,0.0,29.0,325,8
2019-04-12 20:00:00,15.5,0.0,29.0,325,8
2019-04-12 21:00:00,20.3,0.0,29.0,325,8
2019-04-12 22:00:00,14.4,0.0,28.4,335,6
2019-04-12 23:00:00,18.6,0.0,28.4,335,6
2019-04-13 00:00:00,16.2,0.0,28.4,335,6
2019-04-13 01:00:00,17.0,0.0,27.4,25,4
2019-04-13 02:00:00,16.7,0.0,27.4,25,4
2019-04-13 03:00:00,11.8,0.0,27.4,25,4
2019-04-13 04:00:00,14.8,0.0,26.8,65,4
2019-04-13 05:00:00,14.6,0.0,26.8,65,4
2019-04-13 06:00:00,14.6,0.0,26.8,65,4
2019-04-13 07:00:00,14.6,0.0,27.2,50,6
2019-04-13 09:00:00,14.2,0.0,27.2,50,6
2019-04-13 10:00:00,14.2,0.0,30.8,60,6
2019-04-13 11:00:00,15.3,1.0,30.8,60,6
2019-04-13 12:00:00,15.3,1.0,30.8,60,6
2019-04-13 13:00:00,15.3,1.0,32.4,280,1
2019-04-13 14:00:00,24.6,0.0,32.4,280,1
2019-04-13 15:00:00,15.2,1.0,32.4,280,1
2019-04-13 16:00:00,17.8,0.0,31.6,300,5
2019-04-13 17:00:00,17.8,0.0,31.6,300,5
2019-04-13 23:00:00,14.8,0.0,28.2,25,5
2019-04-14 00:00:00,15.2,0.0,28.2,25,5
2019-04-14 02:00:00,11.4,0.0,27.8,100,1
2019-04-14 03:00:00,12.7,0.0,27.8,100,1
2019-04-14 04:00:00,12.5,0.0,27.0,140,4
2019-04-14 05:00:00,12.7,0.0,27.0,140,4
2019-04-14 06:00:00,13.7,0.0,27.0,140,4
2019-04-14 07:00:00,16.6,1.0,27.5,165,5
2019-04-14 08:00:00,16.3,1.0,27.5,165,5
2019-04-14 09:00:00,15.7,1.0,27.5,165,5
2019-04-14 10:00:00,14.4,1.0,30.7,140,6
2019-04-14 11:00:00,14.4,1.0,30.7,140,6
2019-04-14 12:00:00,14.3,1.0,30.7,140,6
2019-04-14 13:00:00,14.8,1.0,31.7,130,5
2019-04-14 14:00:00,15.2,1.0,31.7,130,5
2019-04-14 15:00:00,14.5,1.0,31.7,130,5
2019-04-14 16:00:00,14.4,1.0,31.2,50,2
2019-04-14 17:00:00,16.5,1.0,31.2,50,2
2019-04-14 18:00:00,16.7,1.0,31.2,50,2
2019-04-14 19:00:00,17.7,0.0,28.7,85,5
2019-04-14 20:00:00,15.7,0.0,28.7,85,5
2019-04-14 21:00:00,19.5,0.0,28.7,85,5
2019-04-14 22:00:00,15.3,0.0,28.2,95,7
2019-04-14 23:00:00,19.0,0.0,28.2,95,7
2019-04-15 00:00:00,16.1,0.0,28.2,95,7
2019-04-15 01:00:00,13.7,0.0,27.7,100,12
2019-04-15 02:00:00,15.6,0.0,27.7,100,12
2019-04-15 03:00:00,13.9,0.0,27.7,100,12
2019-04-15 04:00:00,15.5,0.0,27.0,120,14
2019-04-15 05:00:00,13.8,0.0,27.0,120,14
2019-04-15 06:00:00,14.1,0.0,27.0,120,14
2019-04-15 07:00:00,14.1,0.0,27.5,110,14
2019-04-15 08:00:00,12.9,1.0,27.5,110,14
2019-04-15 09:00:00,12.1,1.0,27.5,110,14
2019-04-15 10:00:00,13.7,1.0,30.8,130,13
2019-04-15 11:00:00,14.7,1.0,30.8,130,13
2019-04-15 12:00:00,11.7,1.0,30.8,130,13
2019-04-15 13:00:00,10.2,1.0,32.8,185,9
2019-04-15 14:00:00,10.8,1.0,32.8,185,9
2019-04-15 15:00:00,12.5,1.0,32.8,185,9
2019-04-15 16:00:00,11.9,1.0,31.2,245,6
2019-04-15 17:00:00,13.1,1.0,31.2,245,6
2019-04-15 18:00:00,10.7,1.0,31.2,245,6
2019-04-15 19:00:00,10.8,1.0,28.9,305,8
2019-04-15 20:00:00,14.7,0.0,28.9,305,8
2019-04-15 21:00:00,16.4,0.0,28.9,305,8
2019-04-15 22:00:00,15.8,0.0,28.4,20,7
2019-04-15 23:00:00,19.7,0.0,28.4,20,7
2019-05-03 05:00:00,13.0,0.0,27.7,305,5
2019-05-03 06:00:00,13.7,0.0,27.7,305,5
2019-05-03 07:00:00,13.3,0.0,28.2,220,5
2019-05-03 08:00:00,15.8,1.0,28.2,220,5
2019-05-03 09:00:00,14.6,1.0,28.2,220,5
2019-05-03 10:00:00,13.4,1.0,31.5,250,7
2019-05-03 11:00:00,12.4,1.0,31.5,250,7
2019-05-03 12:00:00,11.4,1.0,31.5,250,7
2019-05-03 13:00:00,10.5,1.0,33.1,250,10
2019-05-03 14:00:00,11.7,1.0,33.1,250,10
2019-05-03 15:00:00,12.3,1.0,33.1,250,10
2019-05-03 16:00:00,8.6,1.0,32.4,250,12
2019-05-03 17:00:00,10.3,1.0,32.4,250,12
2019-05-03 18:00:00,10.2,1.0,32.4,250,12
2019-05-03 19:00:00,12.4,0.0,29.7,275,8
2019-05-03 20:00:00,10.4,0.0,29.7,275,8
2019-05-03 21:00:00,12.3,0.0,29.7,275,8
2019-05-03 22:00:00,15.6,0.0,29.0,300,8
2019-05-03 23:00:00,16.2,0.0,29.0,300,8
2019-05-04 00:00:00,15.8,0.0,29.0,300,8
2019-05-04 01:00:00,15.1,0.0,28.2,315,9
2019-05-04 02:00:00,13.3,0.0,28.2,315,9
2019-05-04 03:00:00,15.6,0.0,28.2,315,9
2019-05-04 04:00:00,13.3,0.0,27.7,300,11
2019-05-04 05:00:00,12.2,0.0,27.7,300,11
2019-05-04 06:00:00,11.0,0.0,27.7,300,11
2019-05-04 07:00:00,10.7,0.0,28.1,290,11
2019-05-04 08:00:00,12.5,1.0,28.1,290,11
2019-05-04 09:00:00,11.3,1.0,28.1,290,11
2019-05-04 10:00:00,12.9,1.0,31.1,295,16
2019-05-04 11:00:00,14.5,0.0,31.1,295,16
2019-05-04 12:00:00,10.4,0.0,31.1,295,16
2019-05-04 13:00:00,9.7,0.0,33.2,295,14
2019-05-04 14:00:00,11.4,1.0,33.2,295,14
2019-05-04 15:00:00,11.2,1.0,33.2,295,14
2019-05-04 16:00:00,12.0,1.0,30.8,285,16
2019-05-04 17:00:00,11.2,1.0,30.8,285,16
2019-05-04 18:00:00,12.2,1.0,30.8,285,16
2019-05-04 19:00:00,11.0,1.0,28.5,270,10
2019-05-04 20:00:00,9.9,0.0,28.5,270,10
2019-05-04 21:00:00,10.9,0.0,28.5,270,10
2019-05-04 22:00:00,13.4,0.0,28.0,275,17
2019-05-04 23:00:00,11.9,0.0,28.0,275,17
2019-05-05 00:00:00,9.3,0.0,28.0,275,17
2019-05-05 01:00:00,9.8,0.0,27.6,300,18
2019-05-05 02:00:00,8.7,0.0,27.6,300,18
2019-05-05 03:00:00,8.7,0.0,27.6,300,18
2019-05-05 04:00:00,8.2,0.0,26.8,290,22
2019-05-05 05:00:00,6.9,0.0,26.8,290,22
2019-05-05 06:00:00,7.1,0.0,26.8,290,22
2019-05-05 07:00:00,8.0,0.0,27.0,275,19
2019-05-05 08:00:00,8.7,1.0,27.0,275,19
2019-05-05 09:00:00,8.7,1.0,27.0,275,19
2019-05-05 10:00:00,10.3,1.0,30.7,270,22
2019-05-05 11:00:00,9.9,1.0,30.7,270,22
2019-05-05 12:00:00,8.1,1.0,30.7,270,22
2019-05-05 13:00:00,8.3,1.0,32.0,270,27
2019-05-05 14:00:00,5.9,0.0,32.0,270,27
2019-05-05 15:00:00,5.5,0.0,32.0,270,27
2019-05-05 16:00:00,6.9,1.0,31.4,275,32
2019-05-05 17:00:00,7.3,1.0,31.4,275,32
2019-05-05 18:00:00,8.8,1.0,31.4,275,32
2019-05-05 19:00:00,7.2,0.0,29.4,300,22
2019-05-05 20:00:00,7.6,0.0,29.4,300,22
2019-05-05 21:00:00,9.0,0.0,29.4,300,22
2019-05-05 22:00:00,9.3,0.0,28.0,285,24
2019-05-05 23:00:00,9.1,0.0,28.0,285,24
2019-05-06 00:00:00,8.0,0.0,28.0,285,24
2019-05-06 01:00:00,7.9,0.0,27.5,275,31
2019-05-06 02:00:00,8.0,0.0,27.5,275,31
2019-05-06 03:00:00,7.2,0.0,27.5,275,31
2019-05-06 04:00:00,6.0,0.0,27.0,270,33
2019-05-06 05:00:00,6.0,0.0,27.0,270,33
2019-05-06 06:00:00,6.8,0.0,27.0,270,33
2019-05-06 07:00:00,6.3,0.0,27.7,270,29
2019-05-06 08:00:00,11.9,1.0,27.7,270,29
2019-05-06 09:00:00,11.4,1.0,27.7,270,29
2019-05-06 10:00:00,14.1,1.0,30.9,265,42
2019-05-06 11:00:00,12.5,1.0,30.9,265,42
2019-05-06 12:00:00,8.3,1.0,30.9,265,42
2019-05-06 13:00:00,9.3,1.0,32.3,270,41
2019-05-06 14:00:00,5.5,0.0,32.3,270,41
2019-05-06 15:00:00,6.8,1.0,32.3,270,41
2019-05-06 16:00:00,7.3,1.0,32.1,260,42
2019-05-06 17:00:00,6.8,1.0,32.1,260,42
2019-05-06 18:00:00,6.5,1.0,32.1,260,42
2019-05-06 19:00:00,7.1,0.0,28.4,290,41
2019-05-06 20:00:00,6.8,0.0,28.4,290,41
2019-05-06 21:00:00,9.6,0.0,28.4,290,41
2019-05-06 22:00:00,10.5,0.0,27.6,290,42
2019-05-06 23:00:00,10.1,0.0,27.6,290,42
2019-05-07 00:00:00,11.7,0.0,27.6,290,42
2019-05-07 01:00:00,11.6,0.0,27.1,290,48
2019-05-07 02:00:00,11.2,0.0,27.1,290,48
2019-05-07 03:00:00,10.4,0.0,27.1,290,48
2019-05-07 04:00:00,8.8,0.0,26.7,290,44
2019-05-07 05:00:00,8.4,0.0,26.7,290,44
2019-05-07 06:00:00,9.1,0.0,26.7,290,44
2019-05-07 07:00:00,8.4,0.0,27.5,285,34
2019-05-07 08:00:00,14.3,1.0,27.5,285,34
2019-05-07 09:00:00,13.5,1.0,27.5,285,34
2019-05-07 10:00:00,9.7,1.0,30.8,275,35
2019-05-07 11:00:00,10.0,1.0,30.8,275,35
2019-05-07 12:00:00,10.7,1.0,30.8,275,35
2019-05-07 13:00:00,9.0,1.0,32.5,275,31
2019-05-07 14:00:00,9.0,1.0,32.5,275,31
2019-05-07 15:00:00,9.0,1.0,32.5,275,31
2019-05-07 16:00:00,8.5,1.0,32.6,275,31
2019-05-07 17:00:00,10.3,1.0,32.6,275,31
2019-05-07 18:00:00,11.5,1.0,32.6,275,31
2019-05-07 19:00:00,12.4,1.0,30.0,295,26
2019-05-07 20:00:00,15.5,0.0,30.0,295,26
2019-05-07 21:00:00,12.1,0.0,30.0,295,26
2019-05-07 22:00:00,14.4,0.0,28.3,290,31
2019-05-07 23:00:00,11.7,0.0,28.3,290,31
2019-05-08 00:00:00,12.5,0.0,28.3,290,31
2019-05-08 01:00:00,10.8,0.0,27.5,280,42
2019-05-08 02:00:00,11.1,0.0,27.5,280,42
2019-05-08 03:00:00,12.5,0.0,27.5,280,42
2019-05-08 04:00:00,11.4,0.0,26.9,275,44
2019-05-08 05:00:00,10.9,0.0,26.9,275,44
2019-05-08 06:00:00,9.6,0.0,26.9,275,44
2019-05-08 07:00:00,10.1,0.0,27.5,280,20
2019-05-08 08:00:00,11.5,1.0,27.5,280,20
2019-05-08 09:00:00,15.6,1.0,27.5,280,20
2019-05-08 10:00:00,16.8,1.0,30.7,265,27
2019-05-08 11:00:00,15.4,1.0,30.7,265,27
2019-05-08 12:00:00,10.6,1.0,30.7,265,27
2019-05-08 13:00:00,10.3,1.0,31.7,275,24
2019-05-08 14:00:00,11.9,1.0,31.7,275,24
2019-05-08 15:00:00,12.3,1.0,31.7,275,24
2019-05-08 16:00:00,9.6,1.0,30.7,270,28
2019-05-08 17:00:00,9.9,1.0,30.7,270,28
2019-05-08 18:00:00,9.6,1.0,30.7,270,28
2019-05-08 19:00:00,9.9,1.0,27.1,270,31
2019-05-08 20:00:00,9.1,0.0,27.1,270,31
2019-05-08 21:00:00,10.3,0.0,27.1,270,31
2019-05-08 22:00:00,11.1,0.0,27.0,275,36
2019-05-08 23:00:00,15.3,0.0,27.0,275,36
2019-05-09 00:00:00,14.3,0.0,27.0,275,36
2019-05-09 01:00:00,12.5,0.0,26.9,285,51
2019-05-09 02:00:00,13.3,0.0,26.9,285,51
2019-05-09 03:00:00,13.9,0.0,26.9,285,51
2019-05-09 04:00:00,10.5,0.0,26.4,285,46
2019-05-09 05:00:00,10.1,0.0,26.4,285,46
2019-05-09 06:00:00,10.2,0.0,26.4,285,46
2019-05-09 07:00:00,10.5,0.0,27.2,275,32
2019-05-09 08:00:00,11.7,0.0,27.2,275,32
2019-05-09 09:00:00,16.9,1.0,27.2,275,32
2019-05-09 10:00:00,15.7,1.0,29.7,270,36
2019-05-09 11:00:00,15.7,1.0,29.7,270,36
2019-05-09 12:00:00,14.0,1.0,29.7,270,36
2019-05-09 13:00:00,8.4,1.0,31.2,280,39
2019-05-09 14:00:00,8.1,1.0,31.2,280,39
2019-05-09 15:00:00,8.1,1.0,31.2,280,39
2019-05-09 16:00:00,8.1,1.0,31.3,275,37
2019-05-09 17:00:00,9.1,1.0,31.3,275,37
2019-05-09 18:00:00,9.6,1.0,31.3,275,37
2019-05-09 19:00:00,9.6,1.0,28.7,280,34
2019-05-09 20:00:00,11.3,0.0,28.7,280,34
2019-05-09 21:00:00,13.1,0.0,28.7,280,34
2019-05-09 22:00:00,12.1,0.0,27.5,280,33
2019-05-09 23:00:00,12.6,0.0,27.5,280,33
2019-05-10 00:00:00,11.9,0.0,27.5,280,33
2019-05-10 01:00:00,10.9,0.0,27.0,275,25
2019-05-10 02:00:00,12.8,0.0,27.0,275,25
2019-05-10 03:00:00,10.7,0.0,27.0,275,25
2019-05-10 04:00:00,11.6,0.0,26.7,265,25
2019-05-10 05:00:00,12.4,0.0,26.7,265,25
2019-05-10 06:00:00,12.9,0.0,26.7,265,25
2019-05-10 07:00:00,13.7,0.0,27.4,265,28
2019-05-10 08:00:00,16.9,1.0,27.4,265,28
2019-05-10 09:00:00,17.4,1.0,27.4,265,28
2019-05-10 10:00:00,16.1,1.0,29.2,260,31
2019-05-10 11:00:00,15.3,1.0,29.2,260,31
2019-05-10 12:00:00,15.0,1.0,29.2,260,31
2019-05-10 13:00:00,13.3,1.0,31.2,270,28
2019-05-10 14:00:00,12.0,1.0,31.2,270,28
2019-05-10 15:00:00,11.6,1.0,31.2,270,28
2019-05-10 16:00:00,8.5,1.0,31.8,270,28
2019-05-10 17:00:00,10.4,1.0,31.8,270,28
2019-05-10 18:00:00,11.3,1.0,31.8,270,28
2019-05-10 19:00:00,11.5,1.0,28.8,285,30
2019-05-10 20:00:00,10.8,0.0,28.8,285,30
2019-05-10 21:00:00,11.4,0.0,28.8,285,30
2019-05-10 22:00:00,13.4,0.0,27.5,285,33
2019-05-10 23:00:00,16.7,0.0,27.5,285,33
2019-05-11 00:00:00,17.4,0.0,27.5,285,33
2019-05-11 01:00:00,15.9,0.0,26.7,275,23
2019-05-11 02:00:00,15.8,0.0,26.7,275,23
2019-05-11 03:00:00,15.4,0.0,26.7,275,23
2019-05-11 04:00:00,13.7,0.0,26.1,275,25
2019-05-11 05:00:00,12.4,0.0,26.1,275,25
2019-05-11 06:00:00,12.5,0.0,26.1,275,25
2019-05-11 07:00:00,12.6,0.0,26.9,280,26
2019-05-11 08:00:00,16.3,1.0,26.9,280,26
2019-05-11 09:00:00,14.3,1.0,26.9,280,26
2019-05-11 10:00:00,14.7,1.0,30.3,275,29
2019-05-11 11:00:00,13.8,1.0,30.3,275,29
2019-05-11 12:00:00,13.1,1.0,30.3,275,29
2019-05-11 13:00:00,13.2,1.0,32.3,270,31
2019-05-11 14:00:00,13.4,1.0,32.3,270,31
2019-05-11 15:00:00,13.5,1.0,32.3,270,31
2019-05-11 16:00:00,11.5,1.0,31.9,280,31
2019-05-11 17:00:00,11.0,1.0,31.9,280,31
2019-05-11 18:00:00,11.9,1.0,31.9,280,31
2019-05-11 19:00:00,12.9,1.0,28.7,290,25
2019-05-11 20:00:00,9.7,0.0,28.7,290,25
2019-05-11 21:00:00,11.2,0.0,28.7,290,25
2019-05-11 22:00:00,13.5,0.0,27.5,295,28
2019-05-11 23:00:00,13.2,0.0,27.5,295,28
2019-05-12 00:00:00,15.0,0.0,27.5,295,28
2019-05-12 01:00:00,15.3,0.0,26.9,300,32
2019-05-12 02:00:00,14.8,0.0,26.9,300,32
2019-05-12 03:00:00,14.8,0.0,26.9,300,32
2019-05-12 04:00:00,10.5,0.0,26.2,290,30
2019-05-12 05:00:00,12.2,0.0,26.2,290,30
2019-05-12 06:00:00,11.9,0.0,26.2,290,30
2019-05-12 07:00:00,12.4,0.0,26.8,280,24
2019-05-12 08:00:00,12.3,0.0,26.8,280,24
2019-05-12 09:00:00,16.0,1.0,26.8,280,24
2019-05-12 10:00:00,13.6,1.0,29.9,275,27
2019-05-12 11:00:00,15.1,1.0,29.9,275,27
2019-05-12 12:00:00,14.5,1.0,29.9,275,27
2019-05-12 13:00:00,13.0,1.0,31.6,270,30
2019-05-12 14:00:00,11.2,1.0,31.6,270,30
2019-05-12 15:00:00,12.8,1.0,31.6,270,30
2019-05-12 16:00:00,13.7,1.0,32.1,270,30
2019-05-12 17:00:00,11.5,1.0,32.1,270,30
2019-05-12 18:00:00,11.1,1.0,32.1,270,30
2019-05-12 19:00:00,12.0,1.0,29.1,290,25
2019-05-12 20:00:00,12.3,1.0,29.1,290,25
2019-05-12 21:00:00,11.9,0.0,29.1,290,25
2019-05-12 22:00:00,13.3,0.0,27.6,295,25
2019-05-12 23:00:00,16.1,0.0,27.6,295,25
2019-05-13 00:00:00,16.1,0.0,27.6,295,25
2019-05-13 01:00:00,15.9,0.0,26.8,285,31
2019-05-13 02:00:00,16.9,0.0,26.8,285,31
2019-05-13 03:00:00,15.9,0.0,26.8,285,31
2019-05-13 04:00:00,15.7,0.0,26.4,285,30
2019-05-13 05:00:00,15.8,0.0,26.4,285,30
2019-05-13 06:00:00,16.5,0.0,26.4,285,30
2019-05-13 07:00:00,15.6,0.0,27.0,280,25
2019-05-13 08:00:00,15.3,0.0,27.0,280,25
2019-05-13 09:00:00,17.7,0.0,27.0,280,25
2019-05-13 10:00:00,21.7,1.0,30.3,275,26
2019-05-13 11:00:00,20.4,1.0,30.3,275,26
2019-05-13 12:00:00,20.4,1.0,30.3,275,26
2019-05-13 13:00:00,20.0,1.0,32.3,265,25
2019-05-13 14:00:00,11.9,0.0,32.3,265,25
2019-05-13 15:00:00,13.0,1.0,32.3,265,25
2019-05-13 16:00:00,12.9,1.0,32.0,265,25
2019-05-13 17:00:00,14.4,1.0,32.0,265,25
2019-05-13 18:00:00,15.1,1.0,32.0,265,25
2019-05-13 19:00:00,15.0,1.0,28.8,290,21
2019-05-13 20:00:00,14.4,1.0,28.8,290,21
2019-05-13 21:00:00,10.6,0.0,28.8,290,21
2019-05-13 22:00:00,10.5,0.0,27.6,285,21
2019-05-13 23:00:00,16.7,0.0,27.6,285,21
2019-05-14 00:00:00,17.6,0.0,27.6,285,21
2019-05-14 01:00:00,17.2,0.0,26.8,270,15
2019-05-14 02:00:00,16.2,0.0,26.8,270,15
2019-05-14 03:00:00,15.9,0.0,26.8,270,15
2019-05-14 04:00:00,14.7,0.0,26.3,265,18
2019-05-14 05:00:00,14.0,0.0,26.3,265,18
2019-05-14 06:00:00,13.9,0.0,26.3,265,18
2019-05-14 07:00:00,14.1,0.0,27.1,255,14
2019-05-14 08:00:00,13.6,0.0,27.1,255,14
2019-05-14 09:00:00,13.0,0.0,27.1,255,14
2019-05-14 10:00:00,22.0,1.0,30.2,255,17
2019-05-14 11:00:00,21.1,1.0,30.2,255,17
2019-05-14 12:00:00,18.5,1.0,30.2,255,17
2019-05-14 13:00:00,18.1,1.0,32.1,260,19
2019-05-14 14:00:00,11.4,1.0,32.1,260,19
2019-05-14 15:00:00,10.7,1.0,32.1,260,19
2019-05-14 16:00:00,10.2,1.0,31.1,265,22
2019-05-14 17:00:00,10.1,1.0,31.1,265,22
2019-05-14 18:00:00,9.3,0.0,31.1,265,22
2019-05-14 19:00:00,9.1,0.0,28.8,275,15
2019-05-14 20:00:00,10.1,1.0,28.8,275,15
2019-05-14 21:00:00,9.9,0.0,28.8,275,15
2019-05-14 22:00:00,11.8,0.0,28.1,280,16
2019-05-14 23:00:00,11.3,0.0,28.1,280,16
2019-05-15 00:00:00,10.6,0.0,28.1,280,16
2019-05-15 01:00:00,12.8,0.0,27.4,255,9
2019-05-15 02:00:00,12.5,0.0,27.4,255,9
2019-05-15 03:00:00,10.6,0.0,27.4,255,9
2019-05-15 04:00:00,9.9,0.0,26.7,255,14
2019-05-15 05:00:00,9.0,0.0,26.7,255,14
2019-05-15 06:00:00,10.5,0.0,26.7,255,14
2019-05-15 07:00:00,10.3,0.0,27.4,250,9
2019-05-15 08:00:00,18.6,1.0,27.4,250,9
2019-05-15 09:00:00,16.3,1.0,27.4,250,9
2019-05-15 10:00:00,16.6,1.0,30.5,235,11
2019-05-15 11:00:00,15.8,1.0,30.5,235,11
2019-05-15 12:00:00,14.3,1.0,30.5,235,11
2019-05-15 13:00:00,6.8,1.0,32.5,250,15
2019-05-15 14:00:00,6.7,1.0,32.5,250,15
2019-05-15 15:00:00,7.5,1.0,32.5,250,15
2019-05-15 16:00:00,7.6,1.0,31.2,265,19
2019-05-15 17:00:00,11.2,1.0,31.2,265,19
2019-05-15 18:00:00,11.2,1.0,31.2,265,19
2019-05-15 19:00:00,10.3,1.0,28.6,275,17
2019-05-15 20:00:00,10.9,1.0,28.6,275,17
2019-05-15 21:00:00,8.2,0.0,28.6,275,17
2019-05-15 22:00:00,10.7,0.0,27.8,260,19
2019-05-15 23:00:00,11.1,0.0,27.8,260,19
2019-05-16 00:00:00,10.1,0.0,27.8,260,19
2019-05-16 01:00:00,10.1,0.0,27.1,255,20
2019-05-16 02:00:00,10.2,0.0,27.1,255,20
2019-05-16 03:00:00,10.5,0.0,27.1,255,20
2019-05-16 04:00:00,8.6,0.0,26.8,245,22
2019-05-16 05:00:00,8.3,0.0,26.8,245,22
2019-05-16 06:00:00,8.9,0.0,26.8,245,22
2019-05-16 07:00:00,8.4,0.0,27.3,235,15
2019-05-16 08:00:00,10.3,0.0,27.3,235,15
2019-05-16 09:00:00,9.3,0.0,27.3,235,15
2019-05-16 10:00:00,14.7,0.0,30.2,240,20
2019-05-16 11:00:00,13.9,0.0,30.2,240,20
2019-05-16 12:00:00,9.4,1.0,30.2,240,20
2019-05-16 13:00:00,7.9,1.0,31.3,255,18
2019-05-16 14:00:00,9.3,1.0,31.3,255,18
2019-05-16 15:00:00,9.8,1.0,31.3,255,18
2019-05-16 16:00:00,6.9,0.0,29.2,255,19
2019-05-16 17:00:00,9.0,1.0,29.2,255,19
2019-05-16 18:00:00,8.4,1.0,29.2,255,19
2019-05-16 19:00:00,8.4,1.0,27.7,265,26
2019-05-16 20:00:00,9.0,1.0,27.7,265,26
2019-05-16 21:00:00,7.8,0.0,27.7,265,26
2019-05-16 22:00:00,9.5,0.0,27.0,275,34
2019-05-16 23:00:00,9.8,0.0,27.0,275,34
2019-05-17 00:00:00,10.3,0.0,27.0,275,34
2019-05-17 01:00:00,8.9,0.0,26.6,275,48
2019-05-17 02:00:00,9.4,0.0,26.6,275,48
2019-05-17 03:00:00,10.0,0.0,26.6,275,48
2019-05-17 04:00:00,10.3,0.0,26.2,265,48
2019-05-17 05:00:00,9.3,0.0,26.2,265,48
2019-05-17 06:00:00,8.8,0.0,26.2,265,48
