datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-04-09 01:00:00,18.7,0.0,30.9,55,4
2019-04-09 02:00:00,18.5,0.0,30.9,55,4
2019-04-09 03:00:00,16.2,0.0,30.9,55,4
2019-04-09 04:00:00,16.2,0.0,30.2,145,6
2019-04-09 05:00:00,13.4,0.0,30.2,145,6
2019-04-09 06:00:00,13.4,0.0,30.2,145,6
2019-04-09 07:00:00,15.5,0.0,30.7,180,8
2019-04-09 08:00:00,16.2,0.0,30.7,180,8
2019-04-09 09:00:00,22.7,0.0,30.7,180,8
2019-04-09 10:00:00,25.6,0.0,34.7,195,8
2019-04-09 11:00:00,23.5,0.0,34.7,195,8
2019-04-09 12:00:00,20.7,0.0,34.7,195,8
2019-04-09 13:00:00,21.2,0.0,36.5,205,5
2019-04-09 14:00:00,24.5,0.0,36.5,205,5
2019-04-09 15:00:00,24.5,0.0,36.5,205,5
2019-04-09 16:00:00,21.5,0.0,37.3,195,4
2019-04-09 17:00:00,25.2,0.0,37.3,195,4
2019-04-09 18:00:00,25.2,0.0,37.3,195,4
2019-04-09 19:00:00,21.6,0.0,33.2,10,6
2019-04-09 20:00:00,22.6,0.0,33.2,10,6
2019-04-09 21:00:00,19.7,0.0,33.2,10,6
2019-04-09 22:00:00,19.5,0.0,31.8,45,4
2019-04-09 23:00:00,19.5,0.0,31.8,45,4
2019-04-10 00:00:00,17.7,0.0,31.8,45,4
2019-04-10 01:00:00,20.0,0.0,31.0,115,11
2019-04-10 02:00:00,21.9,0.0,31.0,115,11
2019-04-10 03:00:00,20.6,0.0,31.0,115,11
2019-04-10 04:00:00,21.9,0.0,30.4,145,12
2019-04-10 05:00:00,23.8,0.0,30.4,145,12
2019-04-10 06:00:00,22.5,0.0,30.4,145,12
2019-04-10 07:00:00,22.3,0.0,30.9,165,16
2019-04-10 08:00:00,20.8,0.0,30.9,165,16
2019-04-10 09:00:00,24.7,0.0,30.9,165,16
2019-04-10 10:00:00,25.2,0.0,35.1,175,13
2019-04-10 11:00:00,24.9,0.0,35.1,175,13
2019-04-10 12:00:00,27.6,0.0,35.1,175,13
2019-04-10 13:00:00,27.7,0.0,36.5,225,7
2019-04-10 14:00:00,25.8,0.0,36.5,225,7
2019-04-10 15:00:00,18.5,0.0,36.5,225,7
2019-04-10 16:00:00,27.6,0.0,38.0,250,3
2019-04-10 17:00:00,20.8,0.0,38.0,250,3
2019-04-10 18:00:00,23.6,0.0,38.0,250,3
2019-04-10 19:00:00,20.6,0.0,34.0,325,5
2019-04-10 20:00:00,22.0,0.0,34.0,325,5
2019-04-10 21:00:00,20.3,0.0,34.0,325,5
2019-04-10 22:00:00,17.9,0.0,32.4,330,4
2019-04-10 23:00:00,17.9,0.0,32.4,330,4
2019-04-11 00:00:00,20.7,0.0,32.4,330,4
2019-04-11 01:00:00,20.2,0.0,31.2,65,5
2019-04-11 02:00:00,27.1,0.0,31.2,65,5
2019-04-11 03:00:00,24.3,0.0,31.2,65,5
2019-04-11 08:00:00,17.6,0.0,31.1,175,4
2019-04-11 09:00:00,20.4,0.0,31.1,175,4
2019-04-11 10:00:00,25.9,0.0,35.3,200,8
2019-04-11 11:00:00,25.9,0.0,35.3,200,8
2019-04-11 12:00:00,25.9,0.0,35.3,200,8
2019-04-11 13:00:00,35.8,1.0,37.3,205,9
2019-04-11 14:00:00,35.8,1.0,37.3,205,9
2019-04-11 15:00:00,35.8,1.0,37.3,205,9
2019-04-11 16:00:00,32.7,1.0,38.2,210,8
2019-04-11 17:00:00,32.7,1.0,38.2,210,8
2019-04-11 18:00:00,32.6,1.0,38.2,210,8
2019-04-11 19:00:00,23.2,0.0,33.9,290,6
2019-04-11 20:00:00,23.1,0.0,33.9,290,6
2019-04-11 21:00:00,23.1,0.0,33.9,290,6
2019-04-12 14:00:00,28.8,0.0,37.3,230,9
2019-04-12 15:00:00,28.8,0.0,37.3,230,9
2019-04-12 16:00:00,28.9,0.0,38.4,230,6
2019-04-12 23:00:00,25.5,0.0,32.5,310,2
2019-04-13 00:00:00,25.5,0.0,32.5,310,2
2019-04-13 01:00:00,25.5,0.0,31.7,140,7
2019-04-13 02:00:00,27.5,0.0,31.7,140,7
2019-04-13 04:00:00,18.2,0.0,31.0,150,9
2019-04-13 05:00:00,18.2,0.0,31.0,150,9
2019-04-13 06:00:00,18.2,0.0,31.0,150,9
2019-04-13 07:00:00,18.2,0.0,31.5,165,12
2019-04-13 11:00:00,26.5,0.0,35.5,170,14
2019-04-13 12:00:00,26.5,0.0,35.5,170,14
2019-04-13 13:00:00,26.4,0.0,37.3,195,9
2019-04-13 15:00:00,29.0,0.0,37.3,195,9
2019-04-13 16:00:00,29.0,0.0,37.9,175,7
2019-04-13 17:00:00,28.8,0.0,37.9,175,7
2019-04-13 23:00:00,18.2,0.0,32.2,70,3
2019-04-14 00:00:00,17.7,0.0,32.2,70,3
2019-04-14 02:00:00,16.8,0.0,31.6,145,14
2019-04-14 03:00:00,16.5,0.0,31.6,145,14
2019-04-14 04:00:00,15.6,0.0,31.0,170,15
2019-04-14 05:00:00,16.4,0.0,31.0,170,15
2019-04-14 06:00:00,13.6,0.0,31.0,170,15
2019-04-14 07:00:00,15.0,0.0,31.4,185,10
2019-04-14 08:00:00,19.0,0.0,31.4,185,10
2019-04-14 09:00:00,22.2,0.0,31.4,185,10
2019-04-14 10:00:00,25.2,0.0,35.2,175,13
2019-04-14 11:00:00,25.2,0.0,35.2,175,13
2019-04-14 12:00:00,25.8,0.0,35.2,175,13
2019-04-14 13:00:00,24.1,0.0,37.3,185,9
2019-04-14 14:00:00,18.7,0.0,37.3,185,9
2019-04-14 15:00:00,21.0,0.0,37.3,185,9
2019-04-14 16:00:00,19.7,0.0,37.7,150,8
2019-04-14 17:00:00,19.3,0.0,37.7,150,8
2019-04-14 18:00:00,18.5,0.0,37.7,150,8
2019-04-14 19:00:00,15.6,0.0,32.7,95,5
2019-04-14 20:00:00,17.1,0.0,32.7,95,5
2019-04-14 21:00:00,16.9,0.0,32.7,95,5
2019-04-14 22:00:00,17.3,0.0,32.0,115,7
2019-04-14 23:00:00,15.3,0.0,32.0,115,7
2019-04-15 00:00:00,17.9,0.0,32.0,115,7
2019-04-15 01:00:00,17.8,0.0,31.5,155,17
2019-04-15 02:00:00,16.8,0.0,31.5,155,17
2019-04-15 03:00:00,14.6,0.0,31.5,155,17
2019-04-15 04:00:00,13.1,0.0,30.8,160,17
2019-04-15 05:00:00,14.7,0.0,30.8,160,17
2019-04-15 06:00:00,13.1,0.0,30.8,160,17
2019-04-15 07:00:00,13.8,0.0,31.4,175,17
2019-04-15 08:00:00,15.2,0.0,31.4,175,17
2019-04-15 09:00:00,19.0,0.0,31.4,175,17
2019-04-15 10:00:00,18.1,0.0,35.0,175,17
2019-04-15 11:00:00,17.1,0.0,35.0,175,17
2019-04-15 12:00:00,17.1,0.0,35.0,175,17
2019-04-15 13:00:00,19.2,0.0,37.9,180,13
2019-04-15 14:00:00,14.9,0.0,37.9,180,13
2019-04-15 15:00:00,15.7,0.0,37.9,180,13
2019-04-15 16:00:00,13.2,0.0,36.8,165,10
2019-04-15 17:00:00,14.1,0.0,36.8,165,10
2019-04-15 18:00:00,13.3,0.0,36.8,165,10
2019-04-15 19:00:00,13.3,0.0,32.9,185,9
2019-04-15 20:00:00,15.8,0.0,32.9,185,9
2019-04-15 21:00:00,12.6,0.0,32.9,185,9
2019-04-15 22:00:00,14.3,0.0,31.9,250,4
2019-04-15 23:00:00,14.3,0.0,31.9,250,4
2019-05-03 05:00:00,7.3,0.0,32.2,215,5
2019-05-03 06:00:00,12.6,0.0,32.2,215,5
2019-05-03 07:00:00,12.6,0.0,32.3,220,9
2019-05-03 08:00:00,16.0,0.0,32.3,220,9
2019-05-03 09:00:00,16.5,0.0,32.3,220,9
2019-05-03 10:00:00,15.7,0.0,36.3,215,9
2019-05-03 11:00:00,16.9,0.0,36.3,215,9
2019-05-03 12:00:00,15.9,0.0,36.3,215,9
2019-05-03 13:00:00,18.5,0.0,38.6,215,10
2019-05-03 14:00:00,13.7,0.0,38.6,215,10
2019-05-03 15:00:00,15.3,0.0,38.6,215,10
2019-05-03 16:00:00,13.5,0.0,38.8,195,9
2019-05-03 17:00:00,13.5,0.0,38.8,195,9
2019-05-03 18:00:00,14.7,0.0,38.8,195,9
2019-05-03 19:00:00,12.7,0.0,34.2,250,10
2019-05-03 20:00:00,13.8,0.0,34.2,250,10
2019-05-03 21:00:00,16.3,0.0,34.2,250,10
2019-05-03 22:00:00,16.2,0.0,33.1,220,10
2019-05-03 23:00:00,17.3,0.0,33.1,220,10
2019-05-04 00:00:00,17.5,0.0,33.1,220,10
2019-05-04 01:00:00,13.2,0.0,32.2,205,6
2019-05-04 02:00:00,13.3,0.0,32.2,205,6
2019-05-04 03:00:00,12.1,0.0,32.2,205,6
2019-05-04 04:00:00,12.7,0.0,31.8,240,8
2019-05-04 05:00:00,10.8,0.0,31.8,240,8
2019-05-04 06:00:00,11.9,0.0,31.8,240,8
2019-05-04 07:00:00,18.0,0.0,32.2,270,13
2019-05-04 08:00:00,18.1,0.0,32.2,270,13
2019-05-04 09:00:00,20.3,0.0,32.2,270,13
2019-05-04 10:00:00,15.8,0.0,36.2,270,11
2019-05-04 11:00:00,17.6,0.0,36.2,270,11
2019-05-04 12:00:00,16.6,0.0,36.2,270,11
2019-05-04 13:00:00,15.0,0.0,37.3,260,9
2019-05-04 14:00:00,13.8,0.0,37.3,260,9
2019-05-04 15:00:00,12.0,0.0,37.3,260,9
2019-05-04 16:00:00,11.3,0.0,39.4,240,8
2019-05-04 17:00:00,10.3,0.0,39.4,240,8
2019-05-04 18:00:00,13.1,0.0,39.4,240,8
2019-05-04 19:00:00,20.3,0.0,32.2,240,17
2019-05-04 20:00:00,14.1,0.0,32.2,240,17
2019-05-04 21:00:00,16.6,0.0,32.2,240,17
2019-05-04 22:00:00,22.5,0.0,32.7,240,20
2019-05-04 23:00:00,21.7,0.0,32.7,240,20
2019-05-05 00:00:00,18.3,0.0,32.7,240,20
2019-05-05 01:00:00,16.1,0.0,31.7,240,20
2019-05-05 02:00:00,11.5,1.0,31.7,240,20
2019-05-05 03:00:00,12.5,1.0,31.7,240,20
2019-05-05 04:00:00,9.9,1.0,31.1,250,13
2019-05-05 05:00:00,7.4,0.0,31.1,250,13
2019-05-05 06:00:00,8.5,0.0,31.1,250,13
2019-05-05 07:00:00,12.4,0.0,31.0,275,13
2019-05-05 08:00:00,13.8,0.0,31.0,275,13
2019-05-05 09:00:00,12.9,0.0,31.0,275,13
2019-05-05 10:00:00,18.3,0.0,35.2,285,11
2019-05-05 11:00:00,20.0,0.0,35.2,285,11
2019-05-05 12:00:00,22.0,0.0,35.2,285,11
2019-05-05 13:00:00,24.2,0.0,36.3,270,10
2019-05-05 14:00:00,22.0,0.0,36.3,270,10
2019-05-05 15:00:00,21.3,1.0,36.3,270,10
2019-05-05 16:00:00,19.7,1.0,38.7,260,15
2019-05-05 17:00:00,17.5,0.0,38.7,260,15
2019-05-05 18:00:00,24.8,0.0,38.7,260,15
2019-05-05 19:00:00,26.3,0.0,35.2,250,28
2019-05-05 20:00:00,20.6,0.0,35.2,250,28
2019-05-05 21:00:00,18.2,0.0,35.2,250,28
2019-05-05 22:00:00,18.2,0.0,33.4,265,26
2019-05-05 23:00:00,18.2,0.0,33.4,265,26
2019-05-06 00:00:00,18.5,0.0,33.4,265,26
2019-05-06 01:00:00,17.8,0.0,31.3,285,17
2019-05-06 02:00:00,15.4,1.0,31.3,285,17
2019-05-06 03:00:00,15.7,1.0,31.3,285,17
2019-05-06 04:00:00,15.7,0.0,29.5,280,15
2019-05-06 05:00:00,15.6,0.0,29.5,280,15
2019-05-06 06:00:00,20.0,0.0,29.5,280,15
2019-05-06 07:00:00,23.2,0.0,30.4,255,14
2019-05-06 08:00:00,26.9,0.0,30.4,255,14
2019-05-06 09:00:00,28.7,0.0,30.4,255,14
2019-05-06 10:00:00,29.2,0.0,34.3,275,17
2019-05-06 11:00:00,28.1,0.0,34.3,275,17
2019-05-06 12:00:00,25.6,0.0,34.3,275,17
2019-05-06 13:00:00,23.9,0.0,37.1,275,20
2019-05-06 14:00:00,24.0,0.0,37.1,275,20
2019-05-06 15:00:00,26.6,0.0,37.1,275,20
2019-05-06 16:00:00,28.4,0.0,37.8,270,21
2019-05-06 17:00:00,27.5,0.0,37.8,270,21
2019-05-06 18:00:00,27.5,0.0,37.8,270,21
2019-05-06 19:00:00,24.2,0.0,33.9,265,27
2019-05-06 20:00:00,25.6,0.0,33.9,265,27
2019-05-06 21:00:00,26.4,0.0,33.9,265,27
2019-05-06 22:00:00,29.9,0.0,32.7,280,26
2019-05-06 23:00:00,29.9,0.0,32.7,280,26
2019-05-07 00:00:00,28.1,0.0,32.7,280,26
2019-05-07 01:00:00,25.8,0.0,31.2,240,16
2019-05-07 02:00:00,26.3,0.0,31.2,240,16
2019-05-07 03:00:00,28.4,0.0,31.2,240,16
2019-05-07 04:00:00,25.5,0.0,29.9,240,14
2019-05-07 05:00:00,24.9,0.0,29.9,240,14
2019-05-07 06:00:00,28.9,0.0,29.9,240,14
2019-05-07 07:00:00,37.5,0.0,29.8,250,12
2019-05-07 08:00:00,40.5,0.0,29.8,250,12
2019-05-07 09:00:00,36.9,0.0,29.8,250,12
2019-05-07 10:00:00,33.9,0.0,34.6,270,15
2019-05-07 11:00:00,33.7,0.0,34.6,270,15
2019-05-07 12:00:00,29.0,0.0,34.6,270,15
2019-05-07 13:00:00,29.9,0.0,37.3,275,20
2019-05-07 14:00:00,27.2,0.0,37.3,275,20
2019-05-07 15:00:00,32.7,0.0,37.3,275,20
2019-05-07 16:00:00,35.9,0.0,37.6,270,21
2019-05-07 17:00:00,34.1,0.0,37.6,270,21
2019-05-07 18:00:00,36.8,0.0,37.6,270,21
2019-05-07 19:00:00,34.8,0.0,33.5,275,17
2019-05-07 20:00:00,27.2,0.0,33.5,275,17
2019-05-07 21:00:00,27.1,0.0,33.5,275,17
2019-05-07 22:00:00,28.3,0.0,33.0,260,19
2019-05-07 23:00:00,30.4,0.0,33.0,260,19
2019-05-08 00:00:00,28.3,0.0,33.0,260,19
2019-05-08 01:00:00,30.8,0.0,31.1,240,19
2019-05-08 02:00:00,28.8,0.0,31.1,240,19
2019-05-08 03:00:00,28.6,0.0,31.1,240,19
2019-05-08 04:00:00,31.5,0.0,30.2,235,20
2019-05-08 05:00:00,30.9,0.0,30.2,235,20
2019-05-08 06:00:00,31.7,0.0,30.2,235,20
2019-05-08 07:00:00,33.1,0.0,30.1,225,16
2019-05-08 08:00:00,37.7,0.0,30.1,225,16
2019-05-08 09:00:00,36.2,0.0,30.1,225,16
2019-05-08 10:00:00,35.0,0.0,34.7,245,17
2019-05-08 11:00:00,36.1,0.0,34.7,245,17
2019-05-08 12:00:00,33.0,0.0,34.7,245,17
2019-05-08 13:00:00,37.0,0.0,37.3,275,13
2019-05-08 14:00:00,36.7,0.0,37.3,275,13
2019-05-08 15:00:00,35.9,0.0,37.3,275,13
2019-05-08 16:00:00,34.7,0.0,37.1,265,17
2019-05-08 17:00:00,30.3,0.0,37.1,265,17
2019-05-08 18:00:00,25.8,0.0,37.1,265,17
2019-05-08 19:00:00,24.6,0.0,33.6,250,24
2019-05-08 20:00:00,26.3,0.0,33.6,250,24
2019-05-08 21:00:00,29.1,0.0,33.6,250,24
2019-05-08 22:00:00,30.3,1.0,33.0,260,27
2019-05-08 23:00:00,29.5,0.0,33.0,260,27
2019-05-09 00:00:00,28.4,0.0,33.0,260,27
2019-05-09 01:00:00,26.5,0.0,31.0,285,18
2019-05-09 02:00:00,28.3,0.0,31.0,285,18
2019-05-09 03:00:00,28.0,0.0,31.0,285,18
2019-05-09 04:00:00,30.0,0.0,29.8,285,18
2019-05-09 05:00:00,31.5,0.0,29.8,285,18
2019-05-09 06:00:00,33.8,0.0,29.8,285,18
2019-05-09 07:00:00,35.8,0.0,29.6,300,14
2019-05-09 08:00:00,38.3,0.0,29.6,300,14
2019-05-09 09:00:00,39.2,0.0,29.6,300,14
2019-05-09 10:00:00,39.2,0.0,34.3,285,18
2019-05-09 11:00:00,39.0,0.0,34.3,285,18
2019-05-09 12:00:00,32.3,0.0,34.3,285,18
2019-05-09 13:00:00,31.7,0.0,38.7,265,20
2019-05-09 14:00:00,33.7,0.0,38.7,265,20
2019-05-09 15:00:00,33.4,0.0,38.7,265,20
2019-05-09 16:00:00,33.5,0.0,38.4,255,20
2019-05-09 17:00:00,28.4,0.0,38.4,255,20
2019-05-09 18:00:00,30.1,0.0,38.4,255,20
2019-05-09 19:00:00,35.3,0.0,32.3,270,24
2019-05-09 20:00:00,32.4,0.0,32.3,270,24
2019-05-09 21:00:00,28.8,0.0,32.3,270,24
2019-05-09 22:00:00,28.1,0.0,32.5,245,20
2019-05-09 23:00:00,30.0,0.0,32.5,245,20
2019-05-10 00:00:00,28.8,0.0,32.5,245,20
2019-05-10 01:00:00,27.5,0.0,31.3,245,14
2019-05-10 02:00:00,27.5,0.0,31.3,245,14
2019-05-10 03:00:00,27.3,0.0,31.3,245,14
2019-05-10 04:00:00,31.7,0.0,30.3,250,19
2019-05-10 05:00:00,35.0,0.0,30.3,250,19
2019-05-10 06:00:00,37.6,0.0,30.3,250,19
2019-05-10 07:00:00,40.2,0.0,30.3,265,19
2019-05-10 08:00:00,38.7,0.0,30.3,265,19
2019-05-10 09:00:00,38.3,0.0,30.3,265,19
2019-05-10 10:00:00,37.4,0.0,34.0,275,22
2019-05-10 11:00:00,35.7,0.0,34.0,275,22
2019-05-10 12:00:00,32.4,0.0,34.0,275,22
2019-05-10 13:00:00,33.1,0.0,36.7,270,17
2019-05-10 14:00:00,32.7,0.0,36.7,270,17
2019-05-10 15:00:00,32.1,0.0,36.7,270,17
2019-05-10 16:00:00,32.6,0.0,36.8,265,16
2019-05-10 17:00:00,30.3,0.0,36.8,265,16
2019-05-10 18:00:00,29.3,0.0,36.8,265,16
2019-05-10 19:00:00,29.6,0.0,31.3,275,19
2019-05-10 20:00:00,16.2,0.0,31.3,275,19
2019-05-10 21:00:00,20.1,0.0,31.3,275,19
2019-05-10 22:00:00,17.5,0.0,31.3,270,19
2019-05-10 23:00:00,20.1,0.0,31.3,270,19
2019-05-11 00:00:00,20.2,0.0,31.3,270,19
2019-05-11 01:00:00,17.7,0.0,30.5,255,14
2019-05-11 02:00:00,20.9,0.0,30.5,255,14
2019-05-11 03:00:00,24.9,0.0,30.5,255,14
2019-05-11 04:00:00,22.9,0.0,29.8,255,18
2019-05-11 05:00:00,24.6,0.0,29.8,255,18
2019-05-11 06:00:00,25.3,0.0,29.8,255,18
2019-05-11 07:00:00,29.1,0.0,30.0,270,16
2019-05-11 08:00:00,30.4,0.0,30.0,270,16
2019-05-11 09:00:00,31.8,0.0,30.0,270,16
2019-05-11 10:00:00,31.7,0.0,33.6,285,16
2019-05-11 11:00:00,31.3,0.0,33.6,285,16
2019-05-11 12:00:00,30.4,0.0,33.6,285,16
2019-05-11 13:00:00,31.5,0.0,37.2,300,13
2019-05-11 14:00:00,30.7,0.0,37.2,300,13
2019-05-11 15:00:00,30.7,0.0,37.2,300,13
2019-05-11 16:00:00,32.3,0.0,36.9,280,9
2019-05-11 17:00:00,29.6,0.0,36.9,280,9
2019-05-11 18:00:00,29.8,0.0,36.9,280,9
2019-05-11 19:00:00,24.2,0.0,32.4,355,7
2019-05-11 20:00:00,23.0,0.0,32.4,355,7
2019-05-11 21:00:00,25.2,0.0,32.4,355,7
2019-05-11 22:00:00,30.1,0.0,31.7,165,3
2019-05-11 23:00:00,29.9,0.0,31.7,165,3
2019-05-12 00:00:00,30.0,0.0,31.7,165,3
2019-05-12 01:00:00,24.5,0.0,31.0,145,8
2019-05-12 02:00:00,23.8,0.0,31.0,145,8
2019-05-12 03:00:00,23.0,0.0,31.0,145,8
2019-05-12 04:00:00,24.5,0.0,29.5,125,9
2019-05-12 05:00:00,24.4,0.0,29.5,125,9
2019-05-12 06:00:00,25.4,0.0,29.5,125,9
2019-05-12 07:00:00,25.7,0.0,29.6,95,7
2019-05-12 08:00:00,28.2,0.0,29.6,95,7
2019-05-12 09:00:00,30.8,0.0,29.6,95,7
2019-05-12 10:00:00,30.0,0.0,33.6,80,2
2019-05-12 11:00:00,30.7,0.0,33.6,80,2
2019-05-12 12:00:00,30.8,0.0,33.6,80,2
2019-05-12 13:00:00,33.4,0.0,36.7,335,6
2019-05-12 14:00:00,31.9,0.0,36.7,335,6
2019-05-12 15:00:00,32.6,0.0,36.7,335,6
2019-05-12 16:00:00,33.0,0.0,36.0,310,7
2019-05-12 17:00:00,34.2,0.0,36.0,310,7
2019-05-12 18:00:00,34.4,0.0,36.0,310,7
2019-05-12 19:00:00,30.6,0.0,30.6,195,5
2019-05-12 20:00:00,36.0,0.0,30.6,195,5
2019-05-12 21:00:00,30.2,0.0,30.6,195,5
2019-05-12 22:00:00,23.7,0.0,31.0,200,4
2019-05-12 23:00:00,23.7,0.0,31.0,200,4
2019-05-13 00:00:00,17.1,0.0,31.0,200,4
2019-05-13 01:00:00,15.5,0.0,30.9,330,5
2019-05-13 02:00:00,11.0,0.0,30.9,330,5
2019-05-13 03:00:00,9.3,0.0,30.9,330,5
2019-05-13 04:00:00,10.1,0.0,30.3,320,7
2019-05-13 05:00:00,10.8,0.0,30.3,320,7
2019-05-13 06:00:00,12.7,0.0,30.3,320,7
2019-05-13 07:00:00,14.8,0.0,30.0,30,13
2019-05-13 08:00:00,18.0,0.0,30.0,30,13
2019-05-13 09:00:00,19.3,0.0,30.0,30,13
2019-05-13 10:00:00,25.4,0.0,30.9,30,14
2019-05-13 11:00:00,24.2,0.0,30.9,30,14
2019-05-13 12:00:00,22.7,0.0,30.9,30,14
2019-05-13 13:00:00,22.2,0.0,32.9,310,9
2019-05-13 14:00:00,23.7,0.0,32.9,310,9
2019-05-13 15:00:00,22.6,0.0,32.9,310,9
2019-05-13 16:00:00,20.5,0.0,33.4,340,11
2019-05-13 17:00:00,20.7,0.0,33.4,340,11
2019-05-13 18:00:00,20.8,0.0,33.4,340,11
2019-05-13 19:00:00,26.8,0.0,29.1,310,16
2019-05-13 20:00:00,27.0,0.0,29.1,310,16
2019-05-13 21:00:00,27.0,0.0,29.1,310,16
2019-05-13 22:00:00,26.1,0.0,29.8,315,17
2019-05-13 23:00:00,24.8,0.0,29.8,315,17
2019-05-14 00:00:00,27.5,0.0,29.8,315,17
2019-05-14 01:00:00,19.3,0.0,29.2,335,6
2019-05-14 02:00:00,18.5,0.0,29.2,335,6
2019-05-14 03:00:00,17.7,0.0,29.2,335,6
2019-05-14 04:00:00,18.2,0.0,29.0,285,6
2019-05-14 05:00:00,20.0,0.0,29.0,285,6
2019-05-14 06:00:00,20.0,0.0,29.0,285,6
2019-05-14 07:00:00,17.3,0.0,29.1,275,13
2019-05-14 08:00:00,21.6,0.0,29.1,275,13
2019-05-14 09:00:00,22.9,0.0,29.1,275,13
2019-05-14 10:00:00,20.6,0.0,31.3,270,15
2019-05-14 11:00:00,20.0,0.0,31.3,270,15
2019-05-14 12:00:00,16.1,0.0,31.3,270,15
2019-05-14 13:00:00,13.6,0.0,32.8,265,17
2019-05-14 14:00:00,16.7,0.0,32.8,265,17
2019-05-14 15:00:00,20.8,0.0,32.8,265,17
2019-05-14 16:00:00,21.5,0.0,34.5,260,17
2019-05-14 17:00:00,24.6,0.0,34.5,260,17
2019-05-14 18:00:00,24.6,0.0,34.5,260,17
2019-05-14 19:00:00,21.5,0.0,30.7,290,21
2019-05-14 20:00:00,26.8,0.0,30.7,290,21
2019-05-14 21:00:00,23.4,0.0,30.7,290,21
2019-05-14 22:00:00,26.5,0.0,30.8,290,16
2019-05-14 23:00:00,29.9,0.0,30.8,290,16
2019-05-15 00:00:00,30.2,0.0,30.8,290,16
2019-05-15 01:00:00,29.4,0.0,30.2,265,15
2019-05-15 02:00:00,27.8,0.0,30.2,265,15
2019-05-15 03:00:00,23.6,0.0,30.2,265,15
2019-05-15 04:00:00,24.4,0.0,29.6,260,18
2019-05-15 05:00:00,25.2,0.0,29.6,260,18
2019-05-15 06:00:00,28.2,0.0,29.6,260,18
2019-05-15 07:00:00,30.6,0.0,29.6,260,16
2019-05-15 08:00:00,33.0,0.0,29.6,260,16
2019-05-15 09:00:00,32.7,0.0,29.6,260,16
2019-05-15 10:00:00,33.0,0.0,33.2,260,16
2019-05-15 11:00:00,36.8,0.0,33.2,260,16
2019-05-15 12:00:00,31.0,0.0,33.2,260,16
2019-05-15 13:00:00,25.9,0.0,35.3,270,19
2019-05-15 14:00:00,28.6,0.0,35.3,270,19
2019-05-15 15:00:00,29.0,0.0,35.3,270,19
2019-05-15 16:00:00,28.8,0.0,37.2,265,18
2019-05-15 17:00:00,27.2,0.0,37.2,265,18
2019-05-15 18:00:00,26.1,0.0,37.2,265,18
2019-05-15 19:00:00,28.8,0.0,33.2,280,20
2019-05-15 20:00:00,33.1,0.0,33.2,280,20
2019-05-15 21:00:00,31.2,0.0,33.2,280,20
2019-05-15 22:00:00,29.9,0.0,31.3,260,20
2019-05-15 23:00:00,25.7,0.0,31.3,260,20
2019-05-16 00:00:00,22.9,0.0,31.3,260,20
2019-05-16 01:00:00,20.8,0.0,30.7,255,16
2019-05-16 02:00:00,21.6,0.0,30.7,255,16
2019-05-16 03:00:00,24.9,0.0,30.7,255,16
2019-05-16 04:00:00,23.5,0.0,30.1,250,14
2019-05-16 05:00:00,26.2,0.0,30.1,250,14
2019-05-16 06:00:00,29.9,0.0,30.1,250,14
2019-05-16 07:00:00,28.4,0.0,30.1,280,15
2019-05-16 08:00:00,28.9,0.0,30.1,280,15
2019-05-16 09:00:00,32.8,0.0,30.1,280,15
2019-05-16 10:00:00,30.8,0.0,33.7,270,13
2019-05-16 11:00:00,29.8,0.0,33.7,270,13
2019-05-16 12:00:00,29.6,0.0,33.7,270,13
2019-05-16 13:00:00,28.7,0.0,34.9,260,13
2019-05-16 14:00:00,29.0,0.0,34.9,260,13
2019-05-16 15:00:00,28.1,0.0,34.9,260,13
2019-05-16 16:00:00,27.8,0.0,36.8,265,15
2019-05-16 17:00:00,28.4,0.0,36.8,265,15
2019-05-16 18:00:00,29.3,0.0,36.8,265,15
2019-05-16 19:00:00,30.5,0.0,32.5,270,21
2019-05-16 20:00:00,32.2,0.0,32.5,270,21
2019-05-16 21:00:00,30.4,0.0,32.5,270,21
2019-05-16 22:00:00,31.9,0.0,31.5,270,19
2019-05-16 23:00:00,25.2,0.0,31.5,270,19
2019-05-17 00:00:00,24.6,0.0,31.5,270,19
2019-05-17 01:00:00,21.9,0.0,30.9,260,23
2019-05-17 02:00:00,23.6,0.0,30.9,260,23
2019-05-17 03:00:00,23.4,0.0,30.9,260,23
2019-05-17 04:00:00,24.2,0.0,30.1,265,23
2019-05-17 05:00:00,26.3,0.0,30.1,265,23
2019-05-17 06:00:00,26.5,0.0,30.1,265,23
2019-05-17 07:00:00,23.7,0.0,29.7,290,18
2019-05-17 08:00:00,25.0,0.0,29.7,290,18
2019-05-17 09:00:00,28.9,0.0,29.7,290,18
2019-05-17 10:00:00,29.2,0.0,34.0,295,20
2019-05-17 11:00:00,29.7,0.0,34.0,295,20
2019-05-17 12:00:00,30.3,0.0,34.0,295,20
2019-05-17 13:00:00,27.8,0.0,36.7,300,19
2019-05-17 14:00:00,26.0,0.0,36.7,300,19
2019-05-17 15:00:00,26.0,0.0,36.7,300,19
2019-05-17 16:00:00,23.4,0.0,37.0,285,19
2019-05-17 17:00:00,23.4,0.0,37.0,285,19
2019-05-17 18:00:00,25.0,0.0,37.0,285,19
2019-05-17 19:00:00,25.0,0.0,32.4,310,19
