datetime,PM2.5,PM10_mask,Retrospective,Temp,WindDir,WindSpeed,count,bright_ti4_max,bright_ti4_min,bright_ti4_mean,bright_ti5_max,bright_ti5_min,bright_ti5_mean,scan_max,scan_min,scan_mean,track_max,track_min,track_mean,dist_max,dist_min,dist_mean,frp_max,frp_min,frp_mean,cos_WindDir,sin_WindDir,hour,cos_hour,sin_hour
2019-03-21 07:00:00,43.35454545454546,0.0,0.0,23.5,290.0,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.342020143325669,-0.9396926207859083,7,-0.25881904510252085,0.9659258262890683
2019-03-21 08:00:00,43.22727272727273,0.0,0.0,27.033333333333335,290.0,23.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.342020143325669,-0.9396926207859083,8,-0.4999999999999998,0.8660254037844387
2019-03-21 09:00:00,43.1,0.0,0.0,30.566666666666666,290.0,20.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.342020143325669,-0.9396926207859083,9,-0.7071067811865475,0.7071067811865476
2019-03-21 10:00:00,42.972727272727276,0.0,0.0,34.1,290.0,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.342020143325669,-0.9396926207859083,10,-0.8660254037844387,0.49999999999999994
2019-03-21 11:00:00,42.845454545454544,0.0,0.0,36.2,283.3333333333333,15.666666666666666,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.23061587074244003,-0.9730448705798239,11,-0.9659258262890682,0.258819045102521
2019-03-21 12:00:00,42.71818181818182,0.0,0.0,38.3,276.6666666666667,13.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.1160929141252305,-0.9932383577419429,12,-1.0,1.2246467991473532e-16
2019-03-21 13:00:00,42.59090909090909,0.0,0.0,40.4,270.0,11.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,13,-0.9659258262890684,-0.25881904510252035
2019-03-21 14:00:00,42.46363636363637,0.0,0.0,39.666666666666664,268.3333333333333,12.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.029084718743112147,-0.9995769500822006,14,-0.8660254037844386,-0.5000000000000001
2019-03-21 15:00:00,42.336363636363636,0.0,0.0,38.93333333333334,266.6666666666667,13.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.05814482891047535,-0.9983081582712683,15,-0.7071067811865477,-0.7071067811865475
2019-03-21 16:00:00,42.20909090909091,0.0,0.0,38.2,265.0,14.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,16,-0.5000000000000004,-0.8660254037844385
2019-03-21 17:00:00,42.081818181818186,0.0,0.0,35.43333333333334,263.3333333333333,13.666666666666666,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.11609291412523086,-0.9932383577419429,17,-0.25881904510252063,-0.9659258262890683
2019-03-21 18:00:00,41.95454545454545,0.0,0.0,32.666666666666664,261.6666666666667,13.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.14493185930724617,-0.9894416385809446,18,-1.8369701987210297e-16,-1.0
2019-03-21 19:00:00,41.82727272727273,0.0,0.0,29.9,260.0,13.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,19,0.25881904510252113,-0.9659258262890682
2019-03-21 20:00:00,41.7,0.0,0.0,28.966666666666665,263.3333333333333,15.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.11609291412523086,-0.9932383577419429,20,0.5000000000000001,-0.8660254037844386
2019-03-21 21:00:00,43.4,0.0,0.0,28.033333333333335,266.6666666666667,17.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.05814482891047535,-0.9983081582712683,21,0.7071067811865474,-0.7071067811865477
2019-03-21 22:00:00,67.9,0.0,0.0,27.1,270.0,20.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,22,0.8660254037844384,-0.5000000000000004
2019-03-21 23:00:00,62.2,0.0,0.0,25.76666666666667,273.3333333333333,18.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.05814482891047498,-0.9983081582712683,23,0.9659258262890683,-0.2588190451025207
2019-03-22 00:00:00,62.8,0.0,0.0,24.433333333333334,276.6666666666667,17.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.1160929141252305,-0.9932383577419429,0,1.0,0.0
2019-03-22 01:00:00,54.5,0.0,0.0,23.1,280.0,16.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.17364817766692997,-0.9848077530122081,1,0.9659258262890683,0.25881904510252074
2019-03-22 02:00:00,64.7,0.0,0.0,22.7,283.3333333333333,16.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.23061587074244003,-0.9730448705798239,2,0.8660254037844387,0.49999999999999994
2019-03-22 03:00:00,66.0,0.0,0.0,22.3,286.6666666666667,17.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2868032327110903,-0.9579895123154889,3,0.7071067811865476,0.7071067811865476
2019-03-22 04:00:00,65.8,0.0,0.0,21.9,290.0,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.342020143325669,-0.9396926207859083,4,0.5000000000000001,0.8660254037844386
2019-03-22 05:00:00,65.4,0.0,0.0,22.166666666666664,306.6666666666667,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.5971585917027866,-0.8021231927550434,5,0.25881904510252074,0.9659258262890683
2019-03-22 06:00:00,62.4,0.0,0.0,22.433333333333334,323.3333333333333,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.8021231927550437,-0.5971585917027862,6,6.123233995736766e-17,1.0
2019-03-22 07:00:00,59.1,0.0,0.0,22.7,340.0,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.9396926207859084,-0.3420201433256686,7,-0.25881904510252085,0.9659258262890683
2019-03-22 08:00:00,84.4,0.0,0.0,26.366666666666667,343.3333333333333,17.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.9579895123154887,-0.2868032327110907,8,-0.4999999999999998,0.8660254037844387
2019-03-22 09:00:00,80.0,0.0,0.0,30.033333333333335,346.6666666666667,16.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.973044870579824,-0.23061587074243958,9,-0.7071067811865475,0.7071067811865476
2019-03-22 10:00:00,91.05,0.0,0.0,33.7,350.0,15.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.984807753012208,-0.1736481776669304,10,-0.8660254037844387,0.49999999999999994
2019-03-22 11:00:00,102.1,0.0,0.0,35.2,351.6666666666667,13.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.9894416385809446,-0.14493185930724622,11,-0.9659258262890682,0.258819045102521
2019-03-22 12:00:00,108.7,0.0,0.0,36.7,353.3333333333333,11.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.9932383577419429,-0.11609291412523093,12,-1.0,1.2246467991473532e-16
2019-03-22 13:00:00,68.2,0.0,0.0,38.2,355.0,9.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.9961946980917455,-0.08715574274765832,13,-0.9659258262890684,-0.25881904510252035
2019-03-22 14:00:00,73.3,0.0,0.0,38.56666666666667,355.0,7.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.9961946980917455,-0.08715574274765832,14,-0.8660254037844386,-0.5000000000000001
2019-03-22 15:00:00,104.4,0.0,0.0,38.93333333333333,355.0,5.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.9961946980917455,-0.08715574274765832,15,-0.7071067811865477,-0.7071067811865475
2019-03-22 16:00:00,102.6,0.0,0.0,39.3,355.0,3.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.9961946980917455,-0.08715574274765832,16,-0.5000000000000004,-0.8660254037844385
2019-03-22 17:00:00,101.8,0.0,0.0,36.099999999999994,275.0,2.3333333333333335,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.08715574274765789,-0.9961946980917455,17,-0.25881904510252063,-0.9659258262890683
2019-03-22 18:00:00,94.3,0.0,0.0,32.9,195.0,1.6666666666666667,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,18,-1.8369701987210297e-16,-1.0
2019-03-22 19:00:00,96.2,0.0,0.0,29.7,115.0,1.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.42261826174069933,0.90630778703665,19,0.25881904510252113,-0.9659258262890682
2019-03-22 20:00:00,93.0,0.0,0.0,28.833333333333332,175.0,2.333333333333333,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9961946980917455,0.0871557427476582,20,0.5000000000000001,-0.8660254037844386
2019-03-22 21:00:00,96.3,0.0,0.0,27.96666666666667,235.0,3.6666666666666665,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5735764363510464,-0.8191520442889916,21,0.7071067811865474,-0.7071067811865477
2019-03-22 22:00:00,102.0,0.0,0.0,27.1,295.0,5.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.4226182617406996,-0.9063077870366498,22,0.8660254037844384,-0.5000000000000004
2019-03-22 23:00:00,109.9,0.0,0.0,26.2,300.0,6.666666666666667,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.5000000000000001,-0.8660254037844386,23,0.9659258262890683,-0.2588190451025207
2019-03-23 00:00:00,112.8,0.0,0.0,25.3,305.0,8.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.573576436351046,-0.8191520442889918,0,1.0,0.0
2019-03-23 01:00:00,130.5,0.0,0.0,24.4,310.0,10.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.6427876096865393,-0.7660444431189781,1,0.9659258262890683,0.25881904510252074
2019-03-23 02:00:00,130.9,0.0,0.0,23.833333333333332,313.3333333333333,10.666666666666666,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.686241637868733,-0.7273736415730492,2,0.8660254037844387,0.49999999999999994
2019-03-23 03:00:00,103.4,0.0,0.0,23.266666666666666,316.6666666666667,11.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.727373641573049,-0.6862416378687333,3,0.7071067811865476,0.7071067811865476
2019-03-23 04:00:00,96.4,0.0,0.0,22.7,320.0,12.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.7660444431189778,-0.6427876096865396,4,0.5000000000000001,0.8660254037844386
2019-03-23 05:00:00,98.4,0.0,0.0,23.0,221.66666666666669,15.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.7470250712409959,-0.6647958656139379,5,0.25881904510252074,0.9659258262890683
2019-03-23 06:00:00,105.8,0.0,0.0,23.3,123.33333333333334,18.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.549508978070806,0.8354878114129364,6,6.123233995736766e-17,1.0
2019-03-23 07:00:00,107.1,0.0,0.0,23.6,25.0,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.9063077870366499,0.42261826174069944,7,-0.25881904510252085,0.9659258262890683
2019-03-23 08:00:00,117.5,0.0,0.0,27.233333333333334,30.0,20.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.8660254037844387,0.49999999999999994,8,-0.4999999999999998,0.8660254037844387
2019-03-23 09:00:00,120.1,0.0,0.0,30.866666666666667,35.0,19.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.8191520442889918,0.573576436351046,9,-0.7071067811865475,0.7071067811865476
2019-03-23 10:00:00,114.8,0.0,0.0,34.5,40.0,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.766044443118978,0.6427876096865393,10,-0.8660254037844387,0.49999999999999994
2019-03-23 11:00:00,105.0,0.0,0.0,36.56666666666667,45.0,14.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,11,-0.9659258262890682,0.258819045102521
2019-03-23 12:00:00,110.5,0.0,0.0,38.63333333333333,50.0,10.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.6427876096865394,0.766044443118978,12,-1.0,1.2246467991473532e-16
2019-03-23 13:00:00,78.0,0.0,0.0,40.7,55.0,6.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.573576436351046,0.8191520442889918,13,-0.9659258262890684,-0.25881904510252035
2019-03-23 14:00:00,70.5,0.0,0.0,40.233333333333334,83.33333333333333,5.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.1160929141252303,0.993238357741943,14,-0.8660254037844386,-0.5000000000000001
2019-03-23 15:00:00,94.0,0.0,0.0,39.766666666666666,111.66666666666666,4.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.3692061473126843,0.9293475242268225,15,-0.7071067811865477,-0.7071067811865475
2019-03-23 16:00:00,105.7,0.0,0.0,39.3,140.0,3.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.7660444431189779,0.6427876096865395,16,-0.5000000000000004,-0.8660254037844385
2019-03-23 17:00:00,95.4,0.0,0.0,36.06666666666666,148.33333333333334,7.666666666666667,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8511166724369997,0.5249765803345602,17,-0.25881904510252063,-0.9659258262890683
