datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-04-09 01:00:00,75.1,0.0,27.7,250,36
2019-04-09 02:00:00,78.7,0.0,27.7,250,36
2019-04-09 03:00:00,57.3,0.0,27.7,250,36
2019-04-09 04:00:00,57.3,0.0,26.0,280,27
2019-04-09 05:00:00,62.4,0.0,26.0,280,27
2019-04-09 06:00:00,65.4,0.0,26.0,280,27
2019-04-09 07:00:00,98.1,0.0,26.2,305,21
2019-04-09 08:00:00,95.9,0.0,26.2,305,21
2019-04-09 09:00:00,107.9,0.0,26.2,305,21
2019-04-09 10:00:00,112.0,0.0,36.2,285,12
2019-04-09 11:00:00,119.7,0.0,36.2,285,12
2019-04-09 12:00:00,129.4,0.0,36.2,285,12
2019-04-09 13:00:00,108.3,0.0,37.6,245,14
2019-04-09 14:00:00,78.8,0.0,37.6,245,14
2019-04-09 15:00:00,79.6,0.0,37.6,245,14
2019-04-09 16:00:00,66.7,0.0,37.6,240,15
2019-04-09 17:00:00,63.5,0.0,37.6,240,15
2019-04-09 18:00:00,63.5,0.0,37.6,240,15
2019-04-09 19:00:00,62.5,0.0,32.3,210,20
2019-04-09 20:00:00,63.3,0.0,32.3,210,20
2019-04-09 21:00:00,84.1,0.0,32.3,210,20
2019-04-09 22:00:00,90.5,0.0,29.9,230,29
2019-04-09 23:00:00,90.5,0.0,29.9,230,29
2019-04-10 00:00:00,63.2,0.0,29.9,230,29
2019-04-10 01:00:00,89.5,0.0,27.7,280,26
2019-04-10 02:00:00,87.5,0.0,27.7,280,26
2019-04-10 03:00:00,94.8,0.0,27.7,280,26
2019-04-10 04:00:00,109.6,0.0,25.3,310,27
2019-04-10 05:00:00,112.3,0.0,25.3,310,27
2019-04-10 06:00:00,114.6,0.0,25.3,310,27
2019-04-10 07:00:00,121.9,0.0,26.7,310,23
2019-04-10 08:00:00,119.6,0.0,26.7,310,23
2019-04-10 09:00:00,122.8,0.0,26.7,310,23
2019-04-10 10:00:00,92.8,0.0,36.7,290,15
2019-04-10 11:00:00,97.7,0.0,36.7,290,15
2019-04-10 12:00:00,125.1,0.0,36.7,290,15
2019-04-10 13:00:00,87.0,0.0,38.9,255,19
2019-04-10 14:00:00,104.7,0.0,38.9,255,19
2019-04-10 15:00:00,75.1,0.0,38.9,255,19
2019-04-10 16:00:00,66.2,0.0,38.4,245,18
2019-04-10 17:00:00,62.0,0.0,38.4,245,18
2019-04-10 18:00:00,82.1,0.0,38.4,245,18
2019-04-10 19:00:00,65.6,0.0,33.0,245,28
2019-04-10 20:00:00,65.6,0.0,33.0,245,28
2019-04-10 21:00:00,76.6,0.0,33.0,245,28
2019-04-10 22:00:00,79.4,0.0,30.2,270,40
2019-04-10 23:00:00,79.4,0.0,30.2,270,40
2019-04-11 00:00:00,83.7,0.0,30.2,270,40
2019-04-11 01:00:00,68.7,0.0,26.6,295,25
2019-04-11 02:00:00,69.4,0.0,26.6,295,25
2019-04-11 03:00:00,70.8,0.0,26.6,295,25
2019-04-11 08:00:00,86.8,0.0,26.5,350,13
2019-04-11 09:00:00,100.4,0.0,26.5,350,13
2019-04-11 10:00:00,104.9,0.0,37.3,320,10
2019-04-11 11:00:00,105.0,0.0,37.3,320,10
2019-04-11 12:00:00,105.2,0.0,37.3,320,10
2019-04-11 13:00:00,102.5,0.0,40.9,255,9
2019-04-11 14:00:00,102.5,0.0,40.9,255,9
2019-04-11 15:00:00,102.4,0.0,40.9,255,9
2019-04-11 16:00:00,81.6,0.0,39.0,240,13
2019-04-11 17:00:00,81.6,0.0,39.0,240,13
2019-04-11 18:00:00,58.2,0.0,39.0,240,13
2019-04-11 19:00:00,59.5,0.0,32.8,250,13
2019-04-11 20:00:00,59.5,0.0,32.8,250,13
2019-04-11 21:00:00,59.4,0.0,32.8,250,13
2019-04-12 14:00:00,69.2,0.0,41.0,275,10
2019-04-12 15:00:00,68.3,0.0,41.0,275,10
2019-04-12 16:00:00,69.8,0.0,39.7,250,10
2019-04-12 23:00:00,68.6,0.0,29.6,220,18
2019-04-13 00:00:00,68.4,0.0,29.6,220,18
2019-04-13 01:00:00,67.1,0.0,26.7,250,20
2019-04-13 02:00:00,66.6,0.0,26.7,250,20
2019-04-13 04:00:00,42.9,0.0,25.2,285,19
2019-04-13 05:00:00,43.4,0.0,25.2,285,19
2019-04-13 06:00:00,43.4,0.0,25.2,285,19
2019-04-13 07:00:00,43.4,0.0,26.9,325,17
2019-04-13 11:00:00,111.6,0.0,38.5,300,7
2019-04-13 12:00:00,111.6,0.0,38.5,300,7
2019-04-13 13:00:00,111.6,0.0,40.5,210,11
2019-04-13 15:00:00,82.0,0.0,40.5,210,11
2019-04-13 16:00:00,82.0,0.0,39.7,200,15
2019-04-13 17:00:00,82.0,0.0,39.7,200,15
2019-04-13 23:00:00,87.8,0.0,29.2,230,29
2019-04-14 00:00:00,83.7,0.0,29.2,230,29
2019-04-14 02:00:00,86.8,0.0,27.0,245,26
2019-04-14 03:00:00,87.0,0.0,27.0,245,26
2019-04-14 04:00:00,89.0,0.0,25.3,260,14
2019-04-14 05:00:00,86.6,0.0,25.3,260,14
2019-04-14 06:00:00,102.0,0.0,25.3,260,14
2019-04-14 07:00:00,76.4,0.0,27.4,270,9
2019-04-14 08:00:00,70.7,0.0,27.4,270,9
2019-04-14 09:00:00,73.1,0.0,27.4,270,9
2019-04-14 10:00:00,94.8,0.0,36.9,215,6
2019-04-14 11:00:00,94.8,0.0,36.9,215,6
2019-04-14 12:00:00,109.6,0.0,36.9,215,6
2019-04-14 13:00:00,61.9,0.0,39.6,210,14
2019-04-14 14:00:00,56.7,0.0,39.6,210,14
2019-04-14 15:00:00,80.4,0.0,39.6,210,14
2019-04-14 16:00:00,80.0,0.0,39.9,205,16
2019-04-14 17:00:00,86.7,0.0,39.9,205,16
2019-04-14 18:00:00,77.3,0.0,39.9,205,16
2019-04-14 19:00:00,70.7,0.0,33.6,195,29
2019-04-14 20:00:00,73.3,0.0,33.6,195,29
2019-04-14 21:00:00,80.5,0.0,33.6,195,29
2019-04-14 22:00:00,85.4,0.0,30.4,210,34
2019-04-14 23:00:00,87.2,0.0,30.4,210,34
2019-04-15 00:00:00,78.1,0.0,30.4,210,34
2019-04-15 01:00:00,67.2,0.0,28.1,225,42
2019-04-15 02:00:00,42.3,0.0,28.1,225,42
2019-04-15 03:00:00,63.5,0.0,28.1,225,42
2019-04-15 04:00:00,78.2,0.0,25.9,230,32
2019-04-15 05:00:00,87.0,0.0,25.9,230,32
2019-04-15 06:00:00,90.1,0.0,25.9,230,32
2019-04-15 07:00:00,97.2,0.0,27.2,235,19
2019-04-15 08:00:00,82.5,0.0,27.2,235,19
2019-04-15 09:00:00,92.5,0.0,27.2,235,19
2019-04-15 10:00:00,39.5,0.0,36.0,215,16
2019-04-15 11:00:00,61.7,0.0,36.0,215,16
2019-04-15 12:00:00,61.7,0.0,36.0,215,16
2019-04-15 13:00:00,79.5,0.0,39.2,220,21
2019-04-15 14:00:00,75.3,0.0,39.2,220,21
2019-04-15 15:00:00,93.9,0.0,39.2,220,21
2019-04-15 16:00:00,80.3,0.0,39.6,225,20
2019-04-15 17:00:00,79.8,0.0,39.6,225,20
2019-04-15 18:00:00,76.8,0.0,39.6,225,20
2019-04-15 19:00:00,76.8,0.0,33.2,225,26
2019-04-15 20:00:00,79.3,0.0,33.2,225,26
2019-04-15 21:00:00,86.6,0.0,33.2,225,26
2019-04-15 22:00:00,75.3,0.0,29.4,250,29
2019-04-15 23:00:00,93.1,0.0,29.4,250,29
2019-05-03 05:00:00,92.2,0.0,27.4,275,18
2019-05-03 06:00:00,86.9,0.0,27.4,275,18
2019-05-03 07:00:00,82.2,0.0,29.1,285,9
2019-05-03 08:00:00,81.0,0.0,29.1,285,9
2019-05-03 09:00:00,77.9,0.0,29.1,285,9
2019-05-03 10:00:00,78.1,0.0,37.2,230,8
2019-05-03 11:00:00,70.9,0.0,37.2,230,8
2019-05-03 12:00:00,69.6,0.0,37.2,230,8
2019-05-03 13:00:00,107.9,0.0,39.1,215,15
2019-05-03 14:00:00,97.0,0.0,39.1,215,15
2019-05-03 15:00:00,89.5,0.0,39.1,215,15
2019-05-03 16:00:00,96.5,0.0,37.5,235,15
2019-05-03 17:00:00,90.2,0.0,37.5,235,15
2019-05-03 18:00:00,85.2,0.0,37.5,235,15
2019-05-03 19:00:00,86.6,0.0,33.3,225,19
2019-05-03 20:00:00,89.8,0.0,33.3,225,19
2019-05-03 21:00:00,105.6,0.0,33.3,225,19
2019-05-03 22:00:00,61.6,0.0,28.8,260,23
2019-05-03 23:00:00,87.0,0.0,28.8,260,23
2019-05-04 00:00:00,96.0,0.0,28.8,260,23
2019-05-04 01:00:00,88.9,0.0,27.2,285,30
2019-05-04 02:00:00,88.1,0.0,27.2,285,30
2019-05-04 03:00:00,95.6,0.0,27.2,285,30
2019-05-04 04:00:00,96.8,0.0,25.6,305,29
2019-05-04 05:00:00,98.2,0.0,25.6,305,29
2019-05-04 06:00:00,88.7,0.0,25.6,305,29
2019-05-04 07:00:00,79.2,0.0,27.8,295,24
2019-05-04 08:00:00,77.6,0.0,27.8,295,24
2019-05-04 09:00:00,56.7,0.0,27.8,295,24
2019-05-04 10:00:00,97.3,0.0,36.3,270,12
2019-05-04 11:00:00,91.4,0.0,36.3,270,12
2019-05-04 12:00:00,85.0,0.0,36.3,270,12
2019-05-04 13:00:00,74.7,0.0,37.9,245,16
2019-05-04 14:00:00,68.7,0.0,37.9,245,16
2019-05-04 15:00:00,56.6,0.0,37.9,245,16
2019-05-04 16:00:00,42.0,0.0,38.2,240,19
2019-05-04 17:00:00,37.8,0.0,38.2,240,19
2019-05-04 18:00:00,34.3,0.0,38.2,240,19
2019-05-04 19:00:00,33.9,0.0,33.4,240,19
2019-05-04 20:00:00,38.4,0.0,33.4,240,19
2019-05-04 21:00:00,52.5,0.0,33.4,240,19
2019-05-04 22:00:00,66.4,0.0,32.0,245,25
2019-05-04 23:00:00,68.7,0.0,32.0,245,25
2019-05-05 00:00:00,72.2,0.0,32.0,245,25
2019-05-05 01:00:00,82.8,0.0,28.2,260,21
2019-05-05 02:00:00,76.2,0.0,28.2,260,21
2019-05-05 03:00:00,73.9,0.0,28.2,260,21
2019-05-05 04:00:00,75.9,0.0,26.3,280,15
2019-05-05 05:00:00,78.9,0.0,26.3,280,15
2019-05-05 06:00:00,83.2,0.0,26.3,280,15
2019-05-05 07:00:00,85.4,0.0,28.3,290,14
2019-05-05 08:00:00,84.1,0.0,28.3,290,14
2019-05-05 09:00:00,88.7,0.0,28.3,290,14
2019-05-05 10:00:00,95.9,0.0,36.0,265,13
2019-05-05 11:00:00,90.2,0.0,36.0,265,13
2019-05-05 12:00:00,79.2,0.0,36.0,265,13
2019-05-05 13:00:00,68.1,0.0,39.3,260,16
2019-05-05 14:00:00,67.0,0.0,39.3,260,16
2019-05-05 15:00:00,64.1,0.0,39.3,260,16
2019-05-05 16:00:00,58.8,0.0,38.8,245,21
2019-05-05 17:00:00,49.3,0.0,38.8,245,21
2019-05-05 18:00:00,37.7,0.0,38.8,245,21
2019-05-05 19:00:00,40.9,0.0,34.4,260,30
2019-05-05 20:00:00,44.2,0.0,34.4,260,30
2019-05-05 21:00:00,46.7,0.0,34.4,260,30
2019-05-05 22:00:00,52.4,0.0,31.9,275,36
2019-05-05 23:00:00,55.1,0.0,31.9,275,36
2019-05-06 00:00:00,68.5,0.0,31.9,275,36
2019-05-06 01:00:00,84.5,0.0,28.9,295,31
2019-05-06 02:00:00,87.1,0.0,28.9,295,31
2019-05-06 03:00:00,87.6,0.0,28.9,295,31
2019-05-06 04:00:00,74.2,0.0,27.1,300,24
2019-05-06 05:00:00,74.2,0.0,27.1,300,24
2019-05-06 06:00:00,73.8,0.0,27.1,300,24
2019-05-06 07:00:00,72.0,0.0,28.6,290,11
2019-05-06 08:00:00,71.9,0.0,28.6,290,11
2019-05-06 09:00:00,78.6,0.0,28.6,290,11
2019-05-06 10:00:00,84.3,0.0,33.4,275,9
2019-05-06 11:00:00,72.9,0.0,33.4,275,9
2019-05-06 12:00:00,77.4,0.0,33.4,275,9
2019-05-06 13:00:00,70.1,0.0,36.7,225,7
2019-05-06 14:00:00,70.1,0.0,36.7,225,7
2019-05-06 15:00:00,55.7,0.0,36.7,225,7
2019-05-06 16:00:00,55.8,0.0,36.9,225,17
2019-05-06 17:00:00,51.8,0.0,36.9,225,17
2019-05-06 18:00:00,51.8,0.0,36.9,225,17
2019-05-06 19:00:00,53.6,0.0,32.2,230,21
2019-05-06 20:00:00,56.8,0.0,32.2,230,21
2019-05-06 21:00:00,67.4,0.0,32.2,230,21
2019-05-06 22:00:00,72.4,0.0,29.6,240,23
2019-05-06 23:00:00,71.9,0.0,29.6,240,23
2019-05-07 00:00:00,80.6,0.0,29.6,240,23
2019-05-07 01:00:00,87.4,0.0,26.7,220,15
2019-05-07 02:00:00,90.3,0.0,26.7,220,15
2019-05-07 03:00:00,88.6,0.0,26.7,220,15
2019-05-07 04:00:00,90.6,0.0,25.6,250,16
2019-05-07 05:00:00,89.0,0.0,25.6,250,16
2019-05-07 06:00:00,87.7,0.0,25.6,250,16
2019-05-07 07:00:00,86.5,0.0,28.2,295,13
2019-05-07 08:00:00,89.0,0.0,28.2,295,13
2019-05-07 09:00:00,89.9,0.0,28.2,295,13
2019-05-07 10:00:00,93.8,0.0,37.2,290,10
2019-05-07 11:00:00,81.2,0.0,37.2,290,10
2019-05-07 12:00:00,71.0,0.0,37.2,290,10
2019-05-07 13:00:00,68.8,0.0,39.6,270,7
2019-05-07 14:00:00,67.3,0.0,39.6,270,7
2019-05-07 15:00:00,57.5,0.0,39.6,270,7
2019-05-07 16:00:00,49.8,0.0,37.9,240,14
2019-05-07 17:00:00,44.9,0.0,37.9,240,14
2019-05-07 18:00:00,45.4,0.0,37.9,240,14
2019-05-07 19:00:00,48.0,0.0,33.0,220,24
2019-05-07 20:00:00,49.4,0.0,33.0,220,24
2019-05-07 21:00:00,57.6,0.0,33.0,220,24
2019-05-07 22:00:00,71.6,0.0,30.7,245,24
2019-05-07 23:00:00,73.9,0.0,30.7,245,24
2019-05-08 00:00:00,69.9,0.0,30.7,245,24
2019-05-08 01:00:00,76.0,0.0,28.6,275,16
2019-05-08 02:00:00,77.3,0.0,28.6,275,16
2019-05-08 03:00:00,84.2,0.0,28.6,275,16
2019-05-08 04:00:00,58.1,0.0,26.2,315,17
2019-05-08 05:00:00,49.6,0.0,26.2,315,17
2019-05-08 06:00:00,47.9,0.0,26.2,315,17
2019-05-08 07:00:00,52.2,0.0,27.8,325,16
2019-05-08 08:00:00,74.7,0.0,27.8,325,16
2019-05-08 09:00:00,76.3,0.0,27.8,325,16
2019-05-08 10:00:00,76.8,0.0,37.6,315,11
2019-05-08 11:00:00,77.2,0.0,37.6,315,11
2019-05-08 12:00:00,71.9,0.0,37.6,315,11
2019-05-08 13:00:00,69.8,0.0,41.0,280,3
2019-05-08 14:00:00,66.9,0.0,41.0,280,3
2019-05-08 15:00:00,63.1,0.0,41.0,280,3
2019-05-08 16:00:00,55.5,0.0,39.5,230,11
2019-05-08 17:00:00,51.5,0.0,39.5,230,11
2019-05-08 18:00:00,50.4,0.0,39.5,230,11
2019-05-08 19:00:00,52.8,0.0,32.6,205,21
2019-05-08 20:00:00,56.1,0.0,32.6,205,21
2019-05-08 21:00:00,61.6,0.0,32.6,205,21
2019-05-08 22:00:00,65.5,0.0,29.4,205,36
2019-05-08 23:00:00,74.8,0.0,29.4,205,36
2019-05-09 00:00:00,84.9,0.0,29.4,205,36
2019-05-09 01:00:00,88.3,0.0,27.3,215,42
2019-05-09 02:00:00,88.4,0.0,27.3,215,42
2019-05-09 03:00:00,88.2,0.0,27.3,215,42
2019-05-09 04:00:00,81.8,0.0,25.4,235,25
2019-05-09 05:00:00,76.8,0.0,25.4,235,25
2019-05-09 06:00:00,71.7,0.0,25.4,235,25
2019-05-09 07:00:00,73.3,0.0,27.1,290,9
2019-05-09 08:00:00,82.0,0.0,27.1,290,9
2019-05-09 09:00:00,93.6,0.0,27.1,290,9
2019-05-09 10:00:00,63.0,0.0,37.4,325,5
2019-05-09 11:00:00,57.9,0.0,37.4,325,5
2019-05-09 12:00:00,35.5,0.0,37.4,325,5
2019-05-09 13:00:00,45.6,0.0,42.7,340,1
2019-05-09 14:00:00,51.3,0.0,42.7,340,1
2019-05-09 15:00:00,57.6,0.0,42.7,340,1
2019-05-09 16:00:00,57.6,0.0,40.5,190,6
2019-05-09 17:00:00,59.8,0.0,40.5,190,6
2019-05-09 18:00:00,60.6,0.0,40.5,190,6
2019-05-09 19:00:00,62.0,0.0,32.8,175,23
2019-05-09 20:00:00,63.6,0.0,32.8,175,23
2019-05-09 21:00:00,64.7,0.0,32.8,175,23
2019-05-09 22:00:00,71.2,0.0,29.6,195,40
2019-05-09 23:00:00,79.5,0.0,29.6,195,40
2019-05-10 00:00:00,79.2,0.0,29.6,195,40
2019-05-10 01:00:00,72.9,0.0,29.0,205,45
2019-05-10 02:00:00,66.0,0.0,29.0,205,45
2019-05-10 03:00:00,64.2,0.0,29.0,205,45
2019-05-10 04:00:00,63.2,0.0,26.8,225,30
2019-05-10 05:00:00,61.9,0.0,26.8,225,30
2019-05-10 06:00:00,60.1,0.0,26.8,225,30
2019-05-10 07:00:00,58.4,0.0,28.7,250,16
2019-05-10 08:00:00,55.0,0.0,28.7,250,16
2019-05-10 09:00:00,53.1,0.0,28.7,250,16
2019-05-10 10:00:00,52.5,0.0,37.0,260,7
2019-05-10 11:00:00,51.7,0.0,37.0,260,7
2019-05-10 12:00:00,50.1,0.0,37.0,260,7
2019-05-10 13:00:00,50.1,0.0,40.7,255,3
2019-05-10 14:00:00,49.8,0.0,40.7,255,3
2019-05-10 15:00:00,50.4,0.0,40.7,255,3
2019-05-10 16:00:00,51.6,0.0,37.8,205,12
2019-05-10 17:00:00,52.9,0.0,37.8,205,12
2019-05-10 18:00:00,52.6,0.0,37.8,205,12
2019-05-10 19:00:00,56.1,0.0,33.9,200,27
2019-05-10 20:00:00,66.2,0.0,33.9,200,27
2019-05-10 21:00:00,61.2,0.0,33.9,200,27
2019-05-10 22:00:00,62.6,0.0,32.1,205,38
2019-05-10 23:00:00,69.8,0.0,32.1,205,38
2019-05-11 00:00:00,70.2,0.0,32.1,205,38
2019-05-11 01:00:00,73.0,0.0,29.2,205,40
2019-05-11 02:00:00,76.6,0.0,29.2,205,40
2019-05-11 03:00:00,73.8,0.0,29.2,205,40
2019-05-11 04:00:00,74.7,0.0,26.9,220,28
2019-05-11 05:00:00,72.9,0.0,26.9,220,28
2019-05-11 06:00:00,70.1,0.0,26.9,220,28
2019-05-11 07:00:00,69.1,0.0,28.2,220,15
2019-05-11 08:00:00,68.5,0.0,28.2,220,15
2019-05-11 09:00:00,68.5,0.0,28.2,220,15
2019-05-11 10:00:00,65.3,0.0,36.1,210,8
2019-05-11 11:00:00,64.4,0.0,36.1,210,8
2019-05-11 12:00:00,56.7,0.0,36.1,210,8
2019-05-11 13:00:00,51.8,0.0,39.9,230,3
2019-05-11 14:00:00,49.0,0.0,39.9,230,3
2019-05-11 15:00:00,46.7,0.0,39.9,230,3
2019-05-11 16:00:00,46.0,0.0,37.0,205,8
2019-05-11 17:00:00,46.0,0.0,37.0,205,8
2019-05-11 18:00:00,50.1,0.0,37.0,205,8
2019-05-11 19:00:00,48.7,0.0,33.5,195,25
2019-05-11 20:00:00,50.4,0.0,33.5,195,25
2019-05-11 21:00:00,50.7,0.0,33.5,195,25
2019-05-11 22:00:00,55.9,0.0,31.3,210,34
2019-05-11 23:00:00,55.8,0.0,31.3,210,34
2019-05-12 00:00:00,57.0,0.0,31.3,210,34
2019-05-12 01:00:00,65.7,0.0,29.2,215,32
2019-05-12 02:00:00,62.4,0.0,29.2,215,32
2019-05-12 03:00:00,62.0,0.0,29.2,215,32
2019-05-12 04:00:00,59.5,0.0,26.9,215,24
2019-05-12 05:00:00,60.5,0.0,26.9,215,24
2019-05-12 06:00:00,73.3,0.0,26.9,215,24
2019-05-12 07:00:00,52.8,0.0,28.5,220,15
2019-05-12 08:00:00,52.5,0.0,28.5,220,15
2019-05-12 09:00:00,59.5,0.0,28.5,220,15
2019-05-12 10:00:00,54.8,0.0,33.8,215,10
2019-05-12 11:00:00,51.8,0.0,33.8,215,10
2019-05-12 12:00:00,52.1,0.0,33.8,215,10
2019-05-12 13:00:00,50.1,0.0,38.6,220,7
2019-05-12 14:00:00,50.5,0.0,38.6,220,7
2019-05-12 15:00:00,42.1,0.0,38.6,220,7
2019-05-12 16:00:00,41.2,0.0,36.0,235,8
2019-05-12 17:00:00,41.6,0.0,36.0,235,8
2019-05-12 18:00:00,42.5,0.0,36.0,235,8
2019-05-12 19:00:00,44.5,0.0,31.9,210,20
2019-05-12 20:00:00,47.5,0.0,31.9,210,20
2019-05-12 21:00:00,48.9,0.0,31.9,210,20
2019-05-12 22:00:00,73.1,0.0,27.2,200,30
2019-05-12 23:00:00,92.9,0.0,27.2,200,30
2019-05-13 00:00:00,89.8,0.0,27.2,200,30
2019-05-13 01:00:00,89.5,0.0,26.3,210,36
2019-05-13 02:00:00,82.7,0.0,26.3,210,36
2019-05-13 03:00:00,82.1,0.0,26.3,210,36
2019-05-13 04:00:00,73.8,0.0,25.1,215,30
2019-05-13 05:00:00,61.2,0.0,25.1,215,30
2019-05-13 06:00:00,61.0,0.0,25.1,215,30
2019-05-13 07:00:00,53.5,0.0,26.3,210,22
2019-05-13 08:00:00,51.1,0.0,26.3,210,22
2019-05-13 09:00:00,46.9,0.0,26.3,210,22
2019-05-13 10:00:00,47.0,0.0,31.7,220,14
2019-05-13 11:00:00,45.0,0.0,31.7,220,14
2019-05-13 12:00:00,45.2,0.0,31.7,220,14
2019-05-13 13:00:00,39.5,0.0,36.0,230,9
2019-05-13 14:00:00,40.7,0.0,36.0,230,9
2019-05-13 15:00:00,43.3,0.0,36.0,230,9
2019-05-13 16:00:00,44.5,0.0,36.2,215,8
2019-05-13 17:00:00,55.2,0.0,36.2,215,8
2019-05-13 18:00:00,60.5,0.0,36.2,215,8
2019-05-13 19:00:00,60.4,0.0,31.3,220,18
2019-05-13 20:00:00,60.0,0.0,31.3,220,18
2019-05-13 21:00:00,60.3,0.0,31.3,220,18
2019-05-13 22:00:00,38.4,0.0,28.2,215,21
2019-05-13 23:00:00,60.7,0.0,28.2,215,21
2019-05-14 00:00:00,60.4,0.0,28.2,215,21
2019-05-14 01:00:00,47.3,0.0,26.0,215,21
2019-05-14 02:00:00,47.5,0.0,26.0,215,21
2019-05-14 03:00:00,31.4,0.0,26.0,215,21
2019-05-14 04:00:00,26.6,0.0,25.0,225,16
2019-05-14 05:00:00,24.7,0.0,25.0,225,16
2019-05-14 06:00:00,24.0,0.0,25.0,225,16
2019-05-14 07:00:00,22.8,0.0,26.4,245,10
2019-05-14 08:00:00,23.0,0.0,26.4,245,10
2019-05-14 09:00:00,22.9,0.0,26.4,245,10
2019-05-14 10:00:00,25.7,0.0,33.9,230,9
2019-05-14 11:00:00,24.8,0.0,33.9,230,9
2019-05-14 12:00:00,33.0,0.0,33.9,230,9
2019-05-14 13:00:00,33.7,0.0,37.0,245,6
2019-05-14 14:00:00,31.7,0.0,37.0,245,6
2019-05-14 15:00:00,29.2,0.0,37.0,245,6
2019-05-14 16:00:00,28.9,0.0,37.9,220,7
2019-05-14 17:00:00,29.1,0.0,37.9,220,7
2019-05-14 18:00:00,26.4,0.0,37.9,220,7
2019-05-14 19:00:00,16.2,0.0,31.5,195,14
2019-05-14 20:00:00,19.4,0.0,31.5,195,14
2019-05-14 21:00:00,30.4,0.0,31.5,195,14
2019-05-14 22:00:00,38.1,0.0,28.0,215,22
2019-05-14 23:00:00,46.0,0.0,28.0,215,22
2019-05-15 00:00:00,36.7,0.0,28.0,215,22
2019-05-15 01:00:00,30.2,0.0,25.4,240,17
2019-05-15 02:00:00,22.7,0.0,25.4,240,17
2019-05-15 03:00:00,17.3,0.0,25.4,240,17
2019-05-15 04:00:00,17.1,0.0,24.7,230,13
2019-05-15 05:00:00,16.3,0.0,24.7,230,13
2019-05-15 06:00:00,15.9,0.0,24.7,230,13
2019-05-15 07:00:00,15.4,0.0,26.5,275,9
2019-05-15 08:00:00,15.1,0.0,26.5,275,9
2019-05-15 09:00:00,15.4,0.0,26.5,275,9
2019-05-15 10:00:00,23.6,0.0,35.9,285,8
2019-05-15 11:00:00,21.8,0.0,35.9,285,8
2019-05-15 12:00:00,21.7,0.0,35.9,285,8
2019-05-15 13:00:00,24.0,0.0,34.8,245,5
2019-05-15 14:00:00,20.3,0.0,34.8,245,5
2019-05-15 15:00:00,21.3,0.0,34.8,245,5
2019-05-15 16:00:00,22.2,0.0,34.6,210,10
2019-05-15 17:00:00,22.3,0.0,34.6,210,10
2019-05-15 18:00:00,22.6,0.0,34.6,210,10
2019-05-15 19:00:00,22.3,0.0,30.7,225,21
2019-05-15 20:00:00,25.2,0.0,30.7,225,21
2019-05-15 21:00:00,25.4,0.0,30.7,225,21
2019-05-15 22:00:00,31.6,0.0,27.9,230,25
2019-05-15 23:00:00,40.8,0.0,27.9,230,25
2019-05-16 00:00:00,40.7,0.0,27.9,230,25
2019-05-16 01:00:00,38.9,0.0,26.2,260,28
2019-05-16 02:00:00,35.7,0.0,26.2,260,28
2019-05-16 03:00:00,28.6,0.0,26.2,260,28
2019-05-16 04:00:00,28.7,0.0,24.9,280,23
2019-05-16 05:00:00,28.2,0.0,24.9,280,23
2019-05-16 06:00:00,28.4,0.0,24.9,280,23
2019-05-16 07:00:00,28.5,0.0,26.5,295,24
2019-05-16 08:00:00,27.5,0.0,26.5,295,24
2019-05-16 09:00:00,29.5,0.0,26.5,295,24
2019-05-16 10:00:00,29.0,0.0,35.2,285,13
2019-05-16 11:00:00,28.1,0.0,35.2,285,13
2019-05-16 12:00:00,27.8,0.0,35.2,285,13
2019-05-16 13:00:00,28.7,0.0,36.8,230,10
2019-05-16 14:00:00,29.5,0.0,36.8,230,10
2019-05-16 15:00:00,28.7,0.0,36.8,230,10
2019-05-16 16:00:00,28.5,0.0,35.5,225,17
2019-05-16 17:00:00,28.5,0.0,35.5,225,17
2019-05-16 18:00:00,34.0,0.0,35.5,225,17
2019-05-16 19:00:00,33.8,0.0,31.3,225,20
2019-05-16 20:00:00,22.9,0.0,31.3,225,20
2019-05-16 21:00:00,23.6,0.0,31.3,225,20
2019-05-16 22:00:00,31.1,0.0,29.0,250,27
2019-05-16 23:00:00,31.0,0.0,29.0,250,27
2019-05-17 00:00:00,31.4,0.0,29.0,250,27
2019-05-17 01:00:00,32.3,0.0,26.7,265,26
2019-05-17 02:00:00,31.9,0.0,26.7,265,26
2019-05-17 03:00:00,29.2,0.0,26.7,265,26
2019-05-17 04:00:00,25.2,0.0,25.1,285,23
2019-05-17 05:00:00,28.4,0.0,25.1,285,23
2019-05-17 06:00:00,28.7,0.0,25.1,285,23
2019-05-17 07:00:00,27.1,0.0,27.0,295,18
2019-05-17 08:00:00,32.2,0.0,27.0,295,18
2019-05-17 09:00:00,29.5,0.0,27.0,295,18
2019-05-17 10:00:00,28.9,0.0,34.8,285,13
2019-05-17 11:00:00,27.5,0.0,34.8,285,13
2019-05-17 12:00:00,23.3,0.0,34.8,285,13
2019-05-17 13:00:00,27.5,0.0,37.5,265,12
2019-05-17 14:00:00,26.6,0.0,37.5,265,12
2019-05-17 15:00:00,26.5,0.0,37.5,265,12
2019-05-17 16:00:00,29.3,0.0,36.0,260,16
2019-05-17 17:00:00,24.5,0.0,36.0,260,16
2019-05-17 18:00:00,26.3,0.0,36.0,260,16
2019-05-17 19:00:00,27.6,0.0,31.2,260,22
