datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-04-09 01:00:00,64.3,0.0,25.7,265,19
2019-04-09 02:00:00,65.4,0.0,25.7,265,19
2019-04-09 03:00:00,66.4,0.0,25.7,265,19
2019-04-09 04:00:00,66.4,0.0,24.5,280,18
2019-04-09 05:00:00,72.4,0.0,24.5,280,18
2019-04-09 06:00:00,72.3,0.0,24.5,280,18
2019-04-09 07:00:00,80.1,0.0,26.4,295,20
2019-04-09 08:00:00,82.4,0.0,26.4,295,20
2019-04-09 09:00:00,85.7,0.0,26.4,295,20
2019-04-09 10:00:00,87.1,0.0,37.9,285,12
2019-04-09 11:00:00,100.3,0.0,37.9,285,12
2019-04-09 12:00:00,93.9,0.0,37.9,285,12
2019-04-09 13:00:00,85.9,0.0,41.5,255,7
2019-04-09 14:00:00,71.4,0.0,41.5,255,7
2019-04-09 15:00:00,71.3,0.0,41.5,255,7
2019-04-09 16:00:00,59.4,0.0,38.9,255,8
2019-04-09 17:00:00,53.9,0.0,38.9,255,8
2019-04-09 18:00:00,53.9,0.0,38.9,255,8
2019-04-09 19:00:00,51.3,0.0,31.9,235,17
2019-04-09 20:00:00,49.3,0.0,31.9,235,17
2019-04-09 21:00:00,50.4,0.0,31.9,235,17
2019-04-09 22:00:00,53.6,0.0,29.0,270,23
2019-04-09 23:00:00,53.6,0.0,29.0,270,23
2019-04-10 00:00:00,59.6,0.0,29.0,270,23
2019-04-10 01:00:00,63.4,0.0,27.0,295,37
2019-04-10 02:00:00,62.1,0.0,27.0,295,37
2019-04-10 03:00:00,61.2,0.0,27.0,295,37
2019-04-10 04:00:00,67.1,0.0,24.9,295,29
2019-04-10 05:00:00,69.2,0.0,24.9,295,29
2019-04-10 06:00:00,71.3,0.0,24.9,295,29
2019-04-10 07:00:00,71.3,0.0,26.8,295,22
2019-04-10 08:00:00,76.4,0.0,26.8,295,22
2019-04-10 09:00:00,81.2,0.0,26.8,295,22
2019-04-10 10:00:00,89.1,0.0,38.7,280,13
2019-04-10 11:00:00,98.5,0.0,38.7,280,13
2019-04-10 12:00:00,96.1,0.0,38.7,280,13
2019-04-10 13:00:00,97.0,0.0,42.1,255,9
2019-04-10 14:00:00,92.7,0.0,42.1,255,9
2019-04-10 15:00:00,75.8,0.0,42.1,255,9
2019-04-10 16:00:00,66.5,0.0,39.9,235,10
2019-04-10 17:00:00,60.6,0.0,39.9,235,10
2019-04-10 18:00:00,50.5,0.0,39.9,235,10
2019-04-10 19:00:00,50.2,0.0,33.0,260,23
2019-04-10 20:00:00,50.2,0.0,33.0,260,23
2019-04-10 21:00:00,62.1,0.0,33.0,260,23
2019-04-10 22:00:00,82.2,0.0,29.2,285,30
2019-04-10 23:00:00,82.2,0.0,29.2,285,30
2019-04-11 00:00:00,86.8,0.0,29.2,285,30
2019-04-11 01:00:00,87.5,0.0,26.0,290,22
2019-04-11 02:00:00,84.8,0.0,26.0,290,22
2019-04-11 03:00:00,95.7,0.0,26.0,290,22
2019-04-11 08:00:00,111.0,0.0,26.7,330,15
2019-04-11 09:00:00,117.7,0.0,26.7,330,15
2019-04-11 10:00:00,120.5,0.0,38.7,320,9
2019-04-11 11:00:00,120.5,0.0,38.7,320,9
2019-04-11 12:00:00,120.8,0.0,38.7,320,9
2019-04-11 13:00:00,81.0,0.0,43.2,230,5
2019-04-11 14:00:00,80.9,0.0,43.2,230,5
2019-04-11 15:00:00,80.4,0.0,43.2,230,5
2019-04-11 16:00:00,65.5,0.0,39.3,230,8
2019-04-11 17:00:00,65.5,0.0,39.3,230,8
2019-04-11 18:00:00,63.2,0.0,39.3,230,8
2019-04-11 19:00:00,60.3,0.0,32.5,245,13
2019-04-11 20:00:00,60.3,0.0,32.5,245,13
2019-04-11 21:00:00,60.3,0.0,32.5,245,13
2019-04-12 14:00:00,61.1,0.0,43.6,250,5
2019-04-12 15:00:00,59.8,0.0,43.6,250,5
2019-04-12 16:00:00,62.0,0.0,41.4,215,5
2019-04-12 23:00:00,80.2,0.0,30.5,260,20
2019-04-13 00:00:00,80.2,0.0,30.5,260,20
2019-04-13 01:00:00,79.8,0.0,27.1,270,19
2019-04-13 02:00:00,79.3,0.0,27.1,270,19
2019-04-13 04:00:00,36.9,0.0,25.7,270,17
2019-04-13 05:00:00,37.4,0.0,25.7,270,17
2019-04-13 06:00:00,37.4,0.0,25.7,270,17
2019-04-13 07:00:00,37.4,0.0,27.7,290,10
2019-04-13 11:00:00,127.4,0.0,38.8,220,6
2019-04-13 12:00:00,127.4,0.0,38.8,220,6
2019-04-13 13:00:00,127.4,0.0,40.6,195,12
2019-04-13 15:00:00,93.0,0.0,40.6,195,12
2019-04-13 16:00:00,93.0,0.0,40.7,195,12
2019-04-13 17:00:00,93.0,0.0,40.7,195,12
2019-04-13 23:00:00,74.5,0.0,29.3,255,21
2019-04-14 00:00:00,73.3,0.0,29.3,255,21
2019-04-14 02:00:00,71.1,0.0,25.9,245,17
2019-04-14 03:00:00,70.2,0.0,25.9,245,17
2019-04-14 04:00:00,69.4,0.0,24.6,250,12
2019-04-14 05:00:00,72.7,0.0,24.6,250,12
2019-04-14 06:00:00,79.7,0.0,24.6,250,12
2019-04-14 07:00:00,83.3,0.0,27.0,285,13
2019-04-14 08:00:00,84.5,0.0,27.0,285,13
2019-04-14 09:00:00,89.4,0.0,27.0,285,13
2019-04-14 10:00:00,96.3,0.0,38.0,245,6
2019-04-14 11:00:00,96.3,0.0,38.0,245,6
2019-04-14 12:00:00,82.2,0.0,38.0,245,6
2019-04-14 13:00:00,74.8,0.0,40.6,225,13
2019-04-14 14:00:00,58.9,0.0,40.6,225,13
2019-04-14 15:00:00,52.0,0.0,40.6,225,13
2019-04-14 16:00:00,45.2,0.0,40.8,205,14
2019-04-14 17:00:00,41.0,0.0,40.8,205,14
2019-04-14 18:00:00,40.1,0.0,40.8,205,14
2019-04-14 19:00:00,37.0,0.0,33.9,215,26
2019-04-14 20:00:00,36.2,0.0,33.9,215,26
2019-04-14 21:00:00,42.8,0.0,33.9,215,26
2019-04-14 22:00:00,46.0,0.0,29.6,240,22
2019-04-14 23:00:00,52.6,0.0,29.6,240,22
2019-04-15 00:00:00,62.8,0.0,29.6,240,22
2019-04-15 01:00:00,61.5,0.0,26.4,210,30
2019-04-15 02:00:00,64.7,0.0,26.4,210,30
2019-04-15 03:00:00,64.7,0.0,26.4,210,30
2019-04-15 04:00:00,64.7,0.0,24.3,225,23
2019-04-15 05:00:00,63.2,0.0,24.3,225,23
2019-04-15 06:00:00,64.6,0.0,24.3,225,23
2019-04-15 07:00:00,70.1,0.0,27.0,230,14
2019-04-15 08:00:00,75.0,0.0,27.0,230,14
2019-04-15 09:00:00,80.8,0.0,27.0,230,14
2019-04-15 10:00:00,86.5,0.0,37.8,230,10
2019-04-15 11:00:00,81.4,0.0,37.8,230,10
2019-04-15 12:00:00,81.4,0.0,37.8,230,10
2019-04-15 13:00:00,62.6,0.0,41.1,225,15
2019-04-15 14:00:00,56.0,0.0,41.1,225,15
2019-04-15 15:00:00,48.7,0.0,41.1,225,15
2019-04-15 16:00:00,43.2,0.0,41.1,230,16
2019-04-15 17:00:00,40.1,0.0,41.1,230,16
2019-04-15 18:00:00,35.9,0.0,41.1,230,16
2019-04-15 19:00:00,35.9,0.0,32.9,255,24
2019-04-15 20:00:00,30.6,0.0,32.9,255,24
2019-04-15 21:00:00,23.9,0.0,32.9,255,24
2019-04-15 22:00:00,40.5,0.0,29.6,275,22
2019-04-15 23:00:00,40.7,0.0,29.6,275,22
2019-05-03 05:00:00,66.2,0.0,25.7,285,17
2019-05-03 06:00:00,55.6,0.0,25.7,285,17
2019-05-03 07:00:00,55.6,0.0,28.1,285,8
2019-05-03 08:00:00,52.2,0.0,28.1,285,8
2019-05-03 09:00:00,49.3,0.0,28.1,285,8
2019-05-03 10:00:00,48.7,0.0,37.9,255,7
2019-05-03 11:00:00,51.3,0.0,37.9,255,7
2019-05-03 12:00:00,55.0,0.0,37.9,255,7
2019-05-03 13:00:00,55.2,0.0,40.4,220,13
2019-05-03 14:00:00,53.8,0.0,40.4,220,13
2019-05-03 15:00:00,52.8,0.0,40.4,220,13
2019-05-03 16:00:00,51.8,0.0,39.4,240,15
2019-05-03 17:00:00,56.7,0.0,39.4,240,15
2019-05-03 18:00:00,63.6,0.0,39.4,240,15
2019-05-03 19:00:00,67.6,0.0,33.0,245,20
2019-05-03 20:00:00,72.0,0.0,33.0,245,20
2019-05-03 21:00:00,80.9,0.0,33.0,245,20
2019-05-03 22:00:00,72.2,0.0,29.2,275,25
2019-05-03 23:00:00,70.4,0.0,29.2,275,25
2019-05-04 00:00:00,64.7,0.0,29.2,275,25
2019-05-04 01:00:00,58.8,0.0,27.9,280,31
2019-05-04 02:00:00,58.5,0.0,27.9,280,31
2019-05-04 03:00:00,51.6,0.0,27.9,280,31
2019-05-04 04:00:00,56.1,0.0,26.3,290,25
2019-05-04 05:00:00,51.4,0.0,26.3,290,25
2019-05-04 06:00:00,47.5,0.0,26.3,290,25
2019-05-04 07:00:00,43.2,0.0,28.5,280,27
2019-05-04 08:00:00,42.9,0.0,28.5,280,27
2019-05-04 09:00:00,40.4,0.0,28.5,280,27
2019-05-04 10:00:00,40.8,0.0,37.4,280,14
2019-05-04 11:00:00,41.7,0.0,37.4,280,14
2019-05-04 12:00:00,44.5,0.0,37.4,280,14
2019-05-04 13:00:00,45.4,0.0,40.9,255,11
2019-05-04 14:00:00,44.4,0.0,40.9,255,11
2019-05-04 15:00:00,45.0,0.0,40.9,255,11
2019-05-04 16:00:00,40.7,0.0,39.3,240,13
2019-05-04 17:00:00,40.3,0.0,39.3,240,13
2019-05-04 18:00:00,42.0,0.0,39.3,240,13
2019-05-04 19:00:00,45.8,0.0,33.9,255,17
2019-05-04 20:00:00,44.0,0.0,33.9,255,17
2019-05-04 21:00:00,42.9,0.0,33.9,255,17
2019-05-04 22:00:00,42.3,0.0,31.8,270,32
2019-05-04 23:00:00,46.9,0.0,31.8,270,32
2019-05-05 00:00:00,51.9,0.0,31.8,270,32
2019-05-05 01:00:00,56.6,0.0,26.8,290,20
2019-05-05 02:00:00,57.5,0.0,26.8,290,20
2019-05-05 03:00:00,58.7,0.0,26.8,290,20
2019-05-05 04:00:00,56.0,0.0,25.9,285,20
2019-05-05 05:00:00,50.4,0.0,25.9,285,20
2019-05-05 06:00:00,48.4,0.0,25.9,285,20
2019-05-05 07:00:00,44.7,0.0,28.5,295,19
2019-05-05 08:00:00,45.4,0.0,28.5,295,19
2019-05-05 09:00:00,47.2,0.0,28.5,295,19
2019-05-05 10:00:00,49.8,0.0,37.1,280,13
2019-05-05 11:00:00,51.3,0.0,37.1,280,13
2019-05-05 12:00:00,51.6,0.0,37.1,280,13
2019-05-05 13:00:00,51.9,0.0,40.7,270,12
2019-05-05 14:00:00,52.4,0.0,40.7,270,12
2019-05-05 15:00:00,52.1,0.0,40.7,270,12
2019-05-05 16:00:00,50.5,0.0,39.4,265,14
2019-05-05 17:00:00,47.1,0.0,39.4,265,14
2019-05-05 18:00:00,51.9,0.0,39.4,265,14
2019-05-05 19:00:00,53.4,0.0,33.5,290,20
2019-05-05 20:00:00,57.1,0.0,33.5,290,20
2019-05-05 21:00:00,62.2,0.0,33.5,290,20
2019-05-05 22:00:00,55.8,0.0,30.7,285,33
2019-05-05 23:00:00,56.9,0.0,30.7,285,33
2019-05-06 00:00:00,55.3,0.0,30.7,285,33
2019-05-06 01:00:00,58.3,0.0,27.1,300,21
2019-05-06 02:00:00,66.8,0.0,27.1,300,21
2019-05-06 03:00:00,68.9,0.0,27.1,300,21
2019-05-06 04:00:00,57.7,0.0,26.3,290,24
2019-05-06 05:00:00,57.7,0.0,26.3,290,24
2019-05-06 06:00:00,54.5,0.0,26.3,290,24
2019-05-06 07:00:00,51.4,0.0,28.7,290,12
2019-05-06 08:00:00,50.9,0.0,28.7,290,12
2019-05-06 09:00:00,50.9,0.0,28.7,290,12
2019-05-06 10:00:00,50.1,0.0,36.8,265,10
2019-05-06 11:00:00,52.2,0.0,36.8,265,10
2019-05-06 12:00:00,52.5,0.0,36.8,265,10
2019-05-06 13:00:00,49.6,0.0,39.9,240,8
2019-05-06 14:00:00,49.6,0.0,39.9,240,8
2019-05-06 15:00:00,48.2,0.0,39.9,240,8
2019-05-06 16:00:00,45.2,0.0,38.5,220,8
2019-05-06 17:00:00,41.9,0.0,38.5,220,8
2019-05-06 18:00:00,41.9,0.0,38.5,220,8
2019-05-06 19:00:00,41.5,0.0,33.4,235,18
2019-05-06 20:00:00,45.2,0.0,33.4,235,18
2019-05-06 21:00:00,56.5,0.0,33.4,235,18
2019-05-06 22:00:00,58.7,0.0,30.3,285,33
2019-05-06 23:00:00,58.7,0.0,30.3,285,33
2019-05-07 00:00:00,61.1,0.0,30.3,285,33
2019-05-07 01:00:00,60.7,0.0,26.8,285,15
2019-05-07 02:00:00,59.9,0.0,26.8,285,15
2019-05-07 03:00:00,59.6,0.0,26.8,285,15
2019-05-07 04:00:00,57.3,0.0,26.7,285,17
2019-05-07 05:00:00,56.8,0.0,26.7,285,17
2019-05-07 06:00:00,54.1,0.0,26.7,285,17
2019-05-07 07:00:00,55.2,0.0,28.3,320,14
2019-05-07 08:00:00,53.2,0.0,28.3,320,14
2019-05-07 09:00:00,53.1,0.0,28.3,320,14
2019-05-07 10:00:00,54.0,0.0,37.5,305,10
2019-05-07 11:00:00,57.0,0.0,37.5,305,10
2019-05-07 12:00:00,55.7,0.0,37.5,305,10
2019-05-07 13:00:00,56.2,0.0,40.6,270,3
2019-05-07 14:00:00,53.4,0.0,40.6,270,3
2019-05-07 15:00:00,48.3,0.0,40.6,270,3
2019-05-07 16:00:00,47.2,0.0,35.5,275,11
2019-05-07 17:00:00,51.0,0.0,35.5,275,11
2019-05-07 18:00:00,54.4,0.0,35.5,275,11
2019-05-07 19:00:00,56.7,0.0,30.1,250,14
2019-05-07 20:00:00,52.5,0.0,30.1,250,14
2019-05-07 21:00:00,48.0,0.0,30.1,250,14
2019-05-07 22:00:00,45.7,0.0,28.1,275,23
2019-05-07 23:00:00,45.4,0.0,28.1,275,23
2019-05-08 00:00:00,46.2,0.0,28.1,275,23
2019-05-08 01:00:00,45.2,0.0,26.8,320,19
2019-05-08 02:00:00,45.3,0.0,26.8,320,19
2019-05-08 03:00:00,51.7,0.0,26.8,320,19
2019-05-08 04:00:00,53.9,0.0,26.0,325,18
2019-05-08 05:00:00,54.5,0.0,26.0,325,18
2019-05-08 06:00:00,56.7,0.0,26.0,325,18
2019-05-08 07:00:00,54.9,0.0,28.0,335,17
2019-05-08 08:00:00,54.4,0.0,28.0,335,17
2019-05-08 09:00:00,52.0,0.0,28.0,335,17
2019-05-08 10:00:00,52.7,0.0,35.2,335,14
2019-05-08 11:00:00,55.2,0.0,35.2,335,14
2019-05-08 12:00:00,60.3,0.0,35.2,335,14
2019-05-08 13:00:00,59.4,0.0,41.6,0,9
2019-05-08 14:00:00,58.2,0.0,41.6,0,9
2019-05-08 15:00:00,58.3,0.0,41.6,0,9
2019-05-08 16:00:00,55.7,0.0,40.5,290,6
2019-05-08 17:00:00,51.6,0.0,40.5,290,6
2019-05-08 18:00:00,50.7,0.0,40.5,290,6
2019-05-08 19:00:00,48.9,0.0,33.0,225,12
2019-05-08 20:00:00,47.7,0.0,33.0,225,12
2019-05-08 21:00:00,50.6,0.0,33.0,225,12
2019-05-08 22:00:00,53.1,0.0,29.5,255,21
2019-05-08 23:00:00,42.9,0.0,29.5,255,21
2019-05-09 00:00:00,43.2,0.0,29.5,255,21
2019-05-09 01:00:00,41.2,0.0,26.9,270,20
2019-05-09 02:00:00,42.7,0.0,26.9,270,20
2019-05-09 03:00:00,42.6,0.0,26.9,270,20
2019-05-09 04:00:00,41.7,0.0,25.5,290,19
2019-05-09 05:00:00,43.2,0.0,25.5,290,19
2019-05-09 06:00:00,42.6,0.0,25.5,290,19
2019-05-09 07:00:00,41.7,0.0,27.6,330,16
2019-05-09 08:00:00,40.6,0.0,27.6,330,16
2019-05-09 09:00:00,41.1,0.0,27.6,330,16
2019-05-09 10:00:00,42.2,0.0,38.5,345,11
2019-05-09 11:00:00,45.5,0.0,38.5,345,11
2019-05-09 12:00:00,48.1,0.0,38.5,345,11
2019-05-09 13:00:00,48.6,0.0,44.3,20,6
2019-05-09 14:00:00,49.8,0.0,44.3,20,6
2019-05-09 15:00:00,51.5,0.0,44.3,20,6
2019-05-09 16:00:00,51.8,0.0,41.9,170,1
2019-05-09 17:00:00,51.2,0.0,41.9,170,1
2019-05-09 18:00:00,48.8,0.0,41.9,170,1
2019-05-09 19:00:00,48.4,0.0,33.3,185,15
2019-05-09 20:00:00,48.7,0.0,33.3,185,15
2019-05-09 21:00:00,50.7,0.0,33.3,185,15
2019-05-09 22:00:00,49.0,0.0,29.6,200,18
2019-05-09 23:00:00,46.0,0.0,29.6,200,18
2019-05-10 00:00:00,44.6,0.0,29.6,200,18
2019-05-10 01:00:00,42.9,0.0,28.3,235,13
2019-05-10 02:00:00,42.2,0.0,28.3,235,13
2019-05-10 03:00:00,34.6,0.0,28.3,235,13
2019-05-10 04:00:00,35.9,0.0,26.6,260,13
2019-05-10 05:00:00,37.5,0.0,26.6,260,13
2019-05-10 06:00:00,37.1,0.0,26.6,260,13
2019-05-10 07:00:00,38.3,0.0,29.0,275,12
2019-05-10 08:00:00,39.3,0.0,29.0,275,12
2019-05-10 09:00:00,40.5,0.0,29.0,275,12
2019-05-10 10:00:00,43.5,0.0,37.9,275,7
2019-05-10 11:00:00,45.7,0.0,37.9,275,7
2019-05-10 12:00:00,45.8,0.0,37.9,275,7
2019-05-10 13:00:00,49.6,0.0,44.3,345,2
2019-05-10 14:00:00,47.4,0.0,44.3,345,2
2019-05-10 15:00:00,43.2,0.0,44.3,345,2
2019-05-10 16:00:00,43.4,0.0,37.8,240,6
2019-05-10 17:00:00,43.5,0.0,37.8,240,6
2019-05-10 18:00:00,44.2,0.0,37.8,240,6
2019-05-10 19:00:00,44.4,0.0,32.3,195,12
2019-05-10 20:00:00,44.7,0.0,32.3,195,12
2019-05-10 21:00:00,45.1,0.0,32.3,195,12
2019-05-10 22:00:00,46.4,0.0,29.3,235,14
2019-05-10 23:00:00,46.4,0.0,29.3,235,14
2019-05-11 00:00:00,42.3,0.0,29.3,235,14
2019-05-11 01:00:00,42.0,0.0,27.6,215,17
2019-05-11 02:00:00,42.6,0.0,27.6,215,17
2019-05-11 03:00:00,42.4,0.0,27.6,215,17
2019-05-11 04:00:00,39.4,0.0,26.1,245,15
2019-05-11 05:00:00,43.0,0.0,26.1,245,15
2019-05-11 06:00:00,39.0,0.0,26.1,245,15
2019-05-11 07:00:00,40.7,0.0,28.5,245,9
2019-05-11 08:00:00,38.9,0.0,28.5,245,9
2019-05-11 09:00:00,40.8,0.0,28.5,245,9
2019-05-11 10:00:00,39.3,0.0,35.6,235,6
2019-05-11 11:00:00,40.6,0.0,35.6,235,6
2019-05-11 12:00:00,40.3,0.0,35.6,235,6
2019-05-11 13:00:00,43.5,0.0,41.3,260,3
2019-05-11 14:00:00,43.0,0.0,41.3,260,3
2019-05-11 15:00:00,42.7,0.0,41.3,260,3
2019-05-11 16:00:00,44.3,0.0,40.3,250,3
2019-05-11 17:00:00,42.1,0.0,40.3,250,3
2019-05-11 18:00:00,41.9,0.0,40.3,250,3
2019-05-11 19:00:00,42.1,0.0,32.0,225,12
2019-05-11 20:00:00,42.4,0.0,32.0,225,12
2019-05-11 21:00:00,45.7,0.0,32.0,225,12
2019-05-11 22:00:00,49.7,0.0,29.2,235,11
2019-05-11 23:00:00,49.6,0.0,29.2,235,11
2019-05-12 00:00:00,48.0,0.0,29.2,235,11
2019-05-12 01:00:00,43.9,0.0,28.1,255,12
2019-05-12 02:00:00,40.5,0.0,28.1,255,12
2019-05-12 03:00:00,43.3,0.0,28.1,255,12
2019-05-12 04:00:00,43.1,0.0,26.5,250,9
2019-05-12 05:00:00,42.3,0.0,26.5,250,9
2019-05-12 06:00:00,30.5,0.0,26.5,250,9
2019-05-12 07:00:00,24.2,0.0,28.5,250,5
2019-05-12 08:00:00,24.4,0.0,28.5,250,5
2019-05-12 09:00:00,25.3,0.0,28.5,250,5
2019-05-12 10:00:00,26.4,0.0,36.0,240,4
2019-05-12 11:00:00,28.4,0.0,36.0,240,4
2019-05-12 12:00:00,28.7,0.0,36.0,240,4
2019-05-12 13:00:00,32.0,0.0,42.4,270,5
2019-05-12 14:00:00,33.8,0.0,42.4,270,5
2019-05-12 15:00:00,33.2,0.0,42.4,270,5
2019-05-12 16:00:00,33.3,0.0,37.3,305,6
2019-05-12 17:00:00,53.2,0.0,37.3,305,6
2019-05-12 18:00:00,29.4,0.0,37.3,305,6
2019-05-12 19:00:00,29.7,0.0,32.2,285,1
2019-05-12 20:00:00,30.1,0.0,32.2,285,1
2019-05-12 21:00:00,34.7,0.0,32.2,285,1
2019-05-12 22:00:00,38.5,0.0,29.5,195,13
2019-05-12 23:00:00,44.0,0.0,29.5,195,13
2019-05-13 00:00:00,43.9,0.0,29.5,195,13
2019-05-13 01:00:00,46.5,0.0,28.0,230,22
2019-05-13 02:00:00,45.8,0.0,28.0,230,22
2019-05-13 03:00:00,43.6,0.0,28.0,230,22
2019-05-13 04:00:00,43.7,0.0,26.7,245,15
2019-05-13 05:00:00,41.5,0.0,26.7,245,15
2019-05-13 06:00:00,32.1,0.0,26.7,245,15
2019-05-13 07:00:00,33.8,0.0,27.0,285,13
2019-05-13 08:00:00,10.3,0.0,27.0,285,13
2019-05-13 09:00:00,15.4,0.0,27.0,285,13
2019-05-13 10:00:00,19.6,0.0,32.8,290,11
2019-05-13 11:00:00,20.5,0.0,32.8,290,11
2019-05-13 12:00:00,21.9,0.0,32.8,290,11
2019-05-13 13:00:00,22.7,0.0,38.3,315,7
2019-05-13 14:00:00,24.0,0.0,38.3,315,7
2019-05-13 15:00:00,26.8,0.0,38.3,315,7
2019-05-13 16:00:00,27.7,0.0,37.0,325,7
2019-05-13 17:00:00,27.8,0.0,37.0,325,7
2019-05-13 18:00:00,27.2,0.0,37.0,325,7
2019-05-13 19:00:00,26.7,0.0,28.8,320,6
2019-05-13 20:00:00,27.7,0.0,28.8,320,6
2019-05-13 21:00:00,28.7,0.0,28.8,320,6
2019-05-13 22:00:00,33.5,0.0,27.0,260,4
2019-05-13 23:00:00,34.6,0.0,27.0,260,4
2019-05-14 00:00:00,34.9,0.0,27.0,260,4
2019-05-14 01:00:00,34.5,0.0,25.9,210,15
2019-05-14 02:00:00,38.5,0.0,25.9,210,15
2019-05-14 03:00:00,35.9,0.0,25.9,210,15
2019-05-14 04:00:00,36.6,0.0,25.0,240,12
2019-05-14 05:00:00,36.3,0.0,25.0,240,12
2019-05-14 06:00:00,30.7,0.0,25.0,240,12
2019-05-14 07:00:00,30.8,0.0,26.6,290,9
2019-05-14 08:00:00,17.1,0.0,26.6,290,9
2019-05-14 09:00:00,19.2,0.0,26.6,290,9
2019-05-14 10:00:00,19.2,0.0,35.4,295,6
2019-05-14 11:00:00,18.9,0.0,35.4,295,6
2019-05-14 12:00:00,16.6,0.0,35.4,295,6
2019-05-14 13:00:00,16.2,0.0,39.8,325,5
2019-05-14 14:00:00,16.5,0.0,39.8,325,5
2019-05-14 15:00:00,16.7,0.0,39.8,325,5
2019-05-14 16:00:00,18.6,0.0,39.3,280,2
2019-05-14 17:00:00,19.2,0.0,39.3,280,2
2019-05-14 18:00:00,19.3,0.0,39.3,280,2
2019-05-14 19:00:00,19.0,0.0,30.6,225,10
2019-05-14 20:00:00,22.6,0.0,30.6,225,10
2019-05-14 21:00:00,25.0,0.0,30.6,225,10
2019-05-14 22:00:00,27.7,0.0,27.9,245,12
2019-05-14 23:00:00,28.6,0.0,27.9,245,12
2019-05-15 00:00:00,24.0,0.0,27.9,245,12
2019-05-15 01:00:00,23.7,0.0,26.1,285,13
2019-05-15 02:00:00,14.3,0.0,26.1,285,13
2019-05-15 03:00:00,16.0,0.0,26.1,285,13
2019-05-15 04:00:00,15.2,0.0,25.5,270,11
2019-05-15 05:00:00,14.3,0.0,25.5,270,11
2019-05-15 06:00:00,14.0,0.0,25.5,270,11
2019-05-15 07:00:00,13.9,0.0,27.4,310,13
2019-05-15 08:00:00,14.0,0.0,27.4,310,13
2019-05-15 09:00:00,14.8,0.0,27.4,310,13
2019-05-15 10:00:00,17.6,0.0,35.6,300,10
2019-05-15 11:00:00,17.1,0.0,35.6,300,10
2019-05-15 12:00:00,17.6,0.0,35.6,300,10
2019-05-15 13:00:00,17.6,0.0,38.3,320,10
2019-05-15 14:00:00,14.6,0.0,38.3,320,10
2019-05-15 15:00:00,19.9,0.0,38.3,320,10
2019-05-15 16:00:00,20.5,0.0,38.1,295,8
2019-05-15 17:00:00,21.0,0.0,38.1,295,8
2019-05-15 18:00:00,30.2,0.0,38.1,295,8
2019-05-15 19:00:00,28.8,0.0,31.2,285,8
2019-05-15 20:00:00,28.5,0.0,31.2,285,8
2019-05-15 21:00:00,27.5,0.0,31.2,285,8
2019-05-15 22:00:00,26.6,0.0,27.7,295,14
2019-05-15 23:00:00,26.7,0.0,27.7,295,14
2019-05-16 00:00:00,27.7,0.0,27.7,295,14
2019-05-16 01:00:00,28.1,0.0,26.5,290,19
2019-05-16 02:00:00,27.9,0.0,26.5,290,19
2019-05-16 03:00:00,28.4,0.0,26.5,290,19
2019-05-16 04:00:00,28.5,0.0,25.5,290,18
2019-05-16 05:00:00,30.5,0.0,25.5,290,18
2019-05-16 06:00:00,28.4,0.0,25.5,290,18
2019-05-16 07:00:00,27.7,0.0,27.1,295,24
2019-05-16 08:00:00,28.8,0.0,27.1,295,24
2019-05-16 09:00:00,31.0,0.0,27.1,295,24
2019-05-16 10:00:00,32.7,0.0,34.5,295,16
2019-05-16 11:00:00,36.5,0.0,34.5,295,16
2019-05-16 12:00:00,37.2,0.0,34.5,295,16
2019-05-16 13:00:00,34.4,0.0,38.5,260,10
2019-05-16 14:00:00,33.5,0.0,38.5,260,10
2019-05-16 15:00:00,32.8,0.0,38.5,260,10
2019-05-16 16:00:00,29.6,0.0,37.9,235,12
2019-05-16 17:00:00,25.5,0.0,37.9,235,12
2019-05-16 18:00:00,25.4,0.0,37.9,235,12
2019-05-16 19:00:00,26.3,0.0,31.0,245,16
2019-05-16 20:00:00,25.4,0.0,31.0,245,16
2019-05-16 21:00:00,33.6,0.0,31.0,245,16
2019-05-16 22:00:00,31.5,0.0,28.9,285,23
2019-05-16 23:00:00,31.8,0.0,28.9,285,23
2019-05-17 00:00:00,32.0,0.0,28.9,285,23
2019-05-17 01:00:00,30.8,0.0,26.4,290,22
2019-05-17 02:00:00,28.9,0.0,26.4,290,22
2019-05-17 03:00:00,29.1,0.0,26.4,290,22
2019-05-17 04:00:00,28.9,0.0,24.9,300,23
2019-05-17 05:00:00,30.1,0.0,24.9,300,23
2019-05-17 06:00:00,29.9,0.0,24.9,300,23
2019-05-17 07:00:00,30.9,0.0,27.3,305,19
2019-05-17 08:00:00,31.1,0.0,27.3,305,19
2019-05-17 09:00:00,34.4,0.0,27.3,305,19
2019-05-17 10:00:00,35.2,0.0,35.7,290,12
2019-05-17 11:00:00,35.1,0.0,35.7,290,12
2019-05-17 12:00:00,38.8,0.0,35.7,290,12
2019-05-17 13:00:00,38.3,0.0,38.8,290,9
2019-05-17 14:00:00,38.4,0.0,38.8,290,9
2019-05-17 15:00:00,36.5,0.0,38.8,290,9
2019-05-17 16:00:00,36.5,0.0,38.1,280,10
2019-05-17 17:00:00,35.4,0.0,38.1,280,10
2019-05-17 18:00:00,49.2,0.0,38.1,280,10
2019-05-17 19:00:00,48.8,0.0,32.1,270,12
